Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
3,767187E+3	9,142090E-1	3,767187E+3	9,092617E-1	3,767187E+3	9,391901E-1
3,768750E+3	9,111009E-1	3,768750E+3	9,059816E-1	3,768750E+3	9,367049E-1
3,770312E+3	9,081506E-1	3,770312E+3	9,027642E-1	3,770312E+3	9,339701E-1
3,771875E+3	9,050952E-1	3,771875E+3	8,994316E-1	3,771875E+3	9,311335E-1
3,773437E+3	9,020133E-1	3,773437E+3	8,962323E-1	3,773437E+3	9,284594E-1
3,775000E+3	8,988289E-1	3,775000E+3	8,929273E-1	3,775000E+3	9,256969E-1
3,776562E+3	8,955350E-1	3,776562E+3	8,897048E-1	3,776562E+3	9,229382E-1
3,778125E+3	8,921345E-1	3,778125E+3	8,863834E-1	3,778125E+3	9,200945E-1
3,779687E+3	8,886390E-1	3,779687E+3	8,831652E-1	3,779687E+3	9,171382E-1
3,781250E+3	8,850330E-1	3,781250E+3	8,798599E-1	3,781250E+3	9,140957E-1
3,782812E+3	8,813281E-1	3,782812E+3	8,761716E-1	3,782812E+3	9,109313E-1
3,784375E+3	8,775166E-1	3,784375E+3	8,723878E-1	3,784375E+3	9,076797E-1
3,785937E+3	8,736112E-1	3,785937E+3	8,682543E-1	3,785937E+3	9,042697E-1
3,787500E+3	8,696053E-1	3,787500E+3	8,640173E-1	3,787500E+3	9,007721E-1
3,789062E+3	8,655242E-1	3,789062E+3	8,597078E-1	3,789062E+3	8,972836E-1
3,790625E+3	8,613482E-1	3,790625E+3	8,552913E-1	3,790625E+3	8,937162E-1
3,792187E+3	8,575598E-1	3,792187E+3	8,511877E-1	3,792187E+3	8,902401E-1
3,793750E+3	8,536929E-1	3,793750E+3	8,469921E-1	3,793750E+3	8,866943E-1
3,795312E+3	8,499978E-1	3,795312E+3	8,432366E-1	3,795312E+3	8,831991E-1
3,796875E+3	8,462300E-1	3,796875E+3	8,394100E-1	3,796875E+3	8,796337E-1
3,798437E+3	8,424709E-1	3,798437E+3	8,353174E-1	3,798437E+3	8,756890E-1
3,800000E+3	8,386386E-1	3,800000E+3	8,311512E-1	3,800000E+3	8,716588E-1
3,801562E+3	8,339506E-1	3,801562E+3	8,263676E-1	3,801562E+3	8,675287E-1
3,803125E+3	8,291594E-1	3,803125E+3	8,214921E-1	3,803125E+3	8,633188E-1
3,804687E+3	8,239504E-1	3,804687E+3	8,168498E-1	3,804687E+3	8,591416E-1
3,806250E+3	8,186205E-1	3,806250E+3	8,121101E-1	3,806250E+3	8,548927E-1
3,807812E+3	8,137257E-1	3,807812E+3	8,075336E-1	3,807812E+3	8,508514E-1
3,809375E+3	8,087395E-1	3,809375E+3	8,028685E-1	3,809375E+3	8,467446E-1
3,810937E+3	8,043618E-1	3,810937E+3	7,980366E-1	3,810937E+3	8,423081E-1
3,812500E+3	7,999257E-1	3,812500E+3	7,931288E-1	3,812500E+3	8,378028E-1
3,814062E+3	7,953513E-1	3,814062E+3	7,881575E-1	3,814062E+3	8,330297E-1
3,815625E+3	7,907208E-1	3,815625E+3	7,831102E-1	3,815625E+3	8,281835E-1
3,817187E+3	7,859507E-1	3,817187E+3	7,791432E-1	3,817187E+3	8,240865E-1
3,818750E+3	7,811100E-1	3,818750E+3	7,751160E-1	3,818750E+3	8,199323E-1
3,820312E+3	7,599174E-1	3,820312E+3	7,499393E-1	3,820312E+3	8,106445E-1
3,821875E+3	7,386795E-1	3,821875E+3	7,248000E-1	3,821875E+3	8,012900E-1
3,823437E+3	7,331108E-1	3,823437E+3	7,147291E-1	3,823437E+3	7,797680E-1
3,825000E+3	7,275032E-1	3,825000E+3	7,043700E-1	3,825000E+3	7,579280E-1
3,826562E+3	7,110623E-1	3,826562E+3	6,969555E-1	3,826562E+3	7,503494E-1
3,828125E+3	6,939326E-1	3,828125E+3	6,893381E-1	3,828125E+3	7,425061E-1
3,829687E+3	6,881924E-1	3,829687E+3	6,824630E-1	3,829687E+3	7,378626E-1
3,831250E+3	6,823020E-1	3,831250E+3	6,754179E-1	3,831250E+3	7,331317E-1
3,832812E+3	6,765932E-1	3,832812E+3	6,694265E-1	3,832812E+3	7,275327E-1
3,834375E+3	6,707605E-1	3,834375E+3	6,632886E-1	3,834375E+3	7,218305E-1
3,835937E+3	6,643535E-1	3,835937E+3	6,570994E-1	3,835937E+3	7,157593E-1
3,837500E+3	6,577890E-1	3,837500E+3	6,506927E-1	3,837500E+3	7,095387E-1
3,839062E+3	6,520477E-1	3,839062E+3	6,447513E-1	3,839062E+3	7,038695E-1
3,840625E+3	6,461117E-1	3,840625E+3	6,385259E-1	3,840625E+3	6,980454E-1
3,842187E+3	6,409567E-1	3,842187E+3	6,328564E-1	3,842187E+3	6,924490E-1
3,843750E+3	6,355599E-1	3,843750E+3	6,268912E-1	3,843750E+3	6,866881E-1
3,845312E+3	6,301454E-1	3,845312E+3	6,209915E-1	3,845312E+3	6,811485E-1
3,846875E+3	6,244023E-1	3,846875E+3	6,147502E-1	3,846875E+3	6,753969E-1
3,848437E+3	6,175045E-1	3,848437E+3	6,082890E-1	3,848437E+3	6,688981E-1
3,850000E+3	6,099953E-1	3,850000E+3	6,013540E-1	3,850000E+3	6,619623E-1
3,851562E+3	6,035516E-1	3,851562E+3	5,956610E-1	3,851562E+3	6,556665E-1
3,853125E+3	5,964510E-1	3,853125E+3	5,894030E-1	3,853125E+3	6,488160E-1
3,854687E+3	5,912118E-1	3,854687E+3	5,844814E-1	3,854687E+3	6,427720E-1
3,856250E+3	5,854657E-1	3,856250E+3	5,789268E-1	3,856250E+3	6,361868E-1
3,857812E+3	5,804185E-1	3,857812E+3	5,740869E-1	3,857812E+3	6,308118E-1
3,859375E+3	5,748156E-1	3,859375E+3	5,684536E-1	3,859375E+3	6,248784E-1
3,860937E+3	5,700232E-1	3,860937E+3	5,631785E-1	3,860937E+3	6,194411E-1
3,862500E+3	5,644057E-1	3,862500E+3	5,568738E-1	3,862500E+3	6,133384E-1
3,864062E+3	5,593795E-1	3,864062E+3	5,514047E-1	3,864062E+3	6,079321E-1
3,865625E+3	5,530689E-1	3,865625E+3	5,447218E-1	3,865625E+3	6,017785E-1
3,867187E+3	5,478410E-1	3,867187E+3	5,396004E-1	3,867187E+3	5,964100E-1
3,868750E+3	5,408348E-1	3,868750E+3	5,331135E-1	3,868750E+3	5,901160E-1
3,870312E+3	5,360150E-1	3,870312E+3	5,285823E-1	3,870312E+3	5,852880E-1
3,871875E+3	5,293858E-1	3,871875E+3	5,223638E-1	3,871875E+3	5,792324E-1
3,873437E+3	5,248946E-1	3,873437E+3	5,180074E-1	3,873437E+3	5,747660E-1
3,875000E+3	5,185349E-1	3,875000E+3	5,115331E-1	3,875000E+3	5,688851E-1
3,876562E+3	5,144090E-1	3,876562E+3	5,072714E-1	3,876562E+3	5,644996E-1
3,878125E+3	5,082655E-1	3,878125E+3	5,004710E-1	3,878125E+3	5,585954E-1
3,879687E+3	5,039471E-1	3,879687E+3	4,965178E-1	3,879687E+3	5,537041E-1
3,881250E+3	4,975835E-1	3,881250E+3	4,898598E-1	3,881250E+3	5,469058E-1
3,882812E+3	4,934929E-1	3,882812E+3	4,862129E-1	3,882812E+3	5,421504E-1
3,884375E+3	4,871936E-1	3,884375E+3	4,800456E-1	3,884375E+3	5,350026E-1
3,885937E+3	4,834865E-1	3,885937E+3	4,766554E-1	3,885937E+3	5,306565E-1
3,887500E+3	4,769114E-1	3,887500E+3	4,706653E-1	3,887500E+3	5,235363E-1
3,889062E+3	4,736854E-1	3,889062E+3	4,677098E-1	3,889062E+3	5,191710E-1
3,890625E+3	4,672388E-1	3,890625E+3	4,622039E-1	3,890625E+3	5,123639E-1
3,892187E+3	4,642198E-1	3,892187E+3	4,591194E-1	3,892187E+3	5,083409E-1
3,893750E+3	4,584241E-1	3,893750E+3	4,533235E-1	3,893750E+3	5,022020E-1
3,895312E+3	4,550586E-1	3,895312E+3	4,496003E-1	3,895312E+3	4,986749E-1
3,896875E+3	4,490794E-1	3,896875E+3	4,431750E-1	3,896875E+3	4,931686E-1
3,898437E+3	4,453921E-1	3,898437E+3	4,390935E-1	3,898437E+3	4,897006E-1
3,900000E+3	4,391645E-1	3,900000E+3	4,324951E-1	3,900000E+3	4,842302E-1
3,901562E+3	4,355250E-1	3,901562E+3	4,288410E-1	3,901562E+3	4,806367E-1
3,903125E+3	4,297198E-1	3,903125E+3	4,227709E-1	3,903125E+3	4,749324E-1
3,904687E+3	4,259014E-1	3,904687E+3	4,195568E-1	3,904687E+3	4,711069E-1
3,906250E+3	4,197685E-1	3,906250E+3	4,140526E-1	3,906250E+3	4,651117E-1
3,907812E+3	4,163730E-1	3,907812E+3	4,110258E-1	3,907812E+3	4,612892E-1
3,909375E+3	4,109626E-1	3,909375E+3	4,059417E-1	3,909375E+3	4,554745E-1
3,910937E+3	4,082326E-1	3,910937E+3	4,027541E-1	3,910937E+3	4,519783E-1
3,912500E+3	4,038203E-1	3,912500E+3	3,979016E-1	3,912500E+3	4,469317E-1
3,914062E+3	4,012796E-1	3,914062E+3	3,943987E-1	3,914062E+3	4,433521E-1
3,915625E+3	3,972406E-1	3,915625E+3	3,893523E-1	3,915625E+3	4,383351E-1
3,917187E+3	3,942809E-1	3,917187E+3	3,860480E-1	3,917187E+3	4,346484E-1
3,918750E+3	3,898744E-1	3,918750E+3	3,813735E-1	3,918750E+3	4,294509E-1
3,920312E+3	3,861438E-1	3,920312E+3	3,780230E-1	3,920312E+3	4,258363E-1
3,921875E+3	3,809094E-1	3,921875E+3	3,734320E-1	3,921875E+3	4,206508E-1
3,923437E+3	3,773726E-1	3,923437E+3	3,701438E-1	3,923437E+3	4,172917E-1
3,925000E+3	3,726715E-1	3,925000E+3	3,656775E-1	3,925000E+3	4,126717E-1
3,926562E+3	3,695628E-1	3,926562E+3	3,626487E-1	3,926562E+3	4,088418E-1
3,928125E+3	3,655385E-1	3,928125E+3	3,586460E-1	3,928125E+3	4,037887E-1
3,929687E+3	3,624772E-1	3,929687E+3	3,560135E-1	3,929687E+3	3,999587E-1
3,931250E+3	3,584622E-1	3,931250E+3	3,524841E-1	3,931250E+3	3,950803E-1
3,932812E+3	3,552557E-1	3,932812E+3	3,503027E-1	3,932812E+3	3,915672E-1
3,934375E+3	3,511115E-1	3,934375E+3	3,472681E-1	3,934375E+3	3,872185E-1
3,935937E+3	3,482555E-1	3,935937E+3	3,451175E-1	3,935937E+3	3,836819E-1
3,937500E+3	3,445807E-1	3,937500E+3	3,422572E-1	3,937500E+3	3,792979E-1
3,939062E+3	3,422806E-1	3,939062E+3	3,399847E-1	3,939062E+3	3,763818E-1
3,940625E+3	3,393537E-1	3,940625E+3	3,371295E-1	3,940625E+3	3,727917E-1
3,942187E+3	3,366854E-1	3,942187E+3	3,344290E-1	3,942187E+3	3,702467E-1
3,943750E+3	3,334186E-1	3,943750E+3	3,311877E-1	3,943750E+3	3,670805E-1
3,945312E+3	3,302886E-1	3,945312E+3	3,275742E-1	3,945312E+3	3,644791E-1
3,946875E+3	3,264782E-1	3,946875E+3	3,232848E-1	3,946875E+3	3,613008E-1
3,948437E+3	3,234990E-1	3,948437E+3	3,194884E-1	3,948437E+3	3,576787E-1
3,950000E+3	3,199428E-1	3,950000E+3	3,149714E-1	3,950000E+3	3,533147E-1
3,951562E+3	3,174933E-1	3,951562E+3	3,122897E-1	3,951562E+3	3,500122E-1
3,953125E+3	3,145623E-1	3,953125E+3	3,090794E-1	3,953125E+3	3,460525E-1
3,954687E+3	3,128805E-1	3,954687E+3	3,076635E-1	3,954687E+3	3,434702E-1
3,956250E+3	3,108251E-1	3,956250E+3	3,058891E-1	3,956250E+3	3,404267E-1
3,957812E+3	3,091899E-1	3,957812E+3	3,040253E-1	3,957812E+3	3,381848E-1
3,959375E+3	3,072238E-1	3,959375E+3	3,017769E-1	3,959375E+3	3,355649E-1
3,960937E+3	3,041834E-1	3,960937E+3	2,993475E-1	3,960937E+3	3,335097E-1
3,962500E+3	3,006527E-1	3,962500E+3	2,965508E-1	3,962500E+3	3,310766E-1
3,964062E+3	2,972434E-1	3,964062E+3	2,934534E-1	3,964062E+3	3,284902E-1
3,965625E+3	2,933206E-1	3,965625E+3	2,899355E-1	3,965625E+3	3,254701E-1
3,967187E+3	2,916112E-1	3,967187E+3	2,875883E-1	3,967187E+3	3,217272E-1
3,968750E+3	2,895775E-1	3,968750E+3	2,848899E-1	3,968750E+3	3,174797E-1
3,970312E+3	2,883015E-1	3,970312E+3	2,833357E-1	3,970312E+3	3,134359E-1
3,971875E+3	2,867754E-1	3,971875E+3	2,815304E-1	3,971875E+3	3,089334E-1
3,973437E+3	2,849183E-1	3,973437E+3	2,793470E-1	3,973437E+3	3,062364E-1
3,975000E+3	2,827925E-1	3,975000E+3	2,768796E-1	3,975000E+3	3,032296E-1
3,976562E+3	2,804624E-1	3,976562E+3	2,742348E-1	3,976562E+3	3,016089E-1
3,978125E+3	2,778452E-1	3,978125E+3	2,712981E-1	3,978125E+3	2,997527E-1
3,979687E+3	2,752950E-1	3,979687E+3	2,685654E-1	3,979687E+3	2,986917E-1
3,981250E+3	2,724892E-1	3,981250E+3	2,655132E-1	3,981250E+3	2,974226E-1
3,982812E+3	2,693739E-1	3,982812E+3	2,635819E-1	3,982812E+3	2,959474E-1
3,984375E+3	2,659687E-1	3,984375E+3	2,613918E-1	3,984375E+3	2,942237E-1
3,985937E+3	2,627407E-1	3,985937E+3	2,599707E-1	3,985937E+3	2,910169E-1
3,987500E+3	2,591812E-1	3,987500E+3	2,583386E-1	3,987500E+3	2,874800E-1
3,989062E+3	2,570112E-1	3,989062E+3	2,567100E-1	3,989062E+3	2,836524E-1
3,990625E+3	2,545659E-1	3,990625E+3	2,548836E-1	3,990625E+3	2,795186E-1
3,992187E+3	2,531047E-1	3,992187E+3	2,529589E-1	3,992187E+3	2,765485E-1
3,993750E+3	2,514719E-1	3,993750E+3	2,508532E-1	3,993750E+3	2,733135E-1
3,995312E+3	2,500585E-1	3,995312E+3	2,488464E-1	3,995312E+3	2,718579E-1
3,996875E+3	2,484982E-1	3,996875E+3	2,466497E-1	3,996875E+3	2,702050E-1
3,998437E+3	2,468882E-1	3,998437E+3	2,447880E-1	3,998437E+3	2,687562E-1
4,000000E+3	2,451246E-1	4,000000E+3	2,427538E-1	4,000000E+3	2,671122E-1
4,001562E+3	2,433278E-1	4,001562E+3	2,413833E-1	4,001562E+3	2,649281E-1
4,003125E+3	2,413755E-1	4,003125E+3	2,398820E-1	4,003125E+3	2,625534E-1
4,004687E+3	2,394465E-1	4,004687E+3	2,389389E-1	4,004687E+3	2,606966E-1
4,006250E+3	2,373570E-1	4,006250E+3	2,378787E-1	4,006250E+3	2,586838E-1
4,007812E+3	2,352777E-1	4,007812E+3	2,360330E-1	4,007812E+3	2,566575E-1
4,009375E+3	2,330226E-1	4,009375E+3	2,340152E-1	4,009375E+3	2,544483E-1
4,010937E+3	2,315463E-1	4,010937E+3	2,317057E-1	4,010937E+3	2,528177E-1
4,012500E+3	2,299067E-1	4,012500E+3	2,291866E-1	4,012500E+3	2,510413E-1
4,014062E+3	2,283537E-1	4,014062E+3	2,280577E-1	4,014062E+3	2,497720E-1
4,015625E+3	2,266567E-1	4,015625E+3	2,268037E-1	4,015625E+3	2,483991E-1
4,017187E+3	2,249280E-1	4,017187E+3	2,260872E-1	4,017187E+3	2,467038E-1
4,018750E+3	2,230640E-1	4,018750E+3	2,252707E-1	4,018750E+3	2,448896E-1
4,020312E+3	2,220464E-1	4,020312E+3	2,239945E-1	4,020312E+3	2,427303E-1
4,021875E+3	2,209135E-1	4,021875E+3	2,226056E-1	4,021875E+3	2,404158E-1
4,023437E+3	2,202802E-1	4,023437E+3	2,204847E-1	4,023437E+3	2,378248E-1
4,025000E+3	2,195640E-1	4,025000E+3	2,182249E-1	4,025000E+3	2,350334E-1
4,026562E+3	2,186855E-1	4,026562E+3	2,161339E-1	4,026562E+3	2,333242E-1
4,028125E+3	2,177152E-1	4,028125E+3	2,139079E-1	4,028125E+3	2,314835E-1
4,029687E+3	2,161011E-1	4,029687E+3	2,122750E-1	4,029687E+3	2,303604E-1
4,031250E+3	2,143664E-1	4,031250E+3	2,105388E-1	4,031250E+3	2,291407E-1
4,032812E+3	2,126377E-1	4,032812E+3	2,094243E-1	4,032812E+3	2,283883E-1
4,034375E+3	2,107928E-1	4,034375E+3	2,082316E-1	4,034375E+3	2,275491E-1
4,035937E+3	2,095529E-1	4,035937E+3	2,071549E-1	4,035937E+3	2,262611E-1
4,037500E+3	2,082261E-1	4,037500E+3	2,060036E-1	4,037500E+3	2,248656E-1
4,039062E+3	2,067060E-1	4,039062E+3	2,044281E-1	4,039062E+3	2,230773E-1
4,040625E+3	2,051001E-1	4,040625E+3	2,027591E-1	4,040625E+3	2,211838E-1
4,042187E+3	2,032384E-1	4,042187E+3	2,012757E-1	4,042187E+3	2,201966E-1
4,043750E+3	2,012815E-1	4,043750E+3	1,996853E-1	4,043750E+3	2,191349E-1
4,045312E+3	1,999790E-1	4,045312E+3	1,992763E-1	4,045312E+3	2,184098E-1
4,046875E+3	1,985877E-1	4,046875E+3	1,987897E-1	4,046875E+3	2,176084E-1
4,048437E+3	1,978971E-1	4,048437E+3	1,984837E-1	4,048437E+3	2,164843E-1
4,050000E+3	1,971258E-1	4,050000E+3	1,981037E-1	4,050000E+3	2,152595E-1
4,051562E+3	1,959581E-1	4,051562E+3	1,932498E-1	4,051562E+3	2,139729E-1
4,053125E+3	1,946968E-1	4,053125E+3	1,881256E-1	4,053125E+3	2,125831E-1
4,054687E+3	1,876846E-1	4,054687E+3	1,831765E-1	4,054687E+3	2,063342E-1
4,056250E+3	1,802265E-1	4,056250E+3	1,779957E-1	4,056250E+3	1,996835E-1
4,057812E+3	1,791418E-1	4,057812E+3	1,763870E-1	4,057812E+3	1,983060E-1
4,059375E+3	1,779980E-1	4,059375E+3	1,747066E-1	4,059375E+3	1,968614E-1
4,060937E+3	1,773821E-1	4,060937E+3	1,736127E-1	4,060937E+3	1,957220E-1
4,062500E+3	1,767111E-1	4,062500E+3	1,724592E-1	4,062500E+3	1,945224E-1
4,064062E+3	1,762335E-1	4,064062E+3	1,713678E-1	4,064062E+3	1,932034E-1
4,065625E+3	1,756958E-1	4,065625E+3	1,702160E-1	4,065625E+3	1,918213E-1
4,067187E+3	1,747253E-1	4,067187E+3	1,691892E-1	4,067187E+3	1,893553E-1
4,068750E+3	1,736948E-1	4,068750E+3	1,680976E-1	4,068750E+3	1,868030E-1
4,070312E+3	1,723475E-1	4,070312E+3	1,673952E-1	4,070312E+3	1,845477E-1
4,071875E+3	1,709402E-1	4,071875E+3	1,666264E-1	4,071875E+3	1,822003E-1
4,073437E+3	1,698013E-1	4,073437E+3	1,663953E-1	4,073437E+3	1,808987E-1
4,075000E+3	1,686028E-1	4,075000E+3	1,661146E-1	4,075000E+3	1,795101E-1
4,076562E+3	1,674006E-1	4,076562E+3	1,659567E-1	4,076562E+3	1,793591E-1
4,078125E+3	1,661413E-1	4,078125E+3	1,657546E-1	4,078125E+3	1,791620E-1
4,079687E+3	1,649732E-1	4,079687E+3	1,649941E-1	4,079687E+3	1,788315E-1
4,081250E+3	1,637462E-1	4,081250E+3	1,641848E-1	4,081250E+3	1,784594E-1
4,082812E+3	1,632064E-1	4,082812E+3	1,628940E-1	4,082812E+3	1,773328E-1
4,084375E+3	1,626147E-1	4,084375E+3	1,615487E-1	4,084375E+3	1,761566E-1
4,085937E+3	1,627917E-1	4,085937E+3	1,606000E-1	4,085937E+3	1,748188E-1
4,087500E+3	1,629256E-1	4,087500E+3	1,596007E-1	4,087500E+3	1,734258E-1
4,089062E+3	1,627118E-1	4,089062E+3	1,594794E-1	4,089062E+3	1,724045E-1
4,090625E+3	1,624533E-1	4,090625E+3	1,593127E-1	4,090625E+3	1,713218E-1
4,092187E+3	1,612951E-1	4,092187E+3	1,592989E-1	4,092187E+3	1,717971E-1
4,093750E+3	1,600855E-1	4,093750E+3	1,592389E-1	4,093750E+3	1,722257E-1
4,095312E+3	1,588313E-1	4,095312E+3	1,584809E-1	4,095312E+3	1,730351E-1
4,096875E+3	1,575275E-1	4,096875E+3	1,576767E-1	4,096875E+3	1,738036E-1
4,098437E+3	1,564936E-1	4,098437E+3	1,561871E-1	4,098437E+3	1,736574E-1
4,100000E+3	1,554086E-1	4,100000E+3	1,546478E-1	4,100000E+3	1,734698E-1
4,101562E+3	1,544607E-1	4,101562E+3	1,537621E-1	4,101562E+3	1,720580E-1
4,103125E+3	1,534652E-1	4,103125E+3	1,528303E-1	4,103125E+3	1,705934E-1
4,104687E+3	1,524121E-1	4,104687E+3	1,528773E-1	4,104687E+3	1,685609E-1
4,106250E+3	1,513075E-1	4,106250E+3	1,528743E-1	4,106250E+3	1,664685E-1
4,107812E+3	1,514889E-1	4,107812E+3	1,532038E-1	4,107812E+3	1,651901E-1
4,109375E+3	1,516281E-1	4,109375E+3	1,534855E-1	4,109375E+3	1,638612E-1
4,110937E+3	1,525583E-1	4,110937E+3	1,532533E-1	4,110937E+3	1,629095E-1
4,112500E+3	1,534446E-1	4,112500E+3	1,529792E-1	4,112500E+3	1,619153E-1
4,114062E+3	1,539630E-1	4,114062E+3	1,518741E-1	4,114062E+3	1,609885E-1
4,115625E+3	1,544363E-1	4,115625E+3	1,507271E-1	4,115625E+3	1,600183E-1
4,117187E+3	1,539878E-1	4,117187E+3	1,499929E-1	4,117187E+3	1,593251E-1
4,118750E+3	1,534947E-1	4,118750E+3	1,492195E-1	4,118750E+3	1,585862E-1
4,120312E+3	1,526333E-1	4,120312E+3	1,491278E-1	4,120312E+3	1,581893E-1
4,121875E+3	1,517274E-1	4,121875E+3	1,489928E-1	4,121875E+3	1,577478E-1
4,123437E+3	1,507367E-1	4,123437E+3	1,489529E-1	4,123437E+3	1,581981E-1
4,125000E+3	1,496971E-1	4,125000E+3	1,488696E-1	4,125000E+3	1,586024E-1
4,126562E+3	1,485073E-1	4,126562E+3	1,483734E-1	4,126562E+3	1,592678E-1
4,128125E+3	1,472752E-1	4,128125E+3	1,478369E-1	4,128125E+3	1,598846E-1
4,129687E+3	1,464303E-1	4,129687E+3	1,472326E-1	4,129687E+3	1,599308E-1
4,131250E+3	1,455491E-1	4,131250E+3	1,465832E-1	4,131250E+3	1,599269E-1
4,132812E+3	1,447354E-1	4,132812E+3	1,463195E-1	4,132812E+3	1,588640E-1
4,134375E+3	1,438842E-1	4,134375E+3	1,460104E-1	4,134375E+3	1,577599E-1
4,135937E+3	1,434831E-1	4,135937E+3	1,453997E-1	4,135937E+3	1,560534E-1
4,137500E+3	1,430408E-1	4,137500E+3	1,447475E-1	4,137500E+3	1,543083E-1
4,139062E+3	1,425742E-1	4,139062E+3	1,435953E-1	4,139062E+3	1,530648E-1
4,140625E+3	1,420669E-1	4,140625E+3	1,424050E-1	4,140625E+3	1,517838E-1
4,142187E+3	1,411276E-1	4,142187E+3	1,415412E-1	4,142187E+3	1,515765E-1
4,143750E+3	1,401537E-1	4,143750E+3	1,406385E-1	4,143750E+3	1,513255E-1
4,145312E+3	1,391981E-1	4,145312E+3	1,409091E-1	4,145312E+3	1,515337E-1
4,146875E+3	1,382054E-1	4,146875E+3	1,411330E-1	4,146875E+3	1,516908E-1
4,148437E+3	1,376774E-1	4,148437E+3	1,413636E-1	4,148437E+3	1,515505E-1
4,150000E+3	1,371072E-1	4,150000E+3	1,415467E-1	4,150000E+3	1,513625E-1
4,151562E+3	1,369752E-1	4,151562E+3	1,406406E-1	4,151562E+3	1,506247E-1
4,153125E+3	1,367957E-1	4,153125E+3	1,396922E-1	4,153125E+3	1,498446E-1
4,154687E+3	1,370755E-1	4,154687E+3	1,384446E-1	4,154687E+3	1,487936E-1
4,156250E+3	1,372953E-1	4,156250E+3	1,371587E-1	4,156250E+3	1,477005E-1
4,157812E+3	1,377074E-1	4,157812E+3	1,366819E-1	4,157812E+3	1,470018E-1
4,159375E+3	1,380588E-1	4,159375E+3	1,361640E-1	4,159375E+3	1,462563E-1
4,160937E+3	1,383828E-1	4,160937E+3	1,364066E-1	4,160937E+3	1,462181E-1
4,162500E+3	1,386552E-1	4,162500E+3	1,366018E-1	4,162500E+3	1,461272E-1
4,164062E+3	1,387109E-1	4,164062E+3	1,366766E-1	4,164062E+3	1,462106E-1
4,165625E+3	1,387234E-1	4,165625E+3	1,367018E-1	4,165625E+3	1,462475E-1
4,167187E+3	1,385157E-1	4,167187E+3	1,367345E-1	4,167187E+3	1,460614E-1
4,168750E+3	1,382660E-1	4,168750E+3	1,367168E-1	4,168750E+3	1,458349E-1
4,170312E+3	1,377468E-1	4,170312E+3	1,362989E-1	4,170312E+3	1,454005E-1
4,171875E+3	1,371858E-1	4,171875E+3	1,358336E-1	4,171875E+3	1,449241E-1
4,173437E+3	1,364255E-1	4,173437E+3	1,352371E-1	4,173437E+3	1,447458E-1
4,175000E+3	1,356232E-1	4,175000E+3	1,345966E-1	4,175000E+3	1,445132E-1
4,176562E+3	1,353169E-1	4,176562E+3	1,343527E-1	4,176562E+3	1,446523E-1
4,178125E+3	1,349602E-1	4,178125E+3	1,340559E-1	4,178125E+3	1,447275E-1
4,179687E+3	1,351659E-1	4,179687E+3	1,340807E-1	4,179687E+3	1,444871E-1
4,181250E+3	1,353040E-1	4,181250E+3	1,340474E-1	4,181250E+3	1,441890E-1
4,182812E+3	1,357505E-1	4,182812E+3	1,337673E-1	4,182812E+3	1,436502E-1
4,184375E+3	1,361214E-1	4,184375E+3	1,334324E-1	4,184375E+3	1,430595E-1
4,185937E+3	1,362637E-1	4,185937E+3	1,329932E-1	4,185937E+3	1,429596E-1
4,187500E+3	1,363467E-1	4,187500E+3	1,325084E-1	4,187500E+3	1,428005E-1
4,189062E+3	1,359841E-1	4,189062E+3	1,321275E-1	4,189062E+3	1,431714E-1
4,190625E+3	1,355747E-1	4,190625E+3	1,316966E-1	4,190625E+3	1,434779E-1
4,192187E+3	1,350213E-1	4,192187E+3	1,318570E-1	4,192187E+3	1,436853E-1
4,193750E+3	1,344231E-1	4,193750E+3	1,319611E-1	4,193750E+3	1,438348E-1
4,195312E+3	1,338672E-1	4,195312E+3	1,323646E-1	4,195312E+3	1,436295E-1
4,196875E+3	1,332646E-1	4,196875E+3	1,327061E-1	4,196875E+3	1,433697E-1
4,198437E+3	1,332389E-1	4,198437E+3	1,331483E-1	4,198437E+3	1,430414E-1
4,200000E+3	1,331584E-1	4,200000E+3	1,335186E-1	4,200000E+3	1,426545E-1
4,201562E+3	1,333497E-1	4,201562E+3	1,339556E-1	4,201562E+3	1,423795E-1
4,203125E+3	1,334694E-1	4,203125E+3	1,343112E-1	4,203125E+3	1,420398E-1
4,204687E+3	1,337545E-1	4,204687E+3	1,341292E-1	4,204687E+3	1,422299E-1
4,206250E+3	1,339470E-1	4,206250E+3	1,338589E-1	4,206250E+3	1,423441E-1
4,207812E+3	1,342523E-1	4,207812E+3	1,335697E-1	4,207812E+3	1,426528E-1
4,209375E+3	1,344507E-1	4,209375E+3	1,331836E-1	4,209375E+3	1,428625E-1
4,210937E+3	1,347503E-1	4,210937E+3	1,332128E-1	4,210937E+3	1,430635E-1
4,212500E+3	1,349571E-1	4,212500E+3	1,331524E-1	4,212500E+3	1,431583E-1
4,214062E+3	1,349146E-1	4,214062E+3	1,333591E-1	4,214062E+3	1,429827E-1
4,215625E+3	1,348043E-1	4,215625E+3	1,334881E-1	4,215625E+3	1,427275E-1
4,217187E+3	1,346683E-1	4,217187E+3	1,336004E-1	4,217187E+3	1,426603E-1
