Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,678125E+3	9,030209E-1	3,678125E+3	-2,464044E-1	3,678125E+3	8,813414E-1	3,678125E+3	-2,392944E-1	3,678125E+3	9,222978E-1	3,678125E+3	-2,239628E-1
3,679687E+3	8,982141E-1	3,679687E+3	-2,423870E-1	3,679687E+3	8,684531E-1	3,679687E+3	-2,282520E-1	3,679687E+3	9,129557E-1	3,679687E+3	-2,127624E-1
3,681250E+3	8,931468E-1	3,681250E+3	-2,385255E-1	3,681250E+3	8,549922E-1	3,681250E+3	-2,175615E-1	3,681250E+3	9,030729E-1	3,681250E+3	-2,018155E-1
3,682812E+3	8,772386E-1	3,682812E+3	-2,258058E-1	3,682812E+3	8,504200E-1	3,682812E+3	-2,133466E-1	3,682812E+3	8,959032E-1	3,682812E+3	-1,930253E-1
3,684375E+3	8,606884E-1	3,684375E+3	-2,135322E-1	3,684375E+3	8,455961E-1	3,684375E+3	-2,092596E-1	3,684375E+3	8,883176E-1	3,684375E+3	-1,844288E-1
3,685937E+3	8,552397E-1	3,685937E+3	-2,090402E-1	3,685937E+3	8,403931E-1	3,685937E+3	-2,046102E-1	3,685937E+3	8,850709E-1	3,685937E+3	-1,803940E-1
3,687500E+3	8,495296E-1	3,687500E+3	-2,047030E-1	3,687500E+3	8,349274E-1	3,687500E+3	-2,001015E-1	3,687500E+3	8,816029E-1	3,687500E+3	-1,764572E-1
3,689062E+3	8,440544E-1	3,689062E+3	-2,000884E-1	3,689062E+3	8,291874E-1	3,689062E+3	-1,950128E-1	3,689062E+3	8,780220E-1	3,689062E+3	-1,722879E-1
3,690625E+3	8,383222E-1	3,690625E+3	-1,956256E-1	3,690625E+3	8,231766E-1	3,690625E+3	-1,900756E-1	3,690625E+3	8,742187E-1	3,690625E+3	-1,682257E-1
3,692187E+3	8,328155E-1	3,692187E+3	-1,905970E-1	3,692187E+3	8,171588E-1	3,692187E+3	-1,844286E-1	3,692187E+3	8,695928E-1	3,692187E+3	-1,626368E-1
3,693750E+3	8,270480E-1	3,693750E+3	-1,857163E-1	3,693750E+3	8,108623E-1	3,693750E+3	-1,789357E-1	3,693750E+3	8,647015E-1	3,693750E+3	-1,571788E-1
3,695312E+3	8,210896E-1	3,695312E+3	-1,797442E-1	3,695312E+3	8,043952E-1	3,695312E+3	-1,725919E-1	3,695312E+3	8,600826E-1	3,695312E+3	-1,511841E-1
3,696875E+3	8,148505E-1	3,696875E+3	-1,739263E-1	3,696875E+3	7,976385E-1	3,696875E+3	-1,664099E-1	3,696875E+3	8,551939E-1	3,696875E+3	-1,453181E-1
3,698437E+3	8,091264E-1	3,698437E+3	-1,679401E-1	3,698437E+3	7,918741E-1	3,698437E+3	-1,600859E-1	3,698437E+3	8,508969E-1	3,698437E+3	-1,394578E-1
3,700000E+3	8,031321E-1	3,700000E+3	-1,621009E-1	3,700000E+3	7,858344E-1	3,700000E+3	-1,539044E-1	3,700000E+3	8,463426E-1	3,700000E+3	-1,337180E-1
3,701562E+3	7,974657E-1	3,701562E+3	-1,563677E-1	3,701562E+3	7,804358E-1	3,701562E+3	-1,478647E-1	3,701562E+3	8,418843E-1	3,701562E+3	-1,275307E-1
3,703125E+3	7,915463E-1	3,703125E+3	-1,507809E-1	3,703125E+3	7,747809E-1	3,703125E+3	-1,419598E-1	3,703125E+3	8,371664E-1	3,703125E+3	-1,214692E-1
3,704687E+3	7,858258E-1	3,704687E+3	-1,451211E-1	3,704687E+3	7,692697E-1	3,704687E+3	-1,357957E-1	3,704687E+3	8,323717E-1	3,704687E+3	-1,152666E-1
3,706250E+3	7,798640E-1	3,706250E+3	-1,396097E-1	3,706250E+3	7,635092E-1	3,706250E+3	-1,297708E-1	3,706250E+3	8,273247E-1	3,706250E+3	-1,092011E-1
3,707812E+3	7,734952E-1	3,707812E+3	-1,330094E-1	3,707812E+3	7,579745E-1	3,707812E+3	-1,236418E-1	3,707812E+3	8,226353E-1	3,707812E+3	-1,032217E-1
3,709375E+3	7,668716E-1	3,709375E+3	-1,265747E-1	3,709375E+3	7,522013E-1	3,709375E+3	-1,176552E-1	3,709375E+3	8,177076E-1	3,709375E+3	-9,737892E-2
3,710937E+3	7,603936E-1	3,710937E+3	-1,198023E-1	3,710937E+3	7,466088E-1	3,710937E+3	-1,113824E-1	3,710937E+3	8,131337E-1	3,710937E+3	-9,132976E-2
3,712500E+3	7,536676E-1	3,712500E+3	-1,132007E-1	3,712500E+3	7,407833E-1	3,712500E+3	-1,052567E-1	3,712500E+3	8,083261E-1	3,712500E+3	-8,541702E-2
3,714062E+3	7,474308E-1	3,714062E+3	-1,068111E-1	3,714062E+3	7,355175E-1	3,714062E+3	-9,928698E-2	3,714062E+3	8,032912E-1	3,714062E+3	-7,892079E-2
3,715625E+3	7,409651E-1	3,715625E+3	-1,005893E-1	3,715625E+3	7,300336E-1	3,715625E+3	-9,346012E-2	3,715625E+3	7,980185E-1	3,715625E+3	-7,257780E-2
3,717187E+3	7,351693E-1	3,717187E+3	-9,455234E-2	3,717187E+3	7,245797E-1	3,717187E+3	-8,724552E-2	3,717187E+3	7,930563E-1	3,717187E+3	-6,661918E-2
3,718750E+3	7,291613E-1	3,718750E+3	-8,867587E-2	3,718750E+3	7,189115E-1	3,718750E+3	-8,118357E-2	3,718750E+3	7,878771E-1	3,718750E+3	-6,081430E-2
3,720312E+3	7,229418E-1	3,720312E+3	-8,181310E-2	3,720312E+3	7,126452E-1	3,720312E+3	-7,397556E-2	3,720312E+3	7,829744E-1	3,720312E+3	-5,519257E-2
3,721875E+3	7,165036E-1	3,721875E+3	-7,512848E-2	3,721875E+3	7,061564E-1	3,721875E+3	-6,694853E-2	3,721875E+3	7,778697E-1	3,721875E+3	-4,972531E-2
3,723437E+3	7,103741E-1	3,723437E+3	-6,836412E-2	3,723437E+3	6,996062E-1	3,723437E+3	-5,938818E-2	3,723437E+3	7,725023E-1	3,723437E+3	-4,359616E-2
3,725000E+3	7,040375E-1	3,725000E+3	-6,178127E-2	3,725000E+3	6,928387E-1	3,725000E+3	-5,202438E-2	3,725000E+3	7,669296E-1	3,725000E+3	-3,764012E-2
3,726562E+3	6,984174E-1	3,726562E+3	-5,547568E-2	3,726562E+3	6,871235E-1	3,726562E+3	-4,557849E-2	3,726562E+3	7,616286E-1	3,726562E+3	-3,173102E-2
3,728125E+3	6,926050E-1	3,728125E+3	-4,934374E-2	3,728125E+3	6,812177E-1	3,728125E+3	-3,931002E-2	3,728125E+3	7,561335E-1	3,728125E+3	-2,599694E-2
3,729687E+3	6,871956E-1	3,729687E+3	-4,316309E-2	3,729687E+3	6,757720E-1	3,729687E+3	-3,331463E-2	3,729687E+3	7,507829E-1	3,729687E+3	-2,021684E-2
3,731250E+3	6,816029E-1	3,731250E+3	-3,715736E-2	3,731250E+3	6,701505E-1	3,731250E+3	-2,749409E-2	3,731250E+3	7,452480E-1	3,731250E+3	-1,461724E-2
3,732812E+3	6,760912E-1	3,732812E+3	-3,074717E-2	3,732812E+3	6,649232E-1	3,732812E+3	-2,184779E-2	3,732812E+3	7,399561E-1	3,732812E+3	-8,916130E-3
3,734375E+3	6,704000E-1	3,734375E+3	-2,452364E-2	3,734375E+3	6,595321E-1	3,734375E+3	-1,637533E-2	3,734375E+3	7,344869E-1	3,734375E+3	-3,399100E-3
3,735937E+3	6,648401E-1	3,735937E+3	-1,819535E-2	3,735937E+3	6,543699E-1	3,735937E+3	-1,070433E-2	3,735937E+3	7,290308E-1	3,735937E+3	2,609685E-3
3,737500E+3	6,591101E-1	3,737500E+3	-1,206133E-2	3,737500E+3	6,490491E-1	3,737500E+3	-5,212827E-3	3,737500E+3	7,233981E-1	3,737500E+3	8,421397E-3
3,739062E+3	6,534402E-1	3,739062E+3	-5,782669E-3	3,739062E+3	6,436569E-1	3,739062E+3	8,142098E-4	3,739062E+3	7,177049E-1	3,739062E+3	1,472248E-2
3,740625E+3	6,476098E-1	3,740625E+3	2,921087E-4	3,740625E+3	6,381081E-1	3,740625E+3	6,645159E-3	3,740625E+3	7,118376E-1	3,740625E+3	2,081056E-2
3,742187E+3	6,419211E-1	3,742187E+3	6,646050E-3	3,742187E+3	6,326616E-1	3,742187E+3	1,275962E-2	3,742187E+3	7,061788E-1	3,742187E+3	2,692574E-2
3,743750E+3	6,360770E-1	3,743750E+3	1,278505E-2	3,743750E+3	6,270633E-1	3,743750E+3	1,866627E-2	3,743750E+3	7,003547E-1	3,743750E+3	3,282269E-2
3,745312E+3	6,307307E-1	3,745312E+3	1,878927E-2	3,745312E+3	6,211580E-1	3,745312E+3	2,575879E-2	3,745312E+3	6,948923E-1	3,745312E+3	3,839915E-2
3,746875E+3	6,252369E-1	3,746875E+3	2,458181E-2	3,746875E+3	6,150967E-1	3,746875E+3	3,260897E-2	3,746875E+3	6,892786E-1	3,746875E+3	4,376235E-2
3,748437E+3	6,197596E-1	3,748437E+3	3,080972E-2	3,748437E+3	6,093698E-1	3,748437E+3	3,948640E-2	3,748437E+3	6,839607E-1	3,748437E+3	4,907275E-2
3,750000E+3	6,141390E-1	3,750000E+3	3,680989E-2	3,750000E+3	6,034952E-1	3,750000E+3	4,611699E-2	3,750000E+3	6,785000E-1	3,750000E+3	5,416952E-2
3,751562E+3	6,084499E-1	3,751562E+3	4,354098E-2	3,751562E+3	5,981218E-1	3,751562E+3	5,227701E-2	3,751562E+3	6,730819E-1	3,751562E+3	5,979226E-2
3,753125E+3	6,026192E-1	3,753125E+3	5,001988E-2	3,753125E+3	5,926142E-1	3,753125E+3	5,819944E-2	3,753125E+3	6,675215E-1	3,753125E+3	6,518574E-2
3,754687E+3	5,972488E-1	3,754687E+3	5,611508E-2	3,754687E+3	5,875879E-1	3,754687E+3	6,362408E-2	3,754687E+3	6,621955E-1	3,754687E+3	7,074398E-2
3,756250E+3	5,917482E-1	3,756250E+3	6,196530E-2	3,756250E+3	5,824393E-1	3,756250E+3	6,882160E-2	3,756250E+3	6,567312E-1	3,756250E+3	7,606692E-2
3,757812E+3	5,865694E-1	3,757812E+3	6,762645E-2	3,757812E+3	5,773940E-1	3,757812E+3	7,413664E-2	3,757812E+3	6,511862E-1	3,757812E+3	8,189192E-2
3,759375E+3	5,812688E-1	3,759375E+3	7,304441E-2	3,759375E+3	5,722328E-1	3,759375E+3	7,921633E-2	3,759375E+3	6,455055E-1	3,759375E+3	8,746168E-2
3,760937E+3	5,761548E-1	3,760937E+3	7,852230E-2	3,760937E+3	5,671556E-1	3,760937E+3	8,467079E-2	3,760937E+3	6,398645E-1	3,760937E+3	9,305991E-2
3,762500E+3	5,709250E-1	3,762500E+3	8,375132E-2	3,762500E+3	5,619646E-1	3,762500E+3	8,987532E-2	3,762500E+3	6,340987E-1	3,762500E+3	9,839546E-2
3,764062E+3	5,656789E-1	3,764062E+3	8,948267E-2	3,764062E+3	5,567161E-1	3,764062E+3	9,609454E-2	3,764062E+3	6,283308E-1	3,764062E+3	1,039132E-1
3,765625E+3	5,603202E-1	3,765625E+3	9,494523E-2	3,765625E+3	5,513487E-1	3,765625E+3	1,020295E-1	3,765625E+3	6,224474E-1	3,765625E+3	1,091571E-1
3,767187E+3	5,549110E-1	3,767187E+3	1,009512E-1	3,767187E+3	5,459503E-1	3,767187E+3	1,084798E-1	3,767187E+3	6,169481E-1	3,767187E+3	1,142536E-1
3,768750E+3	5,493929E-1	3,768750E+3	1,066655E-1	3,768750E+3	5,404375E-1	3,768750E+3	1,146228E-1	3,768750E+3	6,113391E-1	3,768750E+3	1,190817E-1
3,770312E+3	5,443176E-1	3,770312E+3	1,120733E-1	3,770312E+3	5,351991E-1	3,770312E+3	1,205955E-1	3,770312E+3	6,055120E-1	3,770312E+3	1,249533E-1
3,771875E+3	5,391392E-1	3,771875E+3	1,171992E-1	3,771875E+3	5,298545E-1	3,771875E+3	1,262632E-1	3,771875E+3	5,995724E-1	3,771875E+3	1,305171E-1
3,773437E+3	5,340977E-1	3,773437E+3	1,225295E-1	3,773437E+3	5,248989E-1	3,773437E+3	1,318134E-1	3,773437E+3	5,941410E-1	3,773437E+3	1,356462E-1
3,775000E+3	5,289570E-1	3,775000E+3	1,275679E-1	3,775000E+3	5,198396E-1	3,775000E+3	1,370622E-1	3,775000E+3	5,886042E-1	3,775000E+3	1,404843E-1
3,776562E+3	5,238798E-1	3,776562E+3	1,332433E-1	3,776562E+3	5,150694E-1	3,776562E+3	1,423079E-1	3,776562E+3	5,832845E-1	3,776562E+3	1,454522E-1
3,778125E+3	5,187012E-1	3,778125E+3	1,386016E-1	3,778125E+3	5,101982E-1	3,778125E+3	1,472512E-1	3,778125E+3	5,778622E-1	3,778125E+3	1,501240E-1
3,779687E+3	5,136426E-1	3,779687E+3	1,446641E-1	3,779687E+3	5,055624E-1	3,779687E+3	1,518448E-1	3,779687E+3	5,724675E-1	3,779687E+3	1,552473E-1
3,781250E+3	5,084783E-1	3,781250E+3	1,503814E-1	3,781250E+3	5,008364E-1	3,781250E+3	1,561465E-1	3,781250E+3	5,669727E-1	3,781250E+3	1,600557E-1
3,782812E+3	5,033452E-1	3,782812E+3	1,563271E-1	3,782812E+3	4,957914E-1	3,782812E+3	1,614072E-1	3,782812E+3	5,615033E-1	3,782812E+3	1,653191E-1
3,784375E+3	4,981135E-1	3,784375E+3	1,619131E-1	3,784375E+3	4,906598E-1	3,784375E+3	1,663311E-1	3,784375E+3	5,559355E-1	3,784375E+3	1,702472E-1
3,785937E+3	4,929051E-1	3,785937E+3	1,676214E-1	3,785937E+3	4,853261E-1	3,785937E+3	1,722701E-1	3,785937E+3	5,503311E-1	3,785937E+3	1,756145E-1
3,787500E+3	4,876075E-1	3,787500E+3	1,729600E-1	3,787500E+3	4,799065E-1	3,787500E+3	1,778245E-1	3,787500E+3	5,446329E-1	3,787500E+3	1,806245E-1
3,789062E+3	4,823780E-1	3,789062E+3	1,784778E-1	3,789062E+3	4,746965E-1	3,789062E+3	1,841502E-1	3,789062E+3	5,390782E-1	3,789062E+3	1,854580E-1
3,790625E+3	4,770661E-1	3,790625E+3	1,836158E-1	3,790625E+3	4,693904E-1	3,790625E+3	1,900588E-1	3,790625E+3	5,334411E-1	3,790625E+3	1,899404E-1
3,792187E+3	4,723227E-1	3,792187E+3	1,880607E-1	3,792187E+3	4,645844E-1	3,792187E+3	1,955029E-1	3,792187E+3	5,280639E-1	3,792187E+3	1,941686E-1
3,793750E+3	4,674995E-1	3,793750E+3	1,921616E-1	3,793750E+3	4,596835E-1	3,793750E+3	2,005559E-1	3,793750E+3	5,226117E-1	3,793750E+3	1,980579E-1
3,795312E+3	4,630209E-1	3,795312E+3	1,962077E-1	3,795312E+3	4,552779E-1	3,795312E+3	2,045358E-1	3,795312E+3	5,175155E-1	3,795312E+3	2,024085E-1
3,796875E+3	4,584609E-1	3,796875E+3	1,999162E-1	3,796875E+3	4,507907E-1	3,796875E+3	2,081767E-1	3,796875E+3	5,123321E-1	3,796875E+3	2,064068E-1
3,798437E+3	4,541030E-1	3,798437E+3	2,040528E-1	3,798437E+3	4,462064E-1	3,798437E+3	2,125809E-1	3,798437E+3	5,070710E-1	3,798437E+3	2,120185E-1
3,800000E+3	4,496577E-1	3,800000E+3	2,078355E-1	3,800000E+3	4,415404E-1	3,800000E+3	2,166090E-1	3,800000E+3	5,017020E-1	3,800000E+3	2,172033E-1
3,801562E+3	4,447640E-1	3,801562E+3	2,143454E-1	3,801562E+3	4,366181E-1	3,801562E+3	2,226233E-1	3,801562E+3	4,963776E-1	3,801562E+3	2,226005E-1
3,803125E+3	4,397564E-1	3,803125E+3	2,203588E-1	3,803125E+3	4,315963E-1	3,803125E+3	2,281576E-1	3,803125E+3	4,909530E-1	3,803125E+3	2,275589E-1
3,804687E+3	4,347403E-1	3,804687E+3	2,281165E-1	3,804687E+3	4,271120E-1	3,804687E+3	2,342208E-1	3,804687E+3	4,857190E-1	3,804687E+3	2,324958E-1
3,806250E+3	4,295854E-1	3,806250E+3	2,352776E-1	3,806250E+3	4,225026E-1	3,806250E+3	2,397866E-1	3,806250E+3	4,803910E-1	3,806250E+3	2,369976E-1
3,807812E+3	4,248577E-1	3,807812E+3	2,413239E-1	3,807812E+3	4,181780E-1	3,807812E+3	2,452649E-1	3,807812E+3	4,754760E-1	3,807812E+3	2,413828E-1
3,809375E+3	4,200129E-1	3,809375E+3	2,468478E-1	3,809375E+3	4,137307E-1	3,809375E+3	2,502562E-1	3,809375E+3	4,704639E-1	3,809375E+3	2,453479E-1
3,810937E+3	4,155866E-1	3,810937E+3	2,505584E-1	3,810937E+3	4,091997E-1	3,810937E+3	2,553204E-1	3,810937E+3	4,653361E-1	3,810937E+3	2,502088E-1
3,812500E+3	4,110793E-1	3,812500E+3	2,538557E-1	3,812500E+3	4,045635E-1	3,812500E+3	2,598913E-1	3,812500E+3	4,601079E-1	3,812500E+3	2,545997E-1
3,814062E+3	4,065902E-1	3,814062E+3	2,575602E-1	3,814062E+3	4,000684E-1	3,814062E+3	2,649659E-1	3,814062E+3	4,548899E-1	3,814062E+3	2,599283E-1
3,815625E+3	4,020220E-1	3,815625E+3	2,608316E-1	3,815625E+3	3,954624E-1	3,815625E+3	2,695228E-1	3,815625E+3	4,495615E-1	3,815625E+3	2,647355E-1
3,817187E+3	3,976561E-1	3,817187E+3	2,652910E-1	3,817187E+3	3,917251E-1	3,817187E+3	2,723176E-1	3,817187E+3	4,450032E-1	3,817187E+3	2,682326E-1
3,818750E+3	3,931832E-1	3,818750E+3	2,692571E-1	3,818750E+3	3,878887E-1	3,818750E+3	2,747206E-1	3,818750E+3	4,403442E-1	3,818750E+3	2,713054E-1
3,820312E+3	3,774586E-1	3,820312E+3	2,990784E-1	3,820312E+3	3,699787E-1	3,820312E+3	3,107053E-1	3,820312E+3	4,312786E-1	3,820312E+3	2,819913E-1
3,821875E+3	3,621904E-1	3,821875E+3	3,251508E-1	3,821875E+3	3,527404E-1	3,821875E+3	3,417372E-1	3,821875E+3	4,222363E-1	3,821875E+3	2,915933E-1
3,823437E+3	3,575853E-1	3,823437E+3	3,286630E-1	3,823437E+3	3,471709E-1	3,823437E+3	3,578850E-1	3,823437E+3	4,067103E-1	3,823437E+3	3,278421E-1
3,825000E+3	3,528952E-1	3,825000E+3	3,316374E-1	3,825000E+3	3,411199E-1	3,825000E+3	3,722373E-1	3,825000E+3	3,910956E-1	3,825000E+3	3,589962E-1
3,826562E+3	3,449606E-1	3,826562E+3	3,627914E-1	3,826562E+3	3,367537E-1	3,826562E+3	3,818408E-1	3,826562E+3	3,863296E-1	3,826562E+3	3,708849E-1
3,828125E+3	3,359840E-1	3,828125E+3	3,896691E-1	3,828125E+3	3,320246E-1	3,828125E+3	3,903062E-1	3,828125E+3	3,810691E-1	3,828125E+3	3,814825E-1
3,829687E+3	3,321903E-1	3,829687E+3	3,950542E-1	3,829687E+3	3,277865E-1	3,829687E+3	3,977188E-1	3,829687E+3	3,770665E-1	3,829687E+3	3,844336E-1
3,831250E+3	3,281286E-1	3,831250E+3	3,996629E-1	3,831250E+3	3,232354E-1	3,831250E+3	4,041434E-1	3,831250E+3	3,728794E-1	3,831250E+3	3,868450E-1
3,832812E+3	3,241826E-1	3,832812E+3	4,038547E-1	3,832812E+3	3,192991E-1	3,832812E+3	4,090800E-1	3,832812E+3	3,684108E-1	3,832812E+3	3,911359E-1
3,834375E+3	3,200097E-1	3,834375E+3	4,073252E-1	3,834375E+3	3,151027E-1	3,834375E+3	4,132190E-1	3,834375E+3	3,637230E-1	3,834375E+3	3,947386E-1
3,835937E+3	3,158373E-1	3,835937E+3	4,125460E-1	3,835937E+3	3,113188E-1	3,835937E+3	4,189898E-1	3,835937E+3	3,592423E-1	3,835937E+3	4,000942E-1
3,837500E+3	3,113883E-1	3,837500E+3	4,169003E-1	3,837500E+3	3,071907E-1	3,837500E+3	4,238447E-1	3,837500E+3	3,544714E-1	3,837500E+3	4,046326E-1
3,839062E+3	3,076512E-1	3,839062E+3	4,211186E-1	3,839062E+3	3,036844E-1	3,839062E+3	4,294739E-1	3,839062E+3	3,502155E-1	3,839062E+3	4,088369E-1
3,840625E+3	3,036155E-1	3,840625E+3	4,245395E-1	3,840625E+3	2,997733E-1	3,840625E+3	4,341634E-1	3,840625E+3	3,456788E-1	3,840625E+3	4,122951E-1
3,842187E+3	3,002789E-1	3,842187E+3	4,280382E-1	3,842187E+3	2,963407E-1	3,842187E+3	4,387900E-1	3,842187E+3	3,414668E-1	3,842187E+3	4,159131E-1
3,843750E+3	2,966132E-1	3,843750E+3	4,307876E-1	3,843750E+3	2,925102E-1	3,843750E+3	4,425326E-1	3,843750E+3	3,369739E-1	3,843750E+3	4,188011E-1
3,845312E+3	2,933261E-1	3,845312E+3	4,350471E-1	3,845312E+3	2,889898E-1	3,845312E+3	4,471899E-1	3,845312E+3	3,329481E-1	3,845312E+3	4,224516E-1
3,846875E+3	2,896232E-1	3,846875E+3	4,384459E-1	3,846875E+3	2,850328E-1	3,846875E+3	4,509056E-1	3,846875E+3	3,285937E-1	3,846875E+3	4,253428E-1
3,848437E+3	2,861113E-1	3,848437E+3	4,463821E-1	3,848437E+3	2,814277E-1	3,848437E+3	4,566853E-1	3,848437E+3	3,246684E-1	3,848437E+3	4,321638E-1
3,850000E+3	2,818755E-1	3,850000E+3	4,529607E-1	3,850000E+3	2,772560E-1	3,850000E+3	4,613339E-1	3,850000E+3	3,201408E-1	3,850000E+3	4,378630E-1
3,851562E+3	2,785040E-1	3,851562E+3	4,595598E-1	3,851562E+3	2,740848E-1	3,851562E+3	4,661011E-1	3,851562E+3	3,164831E-1	3,851562E+3	4,445545E-1
3,853125E+3	2,744040E-1	3,853125E+3	4,649081E-1	3,853125E+3	2,703016E-1	3,853125E+3	4,698329E-1	3,853125E+3	3,121222E-1	3,853125E+3	4,501026E-1
3,854687E+3	2,712170E-1	3,854687E+3	4,679721E-1	3,854687E+3	2,675056E-1	3,854687E+3	4,734455E-1	3,854687E+3	3,084099E-1	3,854687E+3	4,553158E-1
3,856250E+3	2,675015E-1	3,856250E+3	4,701652E-1	3,856250E+3	2,640785E-1	3,856250E+3	4,761436E-1	3,856250E+3	3,040451E-1	3,856250E+3	4,594979E-1
3,857812E+3	2,643839E-1	3,857812E+3	4,726053E-1	3,857812E+3	2,614279E-1	3,857812E+3	4,799179E-1	3,857812E+3	3,006079E-1	3,857812E+3	4,632326E-1
3,859375E+3	2,607217E-1	3,859375E+3	4,742137E-1	3,859375E+3	2,580331E-1	3,859375E+3	4,827391E-1	3,859375E+3	2,965464E-1	3,859375E+3	4,660834E-1
3,860937E+3	2,580238E-1	3,860937E+3	4,774889E-1	3,860937E+3	2,552886E-1	3,860937E+3	4,872877E-1	3,860937E+3	2,931337E-1	3,860937E+3	4,697835E-1
3,862500E+3	2,545785E-1	3,862500E+3	4,798500E-1	3,862500E+3	2,516224E-1	3,862500E+3	4,907484E-1	3,862500E+3	2,890208E-1	3,862500E+3	4,725761E-1
3,864062E+3	2,521268E-1	3,864062E+3	4,848524E-1	3,864062E+3	2,487873E-1	3,864062E+3	4,952605E-1	3,864062E+3	2,856160E-1	3,864062E+3	4,758718E-1
3,865625E+3	2,485791E-1	3,865625E+3	4,887400E-1	3,865625E+3	2,449168E-1	3,865625E+3	4,986529E-1	3,865625E+3	2,814693E-1	3,865625E+3	4,782809E-1
3,867187E+3	2,462572E-1	3,867187E+3	4,948355E-1	3,867187E+3	2,422307E-1	3,867187E+3	5,024867E-1	3,867187E+3	2,781994E-1	3,867187E+3	4,816981E-1
3,868750E+3	2,424943E-1	3,868750E+3	4,996895E-1	3,868750E+3	2,384443E-1	3,868750E+3	5,052974E-1	3,868750E+3	2,740663E-1	3,868750E+3	4,842172E-1
3,870312E+3	2,401963E-1	3,870312E+3	5,043541E-1	3,870312E+3	2,361767E-1	3,870312E+3	5,090321E-1	3,870312E+3	2,713330E-1	3,870312E+3	4,879219E-1
3,871875E+3	2,365017E-1	3,871875E+3	5,079892E-1	3,871875E+3	2,326284E-1	3,871875E+3	5,118384E-1	3,871875E+3	2,675326E-1	3,871875E+3	4,907734E-1
3,873437E+3	2,342428E-1	3,873437E+3	5,115761E-1	3,873437E+3	2,305837E-1	3,873437E+3	5,159530E-1	3,873437E+3	2,650488E-1	3,873437E+3	4,941860E-1
3,875000E+3	2,306072E-1	3,875000E+3	5,143145E-1	3,875000E+3	2,270064E-1	3,875000E+3	5,191929E-1	3,875000E+3	2,614002E-1	3,875000E+3	4,968416E-1
3,876562E+3	2,285003E-1	3,876562E+3	5,172868E-1	3,876562E+3	2,250913E-1	3,876562E+3	5,235167E-1	3,876562E+3	2,589101E-1	3,876562E+3	4,997620E-1
3,878125E+3	2,249736E-1	3,878125E+3	5,195768E-1	3,878125E+3	2,214170E-1	3,878125E+3	5,270762E-1	3,878125E+3	2,552236E-1	3,878125E+3	5,020195E-1
3,879687E+3	2,226426E-1	3,879687E+3	5,218573E-1	3,879687E+3	2,196143E-1	3,879687E+3	5,308268E-1	3,879687E+3	2,525957E-1	3,879687E+3	5,057413E-1
3,881250E+3	2,189244E-1	3,881250E+3	5,235684E-1	3,881250E+3	2,160148E-1	3,881250E+3	5,340401E-1	3,881250E+3	2,485236E-1	3,881250E+3	5,087823E-1
3,882812E+3	2,167212E-1	3,882812E+3	5,255666E-1	3,882812E+3	2,141896E-1	3,882812E+3	5,365153E-1	3,882812E+3	2,461769E-1	3,882812E+3	5,131694E-1
3,884375E+3	2,130814E-1	3,884375E+3	5,271558E-1	3,884375E+3	2,107541E-1	3,884375E+3	5,386942E-1	3,884375E+3	2,421041E-1	3,884375E+3	5,170038E-1
3,885937E+3	2,113545E-1	3,885937E+3	5,302894E-1	3,885937E+3	2,090566E-1	3,885937E+3	5,408743E-1	3,885937E+3	2,401248E-1	3,885937E+3	5,216427E-1
3,887500E+3	2,078388E-1	3,887500E+3	5,332281E-1	3,887500E+3	2,057591E-1	3,887500E+3	5,429650E-1	3,887500E+3	2,362365E-1	3,887500E+3	5,259742E-1
3,889062E+3	2,065031E-1	3,889062E+3	5,367958E-1	3,889062E+3	2,042733E-1	3,889062E+3	5,447336E-1	3,889062E+3	2,339728E-1	3,889062E+3	5,291275E-1
3,890625E+3	2,032361E-1	3,890625E+3	5,404753E-1	3,890625E+3	2,012743E-1	3,890625E+3	5,466315E-1	3,890625E+3	2,300887E-1	3,890625E+3	5,321402E-1
3,892187E+3	2,018302E-1	3,892187E+3	5,428590E-1	3,892187E+3	1,997926E-1	3,892187E+3	5,487777E-1	3,892187E+3	2,278185E-1	3,892187E+3	5,339525E-1
3,893750E+3	1,988130E-1	3,893750E+3	5,455264E-1	3,893750E+3	1,967488E-1	3,893750E+3	5,512249E-1	3,893750E+3	2,241983E-1	3,893750E+3	5,357805E-1
3,895312E+3	1,971531E-1	3,895312E+3	5,475543E-1	3,895312E+3	1,949103E-1	3,895312E+3	5,534130E-1	3,895312E+3	2,221702E-1	3,895312E+3	5,370145E-1
3,896875E+3	1,940164E-1	3,896875E+3	5,499547E-1	3,896875E+3	1,915527E-1	3,896875E+3	5,559806E-1	3,896875E+3	2,189277E-1	3,896875E+3	5,384215E-1
3,898437E+3	1,921806E-1	3,898437E+3	5,519514E-1	3,898437E+3	1,894696E-1	3,898437E+3	5,578254E-1	3,898437E+3	2,169857E-1	3,898437E+3	5,397599E-1
