Resolution	1 Hz			
          1.526000000e+04	          2.457393520e-02	          0.000000000e+00		
          1.526100000e+04	          2.222768404e-02	          0.000000000e+00		
          1.526200000e+04	          1.930260099e-02	          0.000000000e+00		
          1.526300000e+04	          2.103395015e-02	          0.000000000e+00		
          1.526400000e+04	          2.014502324e-02	          0.000000000e+00		
          1.526500000e+04	          1.931672916e-02	          0.000000000e+00		
          1.526600000e+04	          1.912241615e-02	          0.000000000e+00		
          1.526700000e+04	          1.900833659e-02	          0.000000000e+00		
          1.526800000e+04	          1.806795597e-02	          0.000000000e+00		
          1.526900000e+04	          1.926669851e-02	          0.000000000e+00		
          1.527000000e+04	          1.970791817e-02	          0.000000000e+00		
          1.527100000e+04	          1.965892129e-02	          0.000000000e+00		
          1.527200000e+04	          1.927035488e-02	          0.000000000e+00		
          1.527300000e+04	          1.895325631e-02	          0.000000000e+00		
          1.527400000e+04	          1.870166510e-02	          0.000000000e+00		
          1.527500000e+04	          2.072220296e-02	          0.000000000e+00		
          1.527600000e+04	          1.995528117e-02	          0.000000000e+00		
          1.527700000e+04	          2.009068057e-02	          0.000000000e+00		
          1.527800000e+04	          2.055239119e-02	          0.000000000e+00		
          1.527900000e+04	          1.878814213e-02	          0.000000000e+00		
          1.528000000e+04	          1.973832957e-02	          0.000000000e+00		
          1.528100000e+04	          2.166755497e-02	          0.000000000e+00		
          1.528200000e+04	          2.236507088e-02	          0.000000000e+00		
          1.528300000e+04	          2.101334743e-02	          0.000000000e+00		
          1.528400000e+04	          2.159792371e-02	          0.000000000e+00		
          1.528500000e+04	          1.910712570e-02	          0.000000000e+00		
          1.528600000e+04	          2.004691586e-02	          0.000000000e+00		
          1.528700000e+04	          1.822966710e-02	          0.000000000e+00		
          1.528800000e+04	          1.917962730e-02	          0.000000000e+00		
          1.528900000e+04	          1.924736984e-02	          0.000000000e+00		
          1.529000000e+04	          1.812968776e-02	          0.000000000e+00		
          1.529100000e+04	          1.850133575e-02	          0.000000000e+00		
          1.529200000e+04	          1.862056181e-02	          0.000000000e+00		
          1.529300000e+04	          1.768739894e-02	          0.000000000e+00		
          1.529400000e+04	          1.937810145e-02	          0.000000000e+00		
          1.529500000e+04	          2.079719678e-02	          0.000000000e+00		
          1.529600000e+04	          1.997234859e-02	          0.000000000e+00		
          1.529700000e+04	          1.978117228e-02	          0.000000000e+00		
          1.529800000e+04	          1.941769011e-02	          0.000000000e+00		
          1.529900000e+04	          1.837551966e-02	          0.000000000e+00		
          1.530000000e+04	          1.911781356e-02	          0.000000000e+00		
          1.530100000e+04	          1.830618270e-02	          0.000000000e+00		
          1.530200000e+04	          1.893877797e-02	          0.000000000e+00		
          1.530300000e+04	          2.032152750e-02	          0.000000000e+00		
          1.530400000e+04	          1.975058764e-02	          0.000000000e+00		
          1.530500000e+04	          2.004697546e-02	          0.000000000e+00		
          1.530600000e+04	          1.919180900e-02	          0.000000000e+00		
          1.530700000e+04	          2.132531255e-02	          0.000000000e+00		
          1.530800000e+04	          2.096560225e-02	          0.000000000e+00		
          1.530900000e+04	          2.009027079e-02	          0.000000000e+00		
          1.531000000e+04	          1.983392239e-02	          0.000000000e+00		
          1.531100000e+04	          1.920765452e-02	          0.000000000e+00		
          1.531200000e+04	          2.080843039e-02	          0.000000000e+00		
          1.531300000e+04	          1.894888096e-02	          0.000000000e+00		
          1.531400000e+04	          2.192026749e-02	          0.000000000e+00		
          1.531500000e+04	          1.854239777e-02	          0.000000000e+00		
          1.531600000e+04	          1.742613874e-02	          0.000000000e+00		
          1.531700000e+04	          1.767697185e-02	          0.000000000e+00		
          1.531800000e+04	          1.938442141e-02	          0.000000000e+00		
          1.531900000e+04	          2.078813873e-02	          0.000000000e+00		
          1.532000000e+04	          1.951809786e-02	          0.000000000e+00		
          1.532100000e+04	          1.826427877e-02	          0.000000000e+00		
          1.532200000e+04	          1.735347509e-02	          0.000000000e+00		
          1.532300000e+04	          1.757961139e-02	          0.000000000e+00		
          1.532400000e+04	          2.097722888e-02	          0.000000000e+00		
          1.532500000e+04	          1.929291151e-02	          0.000000000e+00		
          1.532600000e+04	          1.832612418e-02	          0.000000000e+00		
          1.532700000e+04	          1.906538382e-02	          0.000000000e+00		
          1.532800000e+04	          1.936944947e-02	          0.000000000e+00		
          1.532900000e+04	          1.914396696e-02	          0.000000000e+00		
          1.533000000e+04	          1.975595020e-02	          0.000000000e+00		
          1.533100000e+04	          2.120957151e-02	          0.000000000e+00		
          1.533200000e+04	          2.267583087e-02	          0.000000000e+00		
          1.533300000e+04	          2.036694065e-02	          0.000000000e+00		
          1.533400000e+04	          1.970100962e-02	          0.000000000e+00		
          1.533500000e+04	          1.939132437e-02	          0.000000000e+00		
          1.533600000e+04	          2.042854019e-02	          0.000000000e+00		
          1.533700000e+04	          1.804817095e-02	          0.000000000e+00		
          1.533800000e+04	          1.774611324e-02	          0.000000000e+00		
          1.533900000e+04	          1.854366995e-02	          0.000000000e+00		
          1.534000000e+04	          2.167084441e-02	          0.000000000e+00		
          1.534100000e+04	          2.159517445e-02	          0.000000000e+00		
          1.534200000e+04	          2.052794769e-02	          0.000000000e+00		
          1.534300000e+04	          2.075086534e-02	          0.000000000e+00		
          1.534400000e+04	          1.930950023e-02	          0.000000000e+00		
          1.534500000e+04	          1.905822009e-02	          0.000000000e+00		
          1.534600000e+04	          1.911009289e-02	          0.000000000e+00		
          1.534700000e+04	          1.726806909e-02	          0.000000000e+00		
          1.534800000e+04	          1.911541820e-02	          0.000000000e+00		
          1.534900000e+04	          2.141757309e-02	          0.000000000e+00		
          1.535000000e+04	          1.996441558e-02	          0.000000000e+00		
          1.535100000e+04	          1.846963353e-02	          0.000000000e+00		
          1.535200000e+04	          1.817602105e-02	          0.000000000e+00		
          1.535300000e+04	          2.025596984e-02	          0.000000000e+00		
          1.535400000e+04	          1.865981519e-02	          0.000000000e+00		
          1.535500000e+04	          1.831757650e-02	          0.000000000e+00		
          1.535600000e+04	          1.815756597e-02	          0.000000000e+00		
          1.535700000e+04	          1.826317981e-02	          0.000000000e+00		
          1.535800000e+04	          1.823470928e-02	          0.000000000e+00		
          1.535900000e+04	          2.010002360e-02	          0.000000000e+00		
          1.536000000e+04	          1.855657250e-02	          0.000000000e+00		
          1.536100000e+04	          1.779975183e-02	          0.000000000e+00		
          1.536200000e+04	          1.907176152e-02	          0.000000000e+00		
          1.536300000e+04	          2.031376213e-02	          0.000000000e+00		
          1.536400000e+04	          1.941729896e-02	          0.000000000e+00		
          1.536500000e+04	          1.842813008e-02	          0.000000000e+00		
          1.536600000e+04	          1.798428595e-02	          0.000000000e+00		
          1.536700000e+04	          1.616184972e-02	          0.000000000e+00		
          1.536800000e+04	          1.889742538e-02	          0.000000000e+00		
          1.536900000e+04	          1.931700483e-02	          0.000000000e+00		
          1.537000000e+04	          1.686148345e-02	          0.000000000e+00		
          1.537100000e+04	          1.725690253e-02	          0.000000000e+00		
