Resolution	1 Hz			
          2.018200000e+04	          2.299504820e-03	          0.000000000e+00		
          2.018300000e+04	          2.103593666e-03	          0.000000000e+00		
          2.018400000e+04	          2.169090090e-03	          0.000000000e+00		
          2.018500000e+04	          2.220536117e-03	          0.000000000e+00		
          2.018600000e+04	          2.257711254e-03	          0.000000000e+00		
          2.018700000e+04	          2.352329204e-03	          0.000000000e+00		
          2.018800000e+04	          2.301996341e-03	          0.000000000e+00		
          2.018900000e+04	          2.146409126e-03	          0.000000000e+00		
          2.019000000e+04	          2.080270788e-03	          0.000000000e+00		
          2.019100000e+04	          2.059465041e-03	          0.000000000e+00		
          2.019200000e+04	          2.046924550e-03	          0.000000000e+00		
          2.019300000e+04	          2.349713584e-03	          0.000000000e+00		
          2.019400000e+04	          2.222564770e-03	          0.000000000e+00		
          2.019500000e+04	          2.051567892e-03	          0.000000000e+00		
          2.019600000e+04	          2.127475571e-03	          0.000000000e+00		
          2.019700000e+04	          2.211575396e-03	          0.000000000e+00		
          2.019800000e+04	          2.173504326e-03	          0.000000000e+00		
          2.019900000e+04	          2.228474012e-03	          0.000000000e+00		
          2.020000000e+04	          2.354370663e-03	          0.000000000e+00		
          2.020100000e+04	          2.296095947e-03	          0.000000000e+00		
          2.020200000e+04	          2.345619258e-03	          0.000000000e+00		
          2.020300000e+04	          2.556380583e-03	          0.000000000e+00		
          2.020400000e+04	          2.508157399e-03	          0.000000000e+00		
          2.020500000e+04	          2.297232393e-03	          0.000000000e+00		
          2.020600000e+04	          2.135080518e-03	          0.000000000e+00		
          2.020700000e+04	          2.140178811e-03	          0.000000000e+00		
          2.020800000e+04	          2.274177736e-03	          0.000000000e+00		
          2.020900000e+04	          2.190734027e-03	          0.000000000e+00		
          2.021000000e+04	          2.477302449e-03	          0.000000000e+00		
          2.021100000e+04	          2.562193666e-03	          0.000000000e+00		
          2.021200000e+04	          2.498266986e-03	          0.000000000e+00		
          2.021300000e+04	          2.340123989e-03	          0.000000000e+00		
          2.021400000e+04	          2.240071073e-03	          0.000000000e+00		
          2.021500000e+04	          2.116689924e-03	          0.000000000e+00		
          2.021600000e+04	          2.083608881e-03	          0.000000000e+00		
          2.021700000e+04	          2.079187194e-03	          0.000000000e+00		
          2.021800000e+04	          1.990349963e-03	          0.000000000e+00		
          2.021900000e+04	          2.128053689e-03	          0.000000000e+00		
          2.022000000e+04	          2.122823149e-03	          0.000000000e+00		
          2.022100000e+04	          2.161287935e-03	          0.000000000e+00		
          2.022200000e+04	          2.433968242e-03	          0.000000000e+00		
          2.022300000e+04	          2.445001621e-03	          0.000000000e+00		
          2.022400000e+04	          2.282068133e-03	          0.000000000e+00		
          2.022500000e+04	          2.017069841e-03	          0.000000000e+00		
          2.022600000e+04	          2.104192739e-03	          0.000000000e+00		
          2.022700000e+04	          2.419609344e-03	          0.000000000e+00		
          2.022800000e+04	          2.190615516e-03	          0.000000000e+00		
          2.022900000e+04	          2.261060989e-03	          0.000000000e+00		
          2.023000000e+04	          2.214849228e-03	          0.000000000e+00		
          2.023100000e+04	          2.045745729e-03	          0.000000000e+00		
          2.023200000e+04	          2.010943834e-03	          0.000000000e+00		
          2.023300000e+04	          2.159730531e-03	          0.000000000e+00		
          2.023400000e+04	          2.155168913e-03	          0.000000000e+00		
          2.023500000e+04	          2.118246397e-03	          0.000000000e+00		
          2.023600000e+04	          2.195196692e-03	          0.000000000e+00		
          2.023700000e+04	          1.910004183e-03	          0.000000000e+00		
          2.023800000e+04	          2.314828336e-03	          0.000000000e+00		
          2.023900000e+04	          2.132215537e-03	          0.000000000e+00		
          2.024000000e+04	          2.092130715e-03	          0.000000000e+00		
          2.024100000e+04	          2.270871308e-03	          0.000000000e+00		
          2.024200000e+04	          2.193928463e-03	          0.000000000e+00		
          2.024300000e+04	          2.161611803e-03	          0.000000000e+00		
          2.024400000e+04	          2.051696414e-03	          0.000000000e+00		
          2.024500000e+04	          1.958323643e-03	          0.000000000e+00		
          2.024600000e+04	          2.072784817e-03	          0.000000000e+00		
          2.024700000e+04	          1.984678209e-03	          0.000000000e+00		
          2.024800000e+04	          2.091043163e-03	          0.000000000e+00		
          2.024900000e+04	          2.287026728e-03	          0.000000000e+00		
          2.025000000e+04	          2.329857321e-03	          0.000000000e+00		
          2.025100000e+04	          2.322942950e-03	          0.000000000e+00		
          2.025200000e+04	          2.282019937e-03	          0.000000000e+00		
          2.025300000e+04	          2.564635128e-03	          0.000000000e+00		
          2.025400000e+04	          2.518964466e-03	          0.000000000e+00		
          2.025500000e+04	          2.361167921e-03	          0.000000000e+00		
          2.025600000e+04	          2.245892538e-03	          0.000000000e+00		
          2.025700000e+04	          2.093252959e-03	          0.000000000e+00		
          2.025800000e+04	          2.381867031e-03	          0.000000000e+00		
          2.025900000e+04	          2.489303704e-03	          0.000000000e+00		
          2.026000000e+04	          2.409878885e-03	          0.000000000e+00		
          2.026100000e+04	          2.395958174e-03	          0.000000000e+00		
          2.026200000e+04	          2.282639500e-03	          0.000000000e+00		
          2.026300000e+04	          2.316872589e-03	          0.000000000e+00		
          2.026400000e+04	          2.356713871e-03	          0.000000000e+00		
          2.026500000e+04	          2.128186170e-03	          0.000000000e+00		
          2.026600000e+04	          2.340289997e-03	          0.000000000e+00		
          2.026700000e+04	          2.223952673e-03	          0.000000000e+00		
          2.026800000e+04	          2.024112968e-03	          0.000000000e+00		
          2.026900000e+04	          2.166500082e-03	          0.000000000e+00		
          2.027000000e+04	          2.121740021e-03	          0.000000000e+00		
          2.027100000e+04	          2.081876853e-03	          0.000000000e+00		
          2.027200000e+04	          2.194932429e-03	          0.000000000e+00		
          2.027300000e+04	          2.299945569e-03	          0.000000000e+00		
          2.027400000e+04	          2.324768575e-03	          0.000000000e+00		
          2.027500000e+04	          2.223029733e-03	          0.000000000e+00		
          2.027600000e+04	          2.042013686e-03	          0.000000000e+00		
          2.027700000e+04	          2.177475486e-03	          0.000000000e+00		
          2.027800000e+04	          2.417496173e-03	          0.000000000e+00		
          2.027900000e+04	          2.561213914e-03	          0.000000000e+00		
          2.028000000e+04	          2.447308041e-03	          0.000000000e+00		
          2.028100000e+04	          2.225276083e-03	          0.000000000e+00		
          2.028200000e+04	          2.228396246e-03	          0.000000000e+00		
          2.028300000e+04	          2.218719106e-03	          0.000000000e+00		
          2.028400000e+04	          2.161010634e-03	          0.000000000e+00		
          2.028500000e+04	          2.289574360e-03	          0.000000000e+00		
          2.028600000e+04	          2.166073071e-03	          0.000000000e+00		
          2.028700000e+04	          2.207734622e-03	          0.000000000e+00		
          2.028800000e+04	          2.209147904e-03	          0.000000000e+00		
          2.028900000e+04	          2.355376026e-03	          0.000000000e+00		
          2.029000000e+04	          2.062367741e-03	          0.000000000e+00		
          2.029100000e+04	          2.101629972e-03	          0.000000000e+00		
          2.029200000e+04	          2.578096930e-03	          0.000000000e+00		
          2.029300000e+04	          2.498154528e-03	          0.000000000e+00		
