Resolution	1 Hz			
          1.636200000e+04	          2.665831998e-04	          0.000000000e+00		
          1.636300000e+04	          2.398908400e-04	          0.000000000e+00		
          1.636400000e+04	          2.503457654e-04	          0.000000000e+00		
          1.636500000e+04	          2.666556684e-04	          0.000000000e+00		
          1.636600000e+04	          2.562371083e-04	          0.000000000e+00		
          1.636700000e+04	          2.428228618e-04	          0.000000000e+00		
          1.636800000e+04	          3.080409660e-04	          0.000000000e+00		
          1.636900000e+04	          3.161816567e-04	          0.000000000e+00		
          1.637000000e+04	          2.611229429e-04	          0.000000000e+00		
          1.637100000e+04	          2.789578866e-04	          0.000000000e+00		
          1.637200000e+04	          3.308004234e-04	          0.000000000e+00		
          1.637300000e+04	          2.782818046e-04	          0.000000000e+00		
          1.637400000e+04	          2.717290190e-04	          0.000000000e+00		
          1.637500000e+04	          2.989456116e-04	          0.000000000e+00		
          1.637600000e+04	          2.745471138e-04	          0.000000000e+00		
          1.637700000e+04	          2.573831007e-04	          0.000000000e+00		
          1.637800000e+04	          2.792822197e-04	          0.000000000e+00		
          1.637900000e+04	          2.680744510e-04	          0.000000000e+00		
          1.638000000e+04	          2.541365684e-04	          0.000000000e+00		
          1.638100000e+04	          2.371862793e-04	          0.000000000e+00		
          1.638200000e+04	          2.452268091e-04	          0.000000000e+00		
          1.638300000e+04	          2.799556823e-04	          0.000000000e+00		
          1.638400000e+04	          2.645200875e-04	          0.000000000e+00		
          1.638500000e+04	          3.136465384e-04	          0.000000000e+00		
          1.638600000e+04	          3.102608025e-04	          0.000000000e+00		
          1.638700000e+04	          3.027266066e-04	          0.000000000e+00		
          1.638800000e+04	          3.098384477e-04	          0.000000000e+00		
          1.638900000e+04	          2.962694562e-04	          0.000000000e+00		
          1.639000000e+04	          2.508635516e-04	          0.000000000e+00		
          1.639100000e+04	          2.529257908e-04	          0.000000000e+00		
          1.639200000e+04	          2.729025146e-04	          0.000000000e+00		
          1.639300000e+04	          2.605057380e-04	          0.000000000e+00		
          1.639400000e+04	          2.636896097e-04	          0.000000000e+00		
          1.639500000e+04	          2.629311348e-04	          0.000000000e+00		
          1.639600000e+04	          2.611005621e-04	          0.000000000e+00		
          1.639700000e+04	          2.465113939e-04	          0.000000000e+00		
          1.639800000e+04	          2.495569061e-04	          0.000000000e+00		
          1.639900000e+04	          2.676253207e-04	          0.000000000e+00		
          1.640000000e+04	          2.832997707e-04	          0.000000000e+00		
          1.640100000e+04	          2.772580774e-04	          0.000000000e+00		
          1.640200000e+04	          2.610452648e-04	          0.000000000e+00		
          1.640300000e+04	          2.569151984e-04	          0.000000000e+00		
          1.640400000e+04	          2.510616323e-04	          0.000000000e+00		
          1.640500000e+04	          2.744766534e-04	          0.000000000e+00		
          1.640600000e+04	          3.087246732e-04	          0.000000000e+00		
          1.640700000e+04	          2.957355755e-04	          0.000000000e+00		
          1.640800000e+04	          2.758652263e-04	          0.000000000e+00		
          1.640900000e+04	          2.690891270e-04	          0.000000000e+00		
          1.641000000e+04	          2.571058576e-04	          0.000000000e+00		
          1.641100000e+04	          2.522994473e-04	          0.000000000e+00		
          1.641200000e+04	          2.261229674e-04	          0.000000000e+00		
          1.641300000e+04	          2.491091436e-04	          0.000000000e+00		
          1.641400000e+04	          2.626024943e-04	          0.000000000e+00		
          1.641500000e+04	          2.365678520e-04	          0.000000000e+00		
          1.641600000e+04	          2.452200279e-04	          0.000000000e+00		
          1.641700000e+04	          2.708637912e-04	          0.000000000e+00		
          1.641800000e+04	          2.727910760e-04	          0.000000000e+00		
          1.641900000e+04	          2.985615574e-04	          0.000000000e+00		
          1.642000000e+04	          2.872814366e-04	          0.000000000e+00		
          1.642100000e+04	          2.767702972e-04	          0.000000000e+00		
          1.642200000e+04	          2.927807509e-04	          0.000000000e+00		
          1.642300000e+04	          3.005097969e-04	          0.000000000e+00		
          1.642400000e+04	          2.884440182e-04	          0.000000000e+00		
          1.642500000e+04	          2.951617062e-04	          0.000000000e+00		
          1.642600000e+04	          2.724609803e-04	          0.000000000e+00		
          1.642700000e+04	          2.780506620e-04	          0.000000000e+00		
          1.642800000e+04	          3.063750046e-04	          0.000000000e+00		
          1.642900000e+04	          2.851609606e-04	          0.000000000e+00		
          1.643000000e+04	          2.687537344e-04	          0.000000000e+00		
          1.643100000e+04	          2.433189802e-04	          0.000000000e+00		
          1.643200000e+04	          2.495819645e-04	          0.000000000e+00		
          1.643300000e+04	          2.620093292e-04	          0.000000000e+00		
          1.643400000e+04	          2.909780887e-04	          0.000000000e+00		
          1.643500000e+04	          3.293855116e-04	          0.000000000e+00		
          1.643600000e+04	          3.984023933e-04	          0.000000000e+00		
          1.643700000e+04	          4.519981449e-04	          0.000000000e+00		
          1.643800000e+04	          4.185942234e-04	          0.000000000e+00		
          1.643900000e+04	          3.884313337e-04	          0.000000000e+00		
          1.644000000e+04	          3.401227586e-04	          0.000000000e+00		
          1.644100000e+04	          3.573883441e-04	          0.000000000e+00		
          1.644200000e+04	          3.206330584e-04	          0.000000000e+00		
          1.644300000e+04	          3.270333109e-04	          0.000000000e+00		
          1.644400000e+04	          3.194880264e-04	          0.000000000e+00		
          1.644500000e+04	          3.621903015e-04	          0.000000000e+00		
          1.644600000e+04	          3.508586669e-04	          0.000000000e+00		
          1.644700000e+04	          3.729321761e-04	          0.000000000e+00		
          1.644800000e+04	          3.923408512e-04	          0.000000000e+00		
          1.644900000e+04	          4.541002563e-04	          0.000000000e+00		
          1.645000000e+04	          5.340127973e-04	          0.000000000e+00		
          1.645100000e+04	          7.252007490e-04	          0.000000000e+00		
          1.645200000e+04	          6.483735051e-04	          0.000000000e+00		
          1.645300000e+04	          3.920533636e-04	          0.000000000e+00		
          1.645400000e+04	          4.075196048e-04	          0.000000000e+00		
          1.645500000e+04	          3.939623421e-04	          0.000000000e+00		
          1.645600000e+04	          3.355592198e-04	          0.000000000e+00		
          1.645700000e+04	          3.073064145e-04	          0.000000000e+00		
          1.645800000e+04	          2.789802384e-04	          0.000000000e+00		
          1.645900000e+04	          3.045261547e-04	          0.000000000e+00		
          1.646000000e+04	          2.936088422e-04	          0.000000000e+00		
          1.646100000e+04	          2.717828029e-04	          0.000000000e+00		
          1.646200000e+04	          2.629783121e-04	          0.000000000e+00		
          1.646300000e+04	          2.770881692e-04	          0.000000000e+00		
          1.646400000e+04	          2.634676930e-04	          0.000000000e+00		
          1.646500000e+04	          2.815866319e-04	          0.000000000e+00		
          1.646600000e+04	          2.881548135e-04	          0.000000000e+00		
          1.646700000e+04	          2.890969627e-04	          0.000000000e+00		
          1.646800000e+04	          2.710756089e-04	          0.000000000e+00		
          1.646900000e+04	          2.445016580e-04	          0.000000000e+00		
          1.647000000e+04	          2.902034321e-04	          0.000000000e+00		
          1.647100000e+04	          2.950860653e-04	          0.000000000e+00		
          1.647200000e+04	          2.854930644e-04	          0.000000000e+00		
          1.647300000e+04	          2.924227447e-04	          0.000000000e+00		
