Resolution	1 Hz			
          1.694800000e+04	          2.351026487e-04	          0.000000000e+00		
          1.694900000e+04	          2.600406879e-04	          0.000000000e+00		
          1.695000000e+04	          2.476012160e-04	          0.000000000e+00		
          1.695100000e+04	          2.147830965e-04	          0.000000000e+00		
          1.695200000e+04	          1.975990599e-04	          0.000000000e+00		
          1.695300000e+04	          1.795574353e-04	          0.000000000e+00		
          1.695400000e+04	          1.911780128e-04	          0.000000000e+00		
          1.695500000e+04	          2.311362477e-04	          0.000000000e+00		
          1.695600000e+04	          2.111305366e-04	          0.000000000e+00		
          1.695700000e+04	          2.152454254e-04	          0.000000000e+00		
          1.695800000e+04	          2.121662546e-04	          0.000000000e+00		
          1.695900000e+04	          1.943059469e-04	          0.000000000e+00		
          1.696000000e+04	          1.689956262e-04	          0.000000000e+00		
          1.696100000e+04	          1.658255642e-04	          0.000000000e+00		
          1.696200000e+04	          1.782665058e-04	          0.000000000e+00		
          1.696300000e+04	          1.863637299e-04	          0.000000000e+00		
          1.696400000e+04	          1.837878517e-04	          0.000000000e+00		
          1.696500000e+04	          1.874340960e-04	          0.000000000e+00		
          1.696600000e+04	          2.480326220e-04	          0.000000000e+00		
          1.696700000e+04	          3.135173465e-04	          0.000000000e+00		
          1.696800000e+04	          2.429686720e-04	          0.000000000e+00		
          1.696900000e+04	          2.468349412e-04	          0.000000000e+00		
          1.697000000e+04	          3.289185697e-04	          0.000000000e+00		
          1.697100000e+04	          3.828094341e-04	          0.000000000e+00		
          1.697200000e+04	          4.545783158e-04	          0.000000000e+00		
          1.697300000e+04	          5.311034038e-04	          0.000000000e+00		
          1.697400000e+04	          5.322873476e-04	          0.000000000e+00		
          1.697500000e+04	          3.674379259e-04	          0.000000000e+00		
          1.697600000e+04	          3.091807012e-04	          0.000000000e+00		
          1.697700000e+04	          4.147354921e-04	          0.000000000e+00		
          1.697800000e+04	          5.450438475e-04	          0.000000000e+00		
          1.697900000e+04	          5.600147997e-04	          0.000000000e+00		
          1.698000000e+04	          5.643532495e-04	          0.000000000e+00		
          1.698100000e+04	          5.801352672e-04	          0.000000000e+00		
          1.698200000e+04	          6.656389451e-04	          0.000000000e+00		
          1.698300000e+04	          6.131972768e-04	          0.000000000e+00		
          1.698400000e+04	          6.071469979e-04	          0.000000000e+00		
          1.698500000e+04	          6.754583446e-04	          0.000000000e+00		
          1.698600000e+04	          5.865112180e-04	          0.000000000e+00		
          1.698700000e+04	          5.784219829e-04	          0.000000000e+00		
          1.698800000e+04	          6.824198063e-04	          0.000000000e+00		
          1.698900000e+04	          5.589170032e-04	          0.000000000e+00		
          1.699000000e+04	          5.083612050e-04	          0.000000000e+00		
          1.699100000e+04	          4.906792310e-04	          0.000000000e+00		
          1.699200000e+04	          3.927933867e-04	          0.000000000e+00		
          1.699300000e+04	          2.175170666e-04	          0.000000000e+00		
          1.699400000e+04	          2.058473910e-04	          0.000000000e+00		
          1.699500000e+04	          2.134624374e-04	          0.000000000e+00		
          1.699600000e+04	          1.920054929e-04	          0.000000000e+00		
          1.699700000e+04	          1.726906485e-04	          0.000000000e+00		
          1.699800000e+04	          1.839359611e-04	          0.000000000e+00		
          1.699900000e+04	          2.098099358e-04	          0.000000000e+00		
          1.700000000e+04	          2.142772719e-04	          0.000000000e+00		
          1.700100000e+04	          2.186295023e-04	          0.000000000e+00		
          1.700200000e+04	          2.330945572e-04	          0.000000000e+00		
          1.700300000e+04	          2.139340213e-04	          0.000000000e+00		
          1.700400000e+04	          2.226454526e-04	          0.000000000e+00		
          1.700500000e+04	          2.141726582e-04	          0.000000000e+00		
          1.700600000e+04	          1.968693396e-04	          0.000000000e+00		
          1.700700000e+04	          2.191745880e-04	          0.000000000e+00		
          1.700800000e+04	          2.388473222e-04	          0.000000000e+00		
          1.700900000e+04	          2.058979735e-04	          0.000000000e+00		
          1.701000000e+04	          1.920613577e-04	          0.000000000e+00		
          1.701100000e+04	          2.170103835e-04	          0.000000000e+00		
          1.701200000e+04	          2.178444993e-04	          0.000000000e+00		
          1.701300000e+04	          2.127666376e-04	          0.000000000e+00		
          1.701400000e+04	          2.217156289e-04	          0.000000000e+00		
          1.701500000e+04	          2.535914537e-04	          0.000000000e+00		
          1.701600000e+04	          2.695131407e-04	          0.000000000e+00		
          1.701700000e+04	          2.397544158e-04	          0.000000000e+00		
          1.701800000e+04	          2.586696937e-04	          0.000000000e+00		
          1.701900000e+04	          2.622821194e-04	          0.000000000e+00		
          1.702000000e+04	          2.644389169e-04	          0.000000000e+00		
          1.702100000e+04	          2.784908866e-04	          0.000000000e+00		
          1.702200000e+04	          2.463858982e-04	          0.000000000e+00		
          1.702300000e+04	          2.464286808e-04	          0.000000000e+00		
          1.702400000e+04	          2.401427482e-04	          0.000000000e+00		
          1.702500000e+04	          2.133500966e-04	          0.000000000e+00		
          1.702600000e+04	          1.959919318e-04	          0.000000000e+00		
          1.702700000e+04	          1.976639178e-04	          0.000000000e+00		
          1.702800000e+04	          2.040727995e-04	          0.000000000e+00		
          1.702900000e+04	          1.859591575e-04	          0.000000000e+00		
          1.703000000e+04	          1.766985370e-04	          0.000000000e+00		
          1.703100000e+04	          1.732476376e-04	          0.000000000e+00		
          1.703200000e+04	          1.912053849e-04	          0.000000000e+00		
          1.703300000e+04	          1.992031757e-04	          0.000000000e+00		
          1.703400000e+04	          1.837371092e-04	          0.000000000e+00		
          1.703500000e+04	          1.782873878e-04	          0.000000000e+00		
          1.703600000e+04	          1.714248792e-04	          0.000000000e+00		
          1.703700000e+04	          1.938201458e-04	          0.000000000e+00		
          1.703800000e+04	          1.915180474e-04	          0.000000000e+00		
          1.703900000e+04	          1.903921802e-04	          0.000000000e+00		
          1.704000000e+04	          2.223484189e-04	          0.000000000e+00		
          1.704100000e+04	          2.036667429e-04	          0.000000000e+00		
          1.704200000e+04	          1.719111315e-04	          0.000000000e+00		
          1.704300000e+04	          1.744675828e-04	          0.000000000e+00		
          1.704400000e+04	          1.802262705e-04	          0.000000000e+00		
          1.704500000e+04	          2.070728369e-04	          0.000000000e+00		
          1.704600000e+04	          2.376742195e-04	          0.000000000e+00		
          1.704700000e+04	          2.044310095e-04	          0.000000000e+00		
          1.704800000e+04	          1.951673912e-04	          0.000000000e+00		
          1.704900000e+04	          2.281423804e-04	          0.000000000e+00		
          1.705000000e+04	          2.563226735e-04	          0.000000000e+00		
          1.705100000e+04	          2.742452198e-04	          0.000000000e+00		
          1.705200000e+04	          2.535866224e-04	          0.000000000e+00		
          1.705300000e+04	          2.524673473e-04	          0.000000000e+00		
          1.705400000e+04	          2.922601707e-04	          0.000000000e+00		
          1.705500000e+04	          2.804171236e-04	          0.000000000e+00		
          1.705600000e+04	          2.325988899e-04	          0.000000000e+00		
          1.705700000e+04	          2.204920893e-04	          0.000000000e+00		
          1.705800000e+04	          1.895416353e-04	          0.000000000e+00		
          1.705900000e+04	          1.707154297e-04	          0.000000000e+00		
