Resolution	1 Hz			
          1.711200000e+04	          6.038903375e-04	          0.000000000e+00		
          1.711300000e+04	          6.256107008e-04	          0.000000000e+00		
          1.711400000e+04	          7.444545045e-04	          0.000000000e+00		
          1.711500000e+04	          6.594510050e-04	          0.000000000e+00		
          1.711600000e+04	          6.203717203e-04	          0.000000000e+00		
          1.711700000e+04	          6.423425511e-04	          0.000000000e+00		
          1.711800000e+04	          6.835823297e-04	          0.000000000e+00		
          1.711900000e+04	          6.726828869e-04	          0.000000000e+00		
          1.712000000e+04	          6.486439961e-04	          0.000000000e+00		
          1.712100000e+04	          7.238810067e-04	          0.000000000e+00		
          1.712200000e+04	          7.054944290e-04	          0.000000000e+00		
          1.712300000e+04	          6.811034982e-04	          0.000000000e+00		
          1.712400000e+04	          7.533616154e-04	          0.000000000e+00		
          1.712500000e+04	          6.867667544e-04	          0.000000000e+00		
          1.712600000e+04	          6.489291554e-04	          0.000000000e+00		
          1.712700000e+04	          6.326661096e-04	          0.000000000e+00		
          1.712800000e+04	          6.484244368e-04	          0.000000000e+00		
          1.712900000e+04	          6.886503543e-04	          0.000000000e+00		
          1.713000000e+04	          6.422646693e-04	          0.000000000e+00		
          1.713100000e+04	          6.980120088e-04	          0.000000000e+00		
          1.713200000e+04	          7.296482217e-04	          0.000000000e+00		
          1.713300000e+04	          7.053559530e-04	          0.000000000e+00		
          1.713400000e+04	          6.847609766e-04	          0.000000000e+00		
          1.713500000e+04	          6.558608147e-04	          0.000000000e+00		
          1.713600000e+04	          6.553264684e-04	          0.000000000e+00		
          1.713700000e+04	          6.953671691e-04	          0.000000000e+00		
          1.713800000e+04	          7.247141912e-04	          0.000000000e+00		
          1.713900000e+04	          6.938091246e-04	          0.000000000e+00		
          1.714000000e+04	          6.864903844e-04	          0.000000000e+00		
          1.714100000e+04	          7.243204163e-04	          0.000000000e+00		
          1.714200000e+04	          7.537097554e-04	          0.000000000e+00		
          1.714300000e+04	          7.407310768e-04	          0.000000000e+00		
          1.714400000e+04	          7.329963264e-04	          0.000000000e+00		
          1.714500000e+04	          8.682357147e-04	          0.000000000e+00		
          1.714600000e+04	          8.442190592e-04	          0.000000000e+00		
          1.714700000e+04	          8.176148403e-04	          0.000000000e+00		
          1.714800000e+04	          7.781112799e-04	          0.000000000e+00		
          1.714900000e+04	          7.560124504e-04	          0.000000000e+00		
          1.715000000e+04	          7.571479073e-04	          0.000000000e+00		
          1.715100000e+04	          7.350908709e-04	          0.000000000e+00		
          1.715200000e+04	          6.662547821e-04	          0.000000000e+00		
          1.715300000e+04	          6.492068060e-04	          0.000000000e+00		
          1.715400000e+04	          6.582572241e-04	          0.000000000e+00		
          1.715500000e+04	          6.687346613e-04	          0.000000000e+00		
          1.715600000e+04	          6.285944837e-04	          0.000000000e+00		
          1.715700000e+04	          6.327088922e-04	          0.000000000e+00		
          1.715800000e+04	          6.272303872e-04	          0.000000000e+00		
          1.715900000e+04	          6.658826605e-04	          0.000000000e+00		
          1.716000000e+04	          6.786222220e-04	          0.000000000e+00		
          1.716100000e+04	          6.660342333e-04	          0.000000000e+00		
          1.716200000e+04	          6.449699868e-04	          0.000000000e+00		
          1.716300000e+04	          6.762868725e-04	          0.000000000e+00		
          1.716400000e+04	          7.149965968e-04	          0.000000000e+00		
          1.716500000e+04	          6.852329825e-04	          0.000000000e+00		
          1.716600000e+04	          6.974490825e-04	          0.000000000e+00		
          1.716700000e+04	          6.674816250e-04	          0.000000000e+00		
          1.716800000e+04	          6.185073289e-04	          0.000000000e+00		
          1.716900000e+04	          7.107938291e-04	          0.000000000e+00		
          1.717000000e+04	          6.631072029e-04	          0.000000000e+00		
          1.717100000e+04	          6.222347729e-04	          0.000000000e+00		
          1.717200000e+04	          5.918192328e-04	          0.000000000e+00		
          1.717300000e+04	          6.072384422e-04	          0.000000000e+00		
          1.717400000e+04	          6.156233139e-04	          0.000000000e+00		
          1.717500000e+04	          6.667502457e-04	          0.000000000e+00		
          1.717600000e+04	          7.413006388e-04	          0.000000000e+00		
          1.717700000e+04	          6.745062419e-04	          0.000000000e+00		
          1.717800000e+04	          6.572264247e-04	          0.000000000e+00		
          1.717900000e+04	          6.669132272e-04	          0.000000000e+00		
          1.718000000e+04	          6.356274243e-04	          0.000000000e+00		
          1.718100000e+04	          5.984022282e-04	          0.000000000e+00		
          1.718200000e+04	          6.252719322e-04	          0.000000000e+00		
          1.718300000e+04	          6.619994529e-04	          0.000000000e+00		
          1.718400000e+04	          7.044346421e-04	          0.000000000e+00		
          1.718500000e+04	          6.236072513e-04	          0.000000000e+00		
          1.718600000e+04	          5.986559554e-04	          0.000000000e+00		
          1.718700000e+04	          5.959267728e-04	          0.000000000e+00		
          1.718800000e+04	          6.018573768e-04	          0.000000000e+00		
          1.718900000e+04	          6.511207321e-04	          0.000000000e+00		
          1.719000000e+04	          6.708651199e-04	          0.000000000e+00		
          1.719100000e+04	          6.384123117e-04	          0.000000000e+00		
          1.719200000e+04	          6.963374908e-04	          0.000000000e+00		
          1.719300000e+04	          6.937448052e-04	          0.000000000e+00		
          1.719400000e+04	          6.606915849e-04	          0.000000000e+00		
          1.719500000e+04	          6.887534400e-04	          0.000000000e+00		
          1.719600000e+04	          6.953655393e-04	          0.000000000e+00		
          1.719700000e+04	          7.322476013e-04	          0.000000000e+00		
          1.719800000e+04	          7.412603009e-04	          0.000000000e+00		
          1.719900000e+04	          6.841112627e-04	          0.000000000e+00		
          1.720000000e+04	          6.181471399e-04	          0.000000000e+00		
          1.720100000e+04	          6.100007449e-04	          0.000000000e+00		
          1.720200000e+04	          6.127193919e-04	          0.000000000e+00		
          1.720300000e+04	          6.665484398e-04	          0.000000000e+00		
          1.720400000e+04	          6.968770176e-04	          0.000000000e+00		
          1.720500000e+04	          6.256086635e-04	          0.000000000e+00		
          1.720600000e+04	          5.666328943e-04	          0.000000000e+00		
          1.720700000e+04	          5.933866487e-04	          0.000000000e+00		
          1.720800000e+04	          6.590590347e-04	          0.000000000e+00		
          1.720900000e+04	          6.791012129e-04	          0.000000000e+00		
          1.721000000e+04	          6.660190411e-04	          0.000000000e+00		
          1.721100000e+04	          6.484020851e-04	          0.000000000e+00		
          1.721200000e+04	          5.696507287e-04	          0.000000000e+00		
          1.721300000e+04	          5.988239427e-04	          0.000000000e+00		
          1.721400000e+04	          6.665360415e-04	          0.000000000e+00		
          1.721500000e+04	          7.025902742e-04	          0.000000000e+00		
          1.721600000e+04	          6.623562076e-04	          0.000000000e+00		
          1.721700000e+04	          5.397555069e-04	          0.000000000e+00		
          1.721800000e+04	          5.899248063e-04	          0.000000000e+00		
          1.721900000e+04	          5.984308664e-04	          0.000000000e+00		
          1.722000000e+04	          6.262119277e-04	          0.000000000e+00		
          1.722100000e+04	          5.648498191e-04	          0.000000000e+00		
          1.722200000e+04	          6.712375907e-04	          0.000000000e+00		
          1.722300000e+04	          6.977340090e-04	          0.000000000e+00		
