Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
17248.000000	61.564616	57.771920
17249.000000	60.570256	56.778482
17250.000000	61.483331	57.692480
17251.000000	61.394555	57.604629
17252.000000	61.939045	58.150044
17253.000000	62.070776	58.282702
17254.000000	61.338297	57.551150
17255.000000	61.070897	57.284679
17256.000000	60.987405	57.202117
17257.000000	60.825858	57.041502
17258.000000	61.337339	57.553915
17259.000000	61.193310	57.410820
17260.000000	60.772376	56.990820
17261.000000	60.316572	56.535952
17262.000000	60.898759	57.119076
17263.000000	61.195856	57.417111
17264.000000	60.078500	56.300694
17265.000000	60.015616	56.238751
17266.000000	59.969993	56.194069
17267.000000	59.277615	55.502634
17268.000000	59.875498	56.101461
17269.000000	60.301389	56.528297
17270.000000	60.133186	56.361040
17271.000000	60.359578	56.588379
17272.000000	60.653228	56.882977
17273.000000	60.759743	56.990442
17274.000000	61.101282	57.332932
17275.000000	60.571095	56.803696
17276.000000	59.931715	56.165269
17277.000000	59.977204	56.211712
17278.000000	60.632034	56.867497
17279.000000	60.781084	57.017503
17280.000000	59.936717	56.174093
17281.000000	60.432892	56.671226
17282.000000	61.689446	57.928740
17283.000000	61.334524	57.574778
17284.000000	59.771077	56.012293
17285.000000	59.947771	56.189950
17286.000000	60.726856	56.969999
17287.000000	60.150575	56.394683
17288.000000	59.764816	56.009890
17289.000000	61.052630	57.298671
17290.000000	61.893505	58.140515
17291.000000	60.810385	57.058363
17292.000000	59.998268	56.247217
17293.000000	60.406945	56.656866
17294.000000	61.321985	57.572879
17295.000000	60.883412	57.135280
17296.000000	60.776760	57.029602
17297.000000	61.202053	57.455871
17298.000000	61.398499	57.653294
17299.000000	61.283027	57.538800
17300.000000	61.070597	57.327349
17301.000000	61.094417	57.352148
17302.000000	60.833943	57.092656
17303.000000	60.949923	57.209619
17304.000000	60.820367	57.081046
17305.000000	60.763570	57.025233
17306.000000	60.348875	56.611524
17307.000000	60.751166	57.014801
17308.000000	61.303578	57.568201
17309.000000	61.361881	57.627492
17310.000000	61.234704	57.501305
17311.000000	61.296046	57.563638
17312.000000	61.280421	57.549005
17313.000000	61.379342	57.648919
17314.000000	61.542518	57.813088
17315.000000	61.247045	57.518610
17316.000000	61.068749	57.341310
17317.000000	61.232872	57.506430
17318.000000	61.569370	57.843927
17319.000000	61.525254	57.800810
17320.000000	62.339564	58.616119
17321.000000	61.979037	58.256594
17322.000000	60.689905	56.968464
17323.000000	60.832789	57.112351
17324.000000	61.888602	58.169168
17325.000000	61.450149	57.731721
17326.000000	60.472566	56.755144
17327.000000	61.254888	57.538473
17328.000000	61.980620	58.265214
17329.000000	61.023111	57.308714
17330.000000	60.644856	56.931469
17331.000000	60.975711	57.263336
17332.000000	61.527617	57.816255
17333.000000	61.752232	58.041883
17334.000000	60.847146	57.137811
17335.000000	61.332498	57.624178
17336.000000	61.272708	57.565405
17337.000000	61.446930	57.740645
17338.000000	61.591919	57.886652
17339.000000	61.408358	57.704110
17340.000000	60.411857	56.708630
17341.000000	60.280770	56.578564
17342.000000	60.597642	56.896459
17343.000000	60.683505	56.983345
17344.000000	61.434165	57.735029
17345.000000	61.384040	57.685929
17346.000000	60.969246	57.272162
17347.000000	61.958774	58.262717
17348.000000	62.422697	58.727668
17349.000000	62.372636	58.678637
17350.000000	61.719749	58.026780
17351.000000	61.162915	57.470978
17352.000000	62.098838	58.407932
17353.000000	61.449655	57.759783
17354.000000	60.812796	57.123958
17355.000000	60.903407	57.215603
17356.000000	61.306058	57.619291
17357.000000	61.196005	57.510275
17358.000000	60.547239	56.862546
17359.000000	60.227462	56.543809
17360.000000	61.017497	57.334884
17361.000000	61.480583	57.799010
17362.000000	61.058585	57.378054
17363.000000	61.074080	57.394592
17364.000000	60.996600	57.318156
17365.000000	61.392059	57.714659
17366.000000	61.390850	57.714495
17367.000000	61.281696	57.606388
17368.000000	60.548410	56.874149
17369.000000	59.415647	55.742435
17370.000000	59.470528	55.798365
17371.000000	60.667580	56.996467
17372.000000	60.654972	56.984910
17373.000000	61.231275	57.562266
17374.000000	61.047714	57.379758
17375.000000	60.509230	56.842328
17376.000000	61.390404	57.724556
17377.000000	61.473784	57.808992
17378.000000	60.448824	56.785089
17379.000000	60.731254	57.068576
17380.000000	61.359724	57.698105
17381.000000	61.069535	57.408975
17382.000000	60.649070	56.989571
17383.000000	59.681741	56.023303
17384.000000	60.465819	56.808443
17385.000000	60.526412	56.870099
17386.000000	61.496384	57.841135
17387.000000	61.485845	57.831661
17388.000000	60.441837	56.788718
17389.000000	62.527481	58.875429
17390.000000	62.344456	58.693471
17391.000000	61.283243	57.633327
17392.000000	61.033138	57.384291
17393.000000	60.964495	57.316718
17394.000000	61.059387	57.412682
17395.000000	61.195656	57.550022
17396.000000	60.853417	57.208856
17397.000000	61.253090	57.609603
17398.000000	61.092827	57.450414
17399.000000	60.312871	56.671534
17400.000000	60.847964	57.207703
17401.000000	60.995559	57.356375
17402.000000	61.305431	57.667325
17403.000000	61.629961	57.992933
17404.000000	60.784328	57.148380
17405.000000	60.865796	57.230928
17406.000000	60.279464	56.645678
17407.000000	60.395586	56.762882
17408.000000	60.291448	56.659828
17409.000000	60.906877	57.276340
17410.000000	61.087463	57.458011
17411.000000	61.246457	57.618091
17412.000000	61.223875	57.596596
17413.000000	61.446537	57.820345
17414.000000	61.218430	57.593325
17415.000000	60.292853	56.668838
17416.000000	60.711973	57.089048
17417.000000	60.080180	56.458345
17418.000000	59.523913	55.903169
17419.000000	59.547382	55.927731
17420.000000	60.778400	57.159842
17421.000000	61.495439	57.877975
17422.000000	60.248085	56.631716
17423.000000	59.736386	56.121112
17424.000000	60.575549	56.961372
17425.000000	60.485644	56.872564
17426.000000	59.835126	56.223144
17427.000000	60.769231	57.158347
17428.000000	61.203114	57.593330
17429.000000	60.862712	57.254029
17430.000000	61.236187	57.628605
17431.000000	60.295386	56.688906
17432.000000	60.151503	56.546126
17433.000000	59.928397	56.324123
17434.000000	60.661808	57.058639
17435.000000	62.055581	58.453516
17436.000000	61.612103	58.011145
17437.000000	61.298908	57.699056
17438.000000	60.286977	56.688233
17439.000000	59.987688	56.390052
17440.000000	60.351600	56.755074
17441.000000	61.146333	57.550916
17442.000000	60.199463	56.605156
17443.000000	60.059451	56.466256
17444.000000	60.411220	56.819137
17445.000000	61.226645	57.635675
17446.000000	61.351084	57.761228
17447.000000	60.523206	56.934464
17448.000000	59.880399	56.292772
17449.000000	61.511963	57.925452
17450.000000	61.715608	58.130214
17451.000000	59.905051	56.320775
17452.000000	59.448193	55.865035
17453.000000	60.646678	57.064639
17454.000000	60.413099	56.832179
17455.000000	59.682005	56.102206
17456.000000	60.432558	56.853880
17457.000000	59.970572	56.393015
17458.000000	59.683714	56.107280
17459.000000	60.027077	56.451767
17460.000000	60.484541	56.910354
17461.000000	60.845734	57.272673
17462.000000	60.372284	56.800348
17463.000000	59.574213	56.003403
17464.000000	60.608461	57.038778
17465.000000	61.247410	57.678855
17466.000000	59.965241	56.397814
17467.000000	60.788919	57.222622
17468.000000	61.319564	57.754396
17469.000000	61.392635	57.828597
17470.000000	60.151171	56.588265
17471.000000	61.274205	57.712431
17472.000000	61.197128	57.636486
17473.000000	61.303201	57.743693
17474.000000	60.670463	57.112089
17475.000000	60.592761	57.035522
17476.000000	60.275466	56.719361
17477.000000	60.142164	56.587196
17478.000000	60.365018	56.811186
17479.000000	60.849284	57.296589
17480.000000	60.859310	57.307754
17481.000000	60.659829	57.109412
17482.000000	60.354360	56.805082
17483.000000	60.649417	57.101279
17484.000000	61.604120	58.057123
17485.000000	61.962236	58.416380
17486.000000	61.208358	57.663644
17487.000000	60.852810	57.309240
17488.000000	61.775515	58.233088
17489.000000	61.350722	57.809439
17490.000000	60.350347	56.810209
17491.000000	60.513944	56.974951
17492.000000	61.266841	57.728994
17493.000000	61.593654	58.056954
17494.000000	61.013677	57.478125
17495.000000	60.210387	56.675982
17496.000000	60.845611	57.312355
17497.000000	60.568069	57.035962
17498.000000	59.639309	56.108352
17499.000000	59.360182	55.830375
17500.000000	59.079974	55.551319
17501.000000	60.440293	56.912789
17502.000000	60.787821	57.261469
17503.000000	60.041023	56.515825
17504.000000	59.733852	56.209807
17505.000000	59.225061	55.702171
17506.000000	59.575382	56.053647
17507.000000	60.459354	56.938774
17508.000000	60.855076	57.335652
17509.000000	61.126054	57.607786
17510.000000	61.265127	57.748017
17511.000000	60.132784	56.616831
17512.000000	60.450021	56.935227
17513.000000	60.089891	56.576256
17514.000000	59.710716	56.198241
17515.000000	59.777791	56.266477
17516.000000	60.558334	57.048180
17517.000000	60.191401	56.682409
17518.000000	60.403832	56.896002
17519.000000	59.751816	56.245148
17520.000000	59.286295	55.780790
17521.000000	60.003108	56.498767
17522.000000	60.860157	57.356981
17523.000000	60.035996	56.533984
17524.000000	59.968672	56.467825
17525.000000	60.607000	57.107320
17526.000000	60.606920	57.108406
17527.000000	60.823534	57.326188
17528.000000	60.369161	56.872982
17529.000000	60.077291	56.582280
17530.000000	60.144897	56.651055
17531.000000	60.948776	57.456103
17532.000000	60.028124	56.536621
17533.000000	59.646052	56.155720
17534.000000	59.939371	56.450209
17535.000000	60.734411	57.246421
17536.000000	60.637665	57.150847
17537.000000	60.972386	57.486741
17538.000000	60.426217	56.941744
17539.000000	60.266052	56.782753
17540.000000	59.683002	56.200878
17541.000000	59.602430	56.121480
17542.000000	59.871375	56.391600
17543.000000	60.437072	56.958472
17544.000000	60.867975	57.390552
17545.000000	61.674417	58.198170
17546.000000	61.740746	58.265677
17547.000000	60.805228	57.331336
17548.000000	60.485404	57.012691
17549.000000	60.007576	56.536041
17550.000000	60.449946	56.979591
17551.000000	60.786897	57.317721
17552.000000	61.087441	57.619445
17553.000000	61.365178	57.898363
17554.000000	60.636225	57.170591
17555.000000	60.538559	57.074106
17556.000000	60.652182	57.188912
17557.000000	60.909126	57.447038
17558.000000	60.552862	57.091957
17559.000000	59.686473	56.226753
17560.000000	60.525792	57.067255
17561.000000	61.214731	57.757379
17562.000000	61.856906	58.400739
17563.000000	60.812425	57.357443
17564.000000	60.185181	56.731385
17565.000000	60.701140	57.248530
17566.000000	60.623712	57.172289
17567.000000	60.753965	57.303729
17568.000000	60.968888	57.519840
17569.000000	60.597840	57.149980
17570.000000	60.915394	57.468723
17571.000000	60.185715	56.740232
17572.000000	60.223560	56.779267
17573.000000	59.495386	56.052283
17574.000000	60.186631	56.744717
17575.000000	60.382947	56.942224
17576.000000	60.108380	56.668849
17577.000000	60.730870	57.292530
17578.000000	59.355066	55.917918
17579.000000	60.089942	56.653986
17580.000000	60.666772	57.232009
17581.000000	60.662842	57.229272
17582.000000	60.307564	56.875188
17583.000000	60.521031	57.089849
17584.000000	60.400204	56.970216
17585.000000	60.409357	56.980565
17586.000000	60.441412	57.013815
17587.000000	60.358090	56.931688
17588.000000	60.311612	56.886406
17589.000000	60.678363	57.254354
17590.000000	60.721655	57.298843
17591.000000	60.079119	56.657503
17592.000000	60.111680	56.691262
17593.000000	60.999929	57.580708
17594.000000	60.414639	56.996617
17595.000000	60.361195	56.944371
17596.000000	59.882928	56.467303
17597.000000	60.567823	57.153398
17598.000000	60.623137	57.209911
17599.000000	60.224091	56.812066
17600.000000	60.016895	56.606070
17601.000000	60.397269	56.987645
17602.000000	59.968835	56.560412
17603.000000	60.660490	57.253269
17604.000000	60.336516	56.930496
17605.000000	59.746603	56.341785
17606.000000	59.633878	56.230263
17607.000000	60.353526	56.951114
17608.000000	60.958082	57.556873
17609.000000	60.185569	56.785563
17610.000000	60.070229	56.671427
17611.000000	59.447603	56.050006
17612.000000	59.665151	56.268758
17613.000000	59.981697	56.586508
17614.000000	59.492811	56.098828
17615.000000	59.609136	56.216358
17616.000000	59.662149	56.270577
17617.000000	60.185273	56.794907
17618.000000	59.467479	56.078319
17619.000000	59.770853	56.382900
17620.000000	60.100592	56.713846
17621.000000	60.553960	57.168421
17622.000000	60.518825	57.134493
17623.000000	60.322952	56.939829
17624.000000	60.997265	57.615349
17625.000000	61.259722	57.879015
17626.000000	60.434179	57.054680
17627.000000	60.301945	56.923655
17628.000000	60.426168	57.049087
17629.000000	60.981922	57.606052
17630.000000	61.727713	58.353052
17631.000000	59.882935	56.509484
17632.000000	59.620816	56.248575
17633.000000	59.780551	56.409521
17634.000000	59.465046	56.095226
17635.000000	59.324544	55.955936
17636.000000	59.591838	56.224441
17637.000000	59.910317	56.544131
17638.000000	59.464672	56.099698
17639.000000	59.816033	56.452271
17640.000000	59.865288	56.502738
17641.000000	59.724027	56.362690
17642.000000	59.884543	56.524418
17643.000000	59.868251	56.509339
17644.000000	59.216513	55.858814
17645.000000	60.727380	57.370895
17646.000000	60.393737	57.038465
17647.000000	59.516099	56.162041
17648.000000	59.656080	56.303236
17649.000000	59.088027	55.736397
17650.000000	59.115466	55.765051
17651.000000	58.397397	55.048197
17652.000000	59.048489	55.700504
17653.000000	61.361362	58.014591
17654.000000	61.146953	57.801397
17655.000000	60.670031	57.325691
17656.000000	60.249952	56.906827
17657.000000	59.320747	55.978838
17658.000000	59.426150	56.085457
17659.000000	59.894301	56.554825
17660.000000	61.038355	57.700095
17661.000000	61.173615	57.836571
17662.000000	59.919541	56.583714
17663.000000	59.446536	56.111926
17664.000000	59.289178	55.955785
17665.000000	59.671958	56.339782
17666.000000	60.291067	56.960109
17667.000000	60.383726	57.053985
17668.000000	60.585722	57.257198
17669.000000	60.453533	57.126227
17670.000000	60.257255	56.931167
17671.000000	59.945769	56.620899
17672.000000	59.350176	56.026524
17673.000000	59.683232	56.360799
17674.000000	59.934464	56.613249
17675.000000	59.695187	56.375191
17676.000000	59.301382	55.982604
17677.000000	59.521695	56.204137
17678.000000	59.702189	56.385850
17679.000000	59.959161	56.644041
17680.000000	59.480395	56.166493
17681.000000	60.105654	56.792972
17682.000000	60.803684	57.492222
17683.000000	60.594281	57.284038
17684.000000	59.455261	56.146238
17685.000000	59.481405	56.173602
17686.000000	60.822558	57.515974
17687.000000	59.758333	56.452969
17688.000000	59.994404	56.690260
17689.000000	60.221786	56.918862
17690.000000	60.279631	56.977927
17691.000000	60.070257	56.769774
17692.000000	59.073686	55.774422
17693.000000	59.976009	56.677966
17694.000000	60.689778	57.392956
17695.000000	60.192925	56.897323
17696.000000	60.207403	56.913021
17697.000000	60.639162	57.346002
17698.000000	59.851315	56.559375
17699.000000	60.063964	56.773245
17700.000000	59.969133	56.679634
17701.000000	60.708517	57.420240
17702.000000	61.000354	57.713297
17703.000000	60.613960	57.328124
17704.000000	60.954248	57.669633
17705.000000	60.913623	57.630229
17706.000000	60.130041	56.847869
17707.000000	59.247235	55.966283
17708.000000	59.891987	56.612257
17709.000000	60.157888	56.879378
17710.000000	59.394605	56.117316
17711.000000	60.018960	56.742893
17712.000000	60.164753	56.889906
17713.000000	60.753894	57.480269
17714.000000	60.098913	56.826510
17715.000000	59.141097	55.869914
17716.000000	59.652908	56.382946
17717.000000	59.935028	56.666288
17718.000000	60.840662	57.573142
17719.000000	59.832605	56.566307
17720.000000	61.209272	57.944195
17721.000000	61.454576	58.190720
17722.000000	60.126839	56.864204
17723.000000	60.209230	56.947816
17724.000000	60.085113	56.824921
17725.000000	60.589934	57.330963
17726.000000	59.451593	56.193842
17727.000000	60.501413	57.244884
17728.000000	60.519876	57.264567
17729.000000	60.241011	56.986923
17730.000000	60.011292	56.758425
17731.000000	59.182298	55.930651
17732.000000	58.905410	55.654985
17733.000000	59.359349	56.110143
17734.000000	59.789405	56.541420
17735.000000	59.858339	56.611575
17736.000000	59.458281	56.212738
17737.000000	59.381440	56.137117
17738.000000	60.607385	57.364282
17739.000000	60.366489	57.124606
