1.82850002e+04	4.94803700e+01
1.82866668e+04	5.28905991e+01
1.82883335e+04	5.59849843e+01
1.82900002e+04	4.69535910e+01
1.82916668e+04	5.16854075e+01
1.82933335e+04	5.83250674e+01
1.82950002e+04	5.93931571e+01
1.82966668e+04	5.84334400e+01
1.82983335e+04	5.38474311e+01
1.83000002e+04	4.26050512e+01
1.83016668e+04	5.36300573e+01
1.83033335e+04	4.92297709e+01
1.83050002e+04	4.58467966e+01
1.83066668e+04	5.08532961e+01
1.83083335e+04	5.77734628e+01
1.83100002e+04	5.24626915e+01
1.83116668e+04	5.25467510e+01
1.83133335e+04	4.54295651e+01
1.83150002e+04	4.97245100e+01
1.83166668e+04	4.74619661e+01
1.83183335e+04	5.58096878e+01
1.83200002e+04	5.89578209e+01
1.83216668e+04	5.64211003e+01
1.83233335e+04	5.49727215e+01
1.83250002e+04	5.88316452e+01
1.83266668e+04	5.65202298e+01
1.83283335e+04	5.65404756e+01
1.83300002e+04	5.90141452e+01
1.83316668e+04	5.16461602e+01
1.83333335e+04	5.84312692e+01
1.83350002e+04	5.83945968e+01
1.83366668e+04	5.73505929e+01
1.83383335e+04	5.37238835e+01
1.83400002e+04	5.33184721e+01
1.83416668e+04	5.61490671e+01
1.83433335e+04	5.00249235e+01
1.83450002e+04	4.99428488e+01
1.83466668e+04	5.12922840e+01
1.83483335e+04	5.84285458e+01
1.83500002e+04	5.84302914e+01
1.83516668e+04	5.08280985e+01
1.83533335e+04	5.07942846e+01
1.83550002e+04	4.90784312e+01
1.83566668e+04	5.66739773e+01
1.83583335e+04	5.41362575e+01
1.83600002e+04	5.43527099e+01
1.83616668e+04	5.59249255e+01
1.83633335e+04	5.10468995e+01
1.83650002e+04	5.29123821e+01
1.83666668e+04	4.99542241e+01
1.83683335e+04	5.50536277e+01
1.83700002e+04	6.13907603e+01
1.83716668e+04	6.17027178e+01
1.83733335e+04	5.98316459e+01
1.83750002e+04	5.70450260e+01
1.83766668e+04	5.82910454e+01
1.83783335e+04	5.40819643e+01
1.83800002e+04	5.21859129e+01
1.83816668e+04	5.58673041e+01
1.83833335e+04	5.67202154e+01
1.83850002e+04	4.72796332e+01
1.83866668e+04	4.72176430e+01
1.83883335e+04	5.05739373e+01
1.83900002e+04	5.53862371e+01
1.83916668e+04	5.85902092e+01
1.83933335e+04	5.47373769e+01
1.83950002e+04	4.94207679e+01
1.83966668e+04	5.42176506e+01
1.83983335e+04	5.87157959e+01
1.84000002e+04	5.69993721e+01
1.84016668e+04	4.89007030e+01
1.84033335e+04	5.37612241e+01
1.84050002e+04	5.51764454e+01
1.84066668e+04	4.62545960e+01
1.84083335e+04	5.10831154e+01
1.84100002e+04	5.20340953e+01
1.84116668e+04	4.23015150e+01
1.84133335e+04	4.87903316e+01
1.84150002e+04	5.57714847e+01
1.84166668e+04	5.51638019e+01
1.84183335e+04	5.29626561e+01
1.84200002e+04	4.61502274e+01
1.84216668e+04	4.13990179e+01
1.84233335e+04	4.33517579e+01
1.84250002e+04	5.46708478e+01
1.84266668e+04	5.00063274e+01
1.84283335e+04	5.81507643e+01
1.84300002e+04	5.83311233e+01
1.84316668e+04	4.96548100e+01
1.84333335e+04	5.51372704e+01
1.84350002e+04	5.40624689e+01
1.84366668e+04	4.98874934e+01
1.84383335e+04	5.32242398e+01
1.84400002e+04	5.60373392e+01
1.84416668e+04	5.50183529e+01
1.84433335e+04	5.10576120e+01
1.84450002e+04	5.60922976e+01
1.84466668e+04	5.86699163e+01
1.84483335e+04	5.65279658e+01
1.84500002e+04	5.22747910e+01
1.84516668e+04	5.92259901e+01
1.84533335e+04	5.81726192e+01
1.84550002e+04	5.35627898e+01
1.84566668e+04	5.48096374e+01
1.84583335e+04	5.11044304e+01
1.84600002e+04	5.43578921e+01
1.84616668e+04	5.55727449e+01
1.84633335e+04	4.68526450e+01
1.84650002e+04	5.61906223e+01
1.84666668e+04	5.87337524e+01
1.84683335e+04	5.83441096e+01
1.84700002e+04	5.53718606e+01
1.84716668e+04	4.32857295e+01
1.84733335e+04	4.84443251e+01
1.84750002e+04	4.86097843e+01
1.84766668e+04	4.96242004e+01
1.84783335e+04	5.10041942e+01
1.84800002e+04	5.10513318e+01
1.84816668e+04	5.73619243e+01
1.84833335e+04	4.99694618e+01
1.84850002e+04	4.93895209e+01
1.84866668e+04	5.13236354e+01
1.84883335e+04	5.26960114e+01
1.84900002e+04	5.31376939e+01
1.84916668e+04	5.81925844e+01
1.84933335e+04	5.65446123e+01
1.84950002e+04	3.50898088e+01
1.84966668e+04	5.58708166e+01
1.84983335e+04	5.60548893e+01
1.85000002e+04	4.44872872e+01
1.85016668e+04	4.29977329e+01
1.85033335e+04	3.82071467e+01
1.85050002e+04	4.64888884e+01
1.85066668e+04	4.71845444e+01
1.85083335e+04	5.09712713e+01
1.85100002e+04	5.51530418e+01
1.85116668e+04	5.55592397e+01
1.85133335e+04	5.62720088e+01
1.85150002e+04	5.32384749e+01
1.85166668e+04	4.89895655e+01
1.85183335e+04	3.87345146e+01
1.85200002e+04	5.48797824e+01
1.85216668e+04	5.95604548e+01
1.85233335e+04	5.30824177e+01
1.85250002e+04	5.27229665e+01
1.85266669e+04	5.98176606e+01
1.85283335e+04	6.18431969e+01
1.85300002e+04	5.44896768e+01
1.85316669e+04	4.87368052e+01
1.85333335e+04	5.26369533e+01
1.85350002e+04	5.60846868e+01
1.85366669e+04	5.42405306e+01
1.85383335e+04	4.43673030e+01
1.85400002e+04	5.32056836e+01
1.85416669e+04	5.90983332e+01
1.85433335e+04	5.29180309e+01
1.85450002e+04	5.53547335e+01
1.85466669e+04	5.41717051e+01
1.85483335e+04	5.05069873e+01
1.85500002e+04	5.35530977e+01
1.85516669e+04	4.86281466e+01
1.85533335e+04	5.70419266e+01
1.85550002e+04	5.65537148e+01
1.85566669e+04	4.65767941e+01
1.85583335e+04	5.31192802e+01
1.85600002e+04	5.70577589e+01
1.85616669e+04	5.03493045e+01
1.85633335e+04	4.73189531e+01
1.85650002e+04	5.20570285e+01
1.85666669e+04	5.83876793e+01
1.85683335e+04	5.99892844e+01
1.85700002e+04	6.06624948e+01
1.85716669e+04	5.75019065e+01
1.85733335e+04	5.25744259e+01
1.85750002e+04	5.31763771e+01
1.85766669e+04	5.17946454e+01
1.85783335e+04	5.12795708e+01
1.85800002e+04	4.88145574e+01
1.85816669e+04	5.51723129e+01
1.85833335e+04	5.68707076e+01
1.85850002e+04	5.40342036e+01
1.85866669e+04	5.49036011e+01
1.85883335e+04	5.05683990e+01
1.85900002e+04	5.23841684e+01
1.85916669e+04	5.18335434e+01
1.85933335e+04	5.27611335e+01
1.85950002e+04	5.57761182e+01
1.85966669e+04	5.00730045e+01
1.85983335e+04	5.15915757e+01
1.86000002e+04	5.01202111e+01
1.86016669e+04	5.30234546e+01
1.86033335e+04	5.79387412e+01
1.86050002e+04	5.87308661e+01
1.86066669e+04	5.68544267e+01
1.86083335e+04	5.47775041e+01
1.86100002e+04	5.46836839e+01
1.86116669e+04	5.35622563e+01
1.86133335e+04	4.94185306e+01
1.86150002e+04	5.13723113e+01
1.86166669e+04	5.53155547e+01
1.86183335e+04	5.00523400e+01
1.86200002e+04	4.48529094e+01
1.86216669e+04	4.17042391e+01
1.86233335e+04	4.16755177e+01
1.86250002e+04	4.65458188e+01
1.86266669e+04	5.17935822e+01
1.86283335e+04	5.31912732e+01
1.86300002e+04	5.32119742e+01
1.86316669e+04	5.40455923e+01
1.86333335e+04	5.90055892e+01
1.86350002e+04	5.86170255e+01
1.86366669e+04	5.59098833e+01
1.86383335e+04	5.55176001e+01
1.86400002e+04	5.45648929e+01
1.86416669e+04	5.28986982e+01
1.86433335e+04	5.35669384e+01
1.86450002e+04	5.09106576e+01
1.86466669e+04	4.39890391e+01
1.86483335e+04	5.15435503e+01
1.86500002e+04	4.75063793e+01
1.86516669e+04	3.92222261e+01
1.86533335e+04	4.48356606e+01
1.86550002e+04	4.39973861e+01
1.86566669e+04	5.27870373e+01
1.86583335e+04	5.59344745e+01
1.86600002e+04	5.03213701e+01
1.86616669e+04	5.60185524e+01
1.86633335e+04	5.58236162e+01
1.86650002e+04	4.39655039e+01
1.86666669e+04	4.79344113e+01
1.86683335e+04	5.04427142e+01
1.86700002e+04	5.02612477e+01
1.86716669e+04	5.42246324e+01
1.86733335e+04	5.42420076e+01
1.86750002e+04	5.24456361e+01
1.86766669e+04	4.03031875e+01
1.86783335e+04	5.03466689e+01
1.86800002e+04	5.71851161e+01
1.86816669e+04	5.82388888e+01
1.86833335e+04	5.44317775e+01
1.86850002e+04	4.57247684e+01
1.86866669e+04	5.31304013e+01
1.86883335e+04	4.57386012e+01
1.86900002e+04	5.36231181e+01
1.86916669e+04	5.48279909e+01
1.86933335e+04	4.70279801e+01
1.86950002e+04	5.49754906e+01
1.86966669e+04	3.43703336e+01
1.86983335e+04	5.26536363e+01
1.87000002e+04	5.42651718e+01
1.87016669e+04	5.48072165e+01
1.87033335e+04	5.51764077e+01
1.87050002e+04	4.66173490e+01
1.87066669e+04	3.97565138e+01
1.87083335e+04	5.27653709e+01
1.87100002e+04	5.12527595e+01
1.87116669e+04	4.33253917e+01
1.87133335e+04	4.91966149e+01
1.87150002e+04	5.29034923e+01
1.87166669e+04	5.01697915e+01
1.87183335e+04	4.78518666e+01
1.87200002e+04	5.09834316e+01
1.87216669e+04	4.92023071e+01
1.87233335e+04	3.80277444e+01
1.87250002e+04	5.37930603e+01
1.87266669e+04	5.64380445e+01
1.87283335e+04	3.62681121e+01
1.87300002e+04	5.63815878e+01
1.87316669e+04	5.95321286e+01
1.87333335e+04	5.47450095e+01
1.87350002e+04	5.21106128e+01
1.87366669e+04	5.18596743e+01
1.87383335e+04	3.76077294e+01
1.87400002e+04	5.34124163e+01
1.87416669e+04	5.56243755e+01
1.87433335e+04	5.13317980e+01
1.87450002e+04	5.23370354e+01
1.87466669e+04	4.36092235e+01
1.87483335e+04	4.98958901e+01
1.87500002e+04	5.24678676e+01
1.87516669e+04	4.99712897e+01
1.87533335e+04	5.28976873e+01
1.87550002e+04	5.66637020e+01
1.87566669e+04	5.56001002e+01
1.87583335e+04	4.67726678e+01
1.87600002e+04	5.85316076e+01
1.87616669e+04	5.98532912e+01
1.87633335e+04	5.54946924e+01
1.87650002e+04	4.69522044e+01
1.87666669e+04	4.54990520e+01
1.87683335e+04	5.18920912e+01
1.87700002e+04	5.70196935e+01
1.87716669e+04	4.35941585e+01
1.87733335e+04	4.81370857e+01
1.87750002e+04	5.50004749e+01
1.87766669e+04	5.13282041e+01
1.87783335e+04	4.61731876e+01
1.87800002e+04	4.60173023e+01
1.87816669e+04	5.44678831e+01
1.87833335e+04	5.78357721e+01
1.87850002e+04	5.48801669e+01
1.87866669e+04	5.53531305e+01
1.87883335e+04	5.04671666e+01
1.87900002e+04	5.59374920e+01
1.87916669e+04	5.53868219e+01
1.87933335e+04	5.69109179e+01
1.87950002e+04	4.44635107e+01
1.87966669e+04	5.52991254e+01
1.87983335e+04	5.21492636e+01
1.88000002e+04	5.40582773e+01
1.88016669e+04	5.74260529e+01
1.88033335e+04	5.78627425e+01
1.88050002e+04	5.74674141e+01
1.88066669e+04	4.97736482e+01
1.88083335e+04	5.17903152e+01
1.88100002e+04	5.61730057e+01
1.88116669e+04	5.65521581e+01
1.88133335e+04	5.45419799e+01
1.88150002e+04	5.32011223e+01
1.88166669e+04	5.64022620e+01
1.88183335e+04	5.36397985e+01
1.88200002e+04	5.22090805e+01
1.88216669e+04	4.91642714e+01
1.88233335e+04	4.53763871e+01
1.88250002e+04	4.92026291e+01
1.88266669e+04	5.21387890e+01
1.88283335e+04	5.72351729e+01
1.88300002e+04	5.63581479e+01
1.88316669e+04	5.61369239e+01
1.88333335e+04	5.53847869e+01
1.88350002e+04	5.58574213e+01
1.88366669e+04	5.63116693e+01
1.88383335e+04	5.37636040e+01
1.88400002e+04	5.19609025e+01
1.88416669e+04	5.04623457e+01
1.88433335e+04	5.05700153e+01
1.88450002e+04	5.10441932e+01
1.88466669e+04	5.52297193e+01
1.88483335e+04	5.81243407e+01
1.88500002e+04	5.75058518e+01
1.88516669e+04	5.34998764e+01
1.88533335e+04	4.65887460e+01
1.88550002e+04	4.39107105e+01
1.88566669e+04	4.07522991e+01
1.88583335e+04	4.16512280e+01
1.88600002e+04	4.89469688e+01
1.88616669e+04	2.86708554e+01
1.88633335e+04	4.61398688e+01
1.88650002e+04	5.30000372e+01
1.88666669e+04	5.62953784e+01
1.88683335e+04	5.73192064e+01
1.88700002e+04	5.60786431e+01
1.88716669e+04	5.71646208e+01
1.88733335e+04	5.77028799e+01
1.88750002e+04	5.48841279e+01
1.88766669e+04	4.76859399e+01
1.88783335e+04	3.21666630e+01
1.88800002e+04	4.79696354e+01
1.88816669e+04	4.66389567e+01
1.88833335e+04	4.39791391e+01
1.88850002e+04	4.89493036e+01
1.88866669e+04	4.74996270e+01
1.88883335e+04	5.24746670e+01
1.88900002e+04	4.74807490e+01
1.88916669e+04	5.05054189e+01
1.88933335e+04	5.69186049e+01
1.88950002e+04	5.75729872e+01
1.88966669e+04	5.40885136e+01
1.88983335e+04	4.84298299e+01
1.89000002e+04	5.22480572e+01
1.89016669e+04	5.05049105e+01
1.89033335e+04	4.76618020e+01
1.89050002e+04	4.44385799e+01
1.89066669e+04	4.91243876e+01
1.89083335e+04	5.32440433e+01
1.89100002e+04	5.01803017e+01
1.89116669e+04	3.91945317e+01
1.89133335e+04	5.45389188e+01
1.89150002e+04	5.82315862e+01
1.89166669e+04	5.77664744e+01
1.89183335e+04	4.08288382e+01
1.89200002e+04	5.07803998e+01
1.89216669e+04	3.75058117e+01
1.89233335e+04	4.92105718e+01
1.89250002e+04	5.32236934e+01
1.89266669e+04	5.25422384e+01
1.89283335e+04	4.91465780e+01
1.89300002e+04	4.63018072e+01
1.89316669e+04	5.23164401e+01
1.89333335e+04	5.11812607e+01
1.89350002e+04	5.58231380e+01
1.89366669e+04	5.36042642e+01
1.89383335e+04	4.45568690e+01
1.89400002e+04	4.01729630e+01
1.89416669e+04	4.92254654e+01
1.89433335e+04	4.88480262e+01
1.89450002e+04	5.01663963e+01
1.89466669e+04	5.03985364e+01
1.89483335e+04	4.96407342e+01
1.89500002e+04	4.90210452e+01
1.89516669e+04	4.99894132e+01
1.89533335e+04	5.09419879e+01
1.89550002e+04	5.38561572e+01
1.89566669e+04	4.65135596e+01
1.89583335e+04	4.12024579e+01
1.89600002e+04	5.06885700e+01
1.89616669e+04	4.96972040e+01
1.89633335e+04	5.63992223e+01
1.89650002e+04	5.46628165e+01
1.89666669e+04	5.33196834e+01
1.89683335e+04	4.58737224e+01
1.89700002e+04	4.92035831e+01
1.89716669e+04	5.14279955e+01
1.89733335e+04	5.22443035e+01
1.89750002e+04	5.66288582e+01
1.89766669e+04	5.50006412e+01
1.89783335e+04	4.67537825e+01
1.89800002e+04	1.79959739e+01
1.89816669e+04	5.05103897e+01
1.89833335e+04	5.03183996e+01
1.89850002e+04	4.99416308e+01
1.89866669e+04	5.65266263e+01
1.89883335e+04	6.01475565e+01
1.89900002e+04	5.73727217e+01
1.89916669e+04	5.31288513e+01
1.89933335e+04	5.74548093e+01
1.89950002e+04	5.63141668e+01
1.89966669e+04	5.46181579e+01
1.89983335e+04	4.83857189e+01
1.90000002e+04	4.75519900e+01
1.90016669e+04	4.89648529e+01
1.90033335e+04	5.59983188e+01
1.90050002e+04	5.15849256e+01
1.90066669e+04	5.58216735e+01
1.90083335e+04	5.20358789e+01
1.90100002e+04	4.20729361e+01
1.90116669e+04	4.58468976e+01
1.90133335e+04	5.28391608e+01
1.90150002e+04	5.10873689e+01
1.90166669e+04	5.38297705e+01
1.90183335e+04	5.41965103e+01
1.90200002e+04	5.24854232e+01
1.90216669e+04	4.73783338e+01
1.90233335e+04	5.46065209e+01
1.90250002e+04	5.24605405e+01
1.90266669e+04	5.02882129e+01
1.90283335e+04	5.20659152e+01
1.90300002e+04	3.94676411e+01
1.90316669e+04	4.59757472e+01
1.90333335e+04	4.32091582e+01
1.90350002e+04	4.90225124e+01
1.90366669e+04	5.66869878e+01
1.90383335e+04	5.89461415e+01
1.90400002e+04	5.00367012e+01
1.90416669e+04	4.33108121e+01
1.90433335e+04	4.89199611e+01
1.90450002e+04	4.75032431e+01
1.90466669e+04	5.34286161e+01
1.90483335e+04	5.13234264e+01
1.90500002e+04	5.28706654e+01
1.90516669e+04	5.26729955e+01
1.90533335e+04	5.35944772e+01
1.90550002e+04	5.22013236e+01
1.90566669e+04	4.56500571e+01
1.90583335e+04	5.50138973e+01
1.90600002e+04	5.19474003e+01
1.90616669e+04	5.93875983e+01
1.90633335e+04	6.15088884e+01
1.90650002e+04	6.02066861e+01
1.90666669e+04	5.98185959e+01
1.90683335e+04	5.86913919e+01
1.90700002e+04	5.67783474e+01
1.90716669e+04	5.34433159e+01
1.90733335e+04	4.90244507e+01
1.90750002e+04	5.24388930e+01
1.90766669e+04	4.96894418e+01
1.90783335e+04	4.97761782e+01
1.90800002e+04	4.73624660e+01
1.90816669e+04	5.14391290e+01
1.90833335e+04	5.23331695e+01
1.90850002e+04	4.62363913e+01
1.90866669e+04	4.73200545e+01
1.90883335e+04	4.87418540e+01
1.90900002e+04	4.11615296e+01
1.90916669e+04	3.98605616e+01
1.90933335e+04	3.76558789e+01
1.90950002e+04	4.83638464e+01
1.90966669e+04	4.71342978e+01
1.90983335e+04	5.49984067e+01
1.91000002e+04	5.48884454e+01
1.91016669e+04	5.78486466e+01
1.91033335e+04	5.65673962e+01
1.91050002e+04	5.60793378e+01
1.91066669e+04	5.71103500e+01
1.91083335e+04	5.62900443e+01
1.91100002e+04	5.30253683e+01
1.91116669e+04	4.57180758e+01
1.91133335e+04	3.32517692e+01
1.91150002e+04	3.79663471e+01
1.91166669e+04	4.36845274e+01
1.91183335e+04	5.40132969e+01
1.91200002e+04	5.17854580e+01
1.91216669e+04	5.57774892e+01
1.91233335e+04	5.00468707e+01
1.91250002e+04	5.03373826e+01
1.91266669e+04	5.61135988e+01
1.91283335e+04	5.56070477e+01
1.91300002e+04	5.49395346e+01
1.91316669e+04	5.23653983e+01
1.91333335e+04	4.63065467e+01
1.91350002e+04	4.75113335e+01
1.91366669e+04	4.65134535e+01
1.91383335e+04	4.51771231e+01
1.91400002e+04	4.07245257e+01
1.91416669e+04	4.90122899e+01
1.91433335e+04	4.81850676e+01
1.91450002e+04	4.34706589e+01
1.91466669e+04	4.57768573e+01
1.91483335e+04	5.42992735e+01
1.91500002e+04	5.41780892e+01
1.91516669e+04	4.48951794e+01
1.91533335e+04	5.27477182e+01
1.91550002e+04	4.43283499e+01
1.91566669e+04	2.02945888e+01
1.91583335e+04	4.69318023e+01
1.91600002e+04	4.20514156e+01
1.91616669e+04	5.50024888e+01
1.91633335e+04	5.18973467e+01
1.91650002e+04	4.92657718e+01
1.91666669e+04	5.22971191e+01
1.91683335e+04	5.47311578e+01
1.91700002e+04	5.41668435e+01
1.91716669e+04	5.08474948e+01
1.91733335e+04	4.67882977e+01
1.91750002e+04	3.88657491e+01
1.91766669e+04	5.01574782e+01
1.91783335e+04	4.86768038e+01
1.91800002e+04	5.06802450e+01
1.91816669e+04	4.93635294e+01
1.91833335e+04	4.00514193e+01
1.91850002e+04	4.46371578e+01
1.91866669e+04	4.72616873e+01
1.91883335e+04	4.82058756e+01
1.91900002e+04	4.68585961e+01
1.91916669e+04	5.26632517e+01
1.91933335e+04	5.57213673e+01
1.91950002e+04	4.15050711e+01
1.91966669e+04	5.32885974e+01
1.91983335e+04	5.45290395e+01
1.92000002e+04	4.94852114e+01
1.92016669e+04	3.47706488e+01
1.92033335e+04	5.20591667e+01
1.92050002e+04	4.90288390e+01
1.92066669e+04	5.03660901e+01
1.92083335e+04	5.81878927e+01
1.92100002e+04	5.75598238e+01
1.92116669e+04	4.77009821e+01
1.92133335e+04	4.72485113e+01
1.92150002e+04	4.81237642e+01
1.92166669e+04	5.22735231e+01
1.92183335e+04	4.97834914e+01
1.92200002e+04	5.03643935e+01
1.92216669e+04	5.71248385e+01
1.92233335e+04	5.82712846e+01
1.92250002e+04	4.99777758e+01
1.92266669e+04	5.47987247e+01
1.92283335e+04	5.41403516e+01
1.92300002e+04	5.28869608e+01
1.92316669e+04	4.97491363e+01
1.92333335e+04	5.43728081e+01
1.92350002e+04	5.19379774e+01
1.92366669e+04	4.96150346e+01
1.92383335e+04	5.18323913e+01
1.92400002e+04	5.58652791e+01
1.92416669e+04	5.32735179e+01
1.92433335e+04	5.07917954e+01
1.92450002e+04	5.35582428e+01
1.92466669e+04	5.48815500e+01
1.92483335e+04	3.64813976e+01
1.92500002e+04	4.02476835e+01
1.92516669e+04	4.36821517e+01
1.92533335e+04	4.59939592e+01
1.92550002e+04	5.23552417e+01
1.92566669e+04	4.99856916e+01
1.92583335e+04	3.75783345e+01
1.92600002e+04	4.95244206e+01
1.92616669e+04	5.49971214e+01
1.92633335e+04	5.09393712e+01
1.92650002e+04	4.30861890e+01
1.92666669e+04	4.98574736e+01
1.92683335e+04	5.36306417e+01
1.92700002e+04	5.30495110e+01
1.92716669e+04	5.53208022e+01
1.92733335e+04	5.45282231e+01
1.92750002e+04	4.44010352e+01
1.92766669e+04	5.22568197e+01
1.92783335e+04	5.14049812e+01
1.92800002e+04	4.99473434e+01
1.92816669e+04	4.85466973e+01
1.92833335e+04	4.07609295e+01
1.92850002e+04	5.00978315e+01
1.92866669e+04	5.08606899e+01
1.92883335e+04	5.35857634e+01
1.92900002e+04	4.27290747e+01
1.92916669e+04	5.40871778e+01
1.92933335e+04	5.18487900e+01
1.92950002e+04	5.87696753e+01
1.92966669e+04	6.04801732e+01
1.92983335e+04	5.76244097e+01
1.93000002e+04	5.70675012e+01
1.93016669e+04	5.96693369e+01
1.93033335e+04	5.79854286e+01
1.93050002e+04	5.42615255e+01
1.93066669e+04	5.02445462e+01
1.93083335e+04	4.26081513e+01
1.93100002e+04	4.88682673e+01
1.93116669e+04	5.21284922e+01
1.93133335e+04	4.87922530e+01
1.93150002e+04	4.80635763e+01
1.93166669e+04	5.03939153e+01
1.93183335e+04	5.31397121e+01
1.93200002e+04	4.60873125e+01
1.93216669e+04	5.04950304e+01
1.93233335e+04	4.88418761e+01
1.93250002e+04	4.65344451e+01
1.93266669e+04	4.26504277e+01
1.93283335e+04	4.43580343e+01
1.93300002e+04	3.55771974e+01
1.93316669e+04	5.31779667e+01
1.93333335e+04	4.73756306e+01
1.93350002e+04	5.28237112e+01
1.93366669e+04	5.69967281e+01
1.93383335e+04	5.86598121e+01
1.93400002e+04	5.95812651e+01
1.93416669e+04	5.69749237e+01
1.93433335e+04	5.06853073e+01
1.93450002e+04	4.61056311e+01
1.93466669e+04	4.79046071e+01
1.93483335e+04	4.72066825e+01
1.93500002e+04	5.16318310e+01
1.93516669e+04	5.39195144e+01
1.93533335e+04	5.20533579e+01
1.93550002e+04	4.38163932e+01
1.93566669e+04	3.65799792e+01
1.93583335e+04	5.19594668e+01
1.93600002e+04	5.38341166e+01
1.93616669e+04	5.25762682e+01
1.93633335e+04	4.83731709e+01
1.93650002e+04	5.25296369e+01
1.93666669e+04	4.98122370e+01
1.93683335e+04	4.72982484e+01
1.93700002e+04	2.22182308e+01
1.93716669e+04	4.87849831e+01
1.93733335e+04	5.13131720e+01
1.93750002e+04	5.00942431e+01
1.93766669e+04	4.56075692e+01
1.93783335e+04	5.24817989e+01
1.93800002e+04	4.57576488e+01
1.93816669e+04	5.10258990e+01
1.93833335e+04	5.38307138e+01
1.93850002e+04	5.02360855e+01
1.93866669e+04	4.73771835e+01
1.93883335e+04	4.20919649e+01
1.93900002e+04	4.11259344e+01
1.93916669e+04	3.75807010e+01
1.93933335e+04	3.28509166e+01
1.93950002e+04	5.11463205e+01
1.93966669e+04	4.77715285e+01
1.93983335e+04	4.91848323e+01
1.94000002e+04	5.23487263e+01
1.94016669e+04	5.18997206e+01
1.94033335e+04	5.04105458e+01
1.94050002e+04	5.19222645e+01
1.94066669e+04	5.24287078e+01
1.94083335e+04	4.62998127e+01
1.94100002e+04	4.50544410e+01
1.94116669e+04	3.66768702e+01
1.94133335e+04	4.63851823e+01
1.94150002e+04	4.92441281e+01
1.94166669e+04	4.77939660e+01
1.94183335e+04	5.09963257e+01
1.94200002e+04	5.12294477e+01
1.94216669e+04	4.63667985e+01
1.94233335e+04	3.59961299e+01
1.94250002e+04	4.20328566e+01
1.94266669e+04	5.02530623e+01
1.94283335e+04	3.99623727e+01
1.94300002e+04	5.27547836e+01
1.94316669e+04	5.38352664e+01
1.94333335e+04	4.99479628e+01
1.94350002e+04	4.96459500e+01
1.94366669e+04	4.23726870e+01
1.94383335e+04	4.37528599e+01
1.94400002e+04	4.45956566e+01
1.94416669e+04	5.27669325e+01
1.94433335e+04	5.25294586e+01
1.94450002e+04	5.01475359e+01
1.94466669e+04	5.23355754e+01
1.94483335e+04	4.92642097e+01
1.94500002e+04	5.36312847e+01
1.94516669e+04	5.22867962e+01
1.94533335e+04	4.86915093e+01
1.94550002e+04	5.12573901e+01
1.94566669e+04	5.49492471e+01
1.94583335e+04	4.97572000e+01
1.94600002e+04	4.85789414e+01
1.94616669e+04	4.88984622e+01
1.94633335e+04	4.73430739e+01
1.94650002e+04	4.87564550e+01
1.94666669e+04	5.27169020e+01
1.94683335e+04	4.32272908e+01
1.94700002e+04	5.13830200e+01
1.94716669e+04	4.81167066e+01
1.94733335e+04	5.25929472e+01
1.94750002e+04	5.36281481e+01
1.94766669e+04	5.27332029e+01
1.94783335e+04	5.26495223e+01
1.94800002e+04	4.90256457e+01
1.94816669e+04	3.79403638e+01
1.94833335e+04	3.60416167e+01
1.94850002e+04	4.45484024e+01
1.94866669e+04	4.10822979e+01
1.94883335e+04	4.10761927e+01
