Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,770312E+3	-2,882855E-1	3,770312E+3	9,349266E-2	3,770312E+3	-2,947730E-1	3,770312E+3	1,017092E-1	3,770312E+3	-2,382085E-1	3,770312E+3	9,636689E-2
3,771875E+3	-2,919367E-1	3,771875E+3	9,837572E-2	3,771875E+3	-2,984691E-1	3,771875E+3	1,071663E-1	3,771875E+3	-2,420648E-1	3,771875E+3	1,013463E-1
3,773437E+3	-2,954339E-1	3,773437E+3	1,034673E-1	3,773437E+3	-3,018350E-1	3,773437E+3	1,125316E-1	3,773437E+3	-2,455757E-1	3,773437E+3	1,059866E-1
3,775000E+3	-2,990383E-1	3,775000E+3	1,083848E-1	3,775000E+3	-3,053125E-1	3,775000E+3	1,177158E-1	3,775000E+3	-2,491977E-1	3,775000E+3	1,104697E-1
3,776562E+3	-3,024818E-1	3,776562E+3	1,138850E-1	3,776562E+3	-3,085270E-1	3,776562E+3	1,229077E-1	3,776562E+3	-2,526252E-1	3,776562E+3	1,150754E-1
3,778125E+3	-3,060368E-1	3,778125E+3	1,191931E-1	3,778125E+3	-3,118575E-1	3,778125E+3	1,279120E-1	3,778125E+3	-2,561665E-1	3,778125E+3	1,195166E-1
3,779687E+3	-3,093559E-1	3,779687E+3	1,251397E-1	3,779687E+3	-3,150309E-1	3,779687E+3	1,326286E-1	3,779687E+3	-2,596086E-1	3,779687E+3	1,243592E-1
3,781250E+3	-3,127925E-1	3,781250E+3	1,308733E-1	3,781250E+3	-3,183204E-1	3,781250E+3	1,371576E-1	3,781250E+3	-2,631675E-1	3,781250E+3	1,290240E-1
3,782812E+3	-3,161349E-1	3,782812E+3	1,368598E-1	3,782812E+3	-3,216950E-1	3,782812E+3	1,426208E-1	3,782812E+3	-2,666197E-1	3,782812E+3	1,340993E-1
3,784375E+3	-3,195983E-1	3,784375E+3	1,426195E-1	3,784375E+3	-3,251884E-1	3,784375E+3	1,478674E-1	3,784375E+3	-2,701932E-1	3,784375E+3	1,389819E-1
3,785937E+3	-3,229916E-1	3,785937E+3	1,485438E-1	3,785937E+3	-3,286333E-1	3,785937E+3	1,540967E-1	3,785937E+3	-2,737037E-1	3,785937E+3	1,442794E-1
3,787500E+3	-3,265088E-1	3,787500E+3	1,542295E-1	3,787500E+3	-3,322021E-1	3,787500E+3	1,600764E-1	3,787500E+3	-2,773394E-1	3,787500E+3	1,493680E-1
3,789062E+3	-3,299051E-1	3,789062E+3	1,601201E-1	3,789062E+3	-3,353881E-1	3,789062E+3	1,667543E-1	3,789062E+3	-2,808806E-1	3,789062E+3	1,543454E-1
3,790625E+3	-3,334297E-1	3,790625E+3	1,657602E-1	3,790625E+3	-3,387118E-1	3,790625E+3	1,731562E-1	3,790625E+3	-2,845478E-1	3,790625E+3	1,591111E-1
3,792187E+3	-3,365912E-1	3,792187E+3	1,707236E-1	3,792187E+3	-3,416682E-1	3,792187E+3	1,790952E-1	3,792187E+3	-2,880485E-1	3,792187E+3	1,636703E-1
3,793750E+3	-3,398880E-1	3,793750E+3	1,754515E-1	3,793750E+3	-3,447735E-1	3,793750E+3	1,847677E-1	3,793750E+3	-2,916771E-1	3,793750E+3	1,680185E-1
3,795312E+3	-3,428816E-1	3,795312E+3	1,800957E-1	3,795312E+3	-3,476862E-1	3,795312E+3	1,894141E-1	3,795312E+3	-2,949065E-1	3,795312E+3	1,727166E-1
3,796875E+3	-3,460181E-1	3,796875E+3	1,845032E-1	3,796875E+3	-3,507468E-1	3,796875E+3	1,938212E-1	3,796875E+3	-2,982772E-1	3,796875E+3	1,771921E-1
3,798437E+3	-3,488564E-1	3,798437E+3	1,892837E-1	3,798437E+3	-3,536799E-1	3,798437E+3	1,989803E-1	3,798437E+3	-3,013223E-1	3,798437E+3	1,830732E-1
3,800000E+3	-3,518494E-1	3,800000E+3	1,938128E-1	3,800000E+3	-3,567706E-1	3,800000E+3	2,038713E-1	3,800000E+3	-3,045311E-1	3,800000E+3	1,886849E-1
3,801562E+3	-3,544957E-1	3,801562E+3	2,009532E-1	3,801562E+3	-3,595116E-1	3,801562E+3	2,106746E-1	3,801562E+3	-3,076241E-1	3,801562E+3	1,945216E-1
3,803125E+3	-3,573283E-1	3,803125E+3	2,077429E-1	3,803125E+3	-3,624364E-1	3,803125E+3	2,171354E-1	3,803125E+3	-3,108870E-1	3,803125E+3	2,000761E-1
3,804687E+3	-3,596103E-1	3,804687E+3	2,161712E-1	3,804687E+3	-3,646728E-1	3,804687E+3	2,239732E-1	3,804687E+3	-3,139727E-1	3,804687E+3	2,056197E-1
3,806250E+3	-3,621131E-1	3,806250E+3	2,241732E-1	3,806250E+3	-3,671263E-1	3,806250E+3	2,304520E-1	3,806250E+3	-3,172348E-1	3,806250E+3	2,108778E-1
3,807812E+3	-3,645078E-1	3,807812E+3	2,311026E-1	3,807812E+3	-3,693050E-1	3,807812E+3	2,368126E-1	3,807812E+3	-3,201622E-1	3,807812E+3	2,159740E-1
3,809375E+3	-3,671253E-1	3,809375E+3	2,376541E-1	3,809375E+3	-3,717133E-1	3,809375E+3	2,428183E-1	3,809375E+3	-3,232761E-1	3,809375E+3	2,207895E-1
3,810937E+3	-3,699237E-1	3,810937E+3	2,424761E-1	3,810937E+3	-3,741370E-1	3,810937E+3	2,489677E-1	3,810937E+3	-3,262074E-1	3,810937E+3	2,264523E-1
3,812500E+3	-3,729206E-1	3,812500E+3	2,469909E-1	3,812500E+3	-3,767921E-1	3,812500E+3	2,547527E-1	3,812500E+3	-3,293430E-1	3,812500E+3	2,317982E-1
3,814062E+3	-3,757505E-1	3,814062E+3	2,519132E-1	3,814062E+3	-3,791070E-1	3,814062E+3	2,609989E-1	3,814062E+3	-3,321536E-1	3,814062E+3	2,380004E-1
3,815625E+3	-3,787902E-1	3,815625E+3	2,565096E-1	3,815625E+3	-3,816747E-1	3,815625E+3	2,668598E-1	3,815625E+3	-3,351932E-1	3,815625E+3	2,438483E-1
3,817187E+3	-3,812047E-1	3,817187E+3	2,621684E-1	3,817187E+3	-3,840742E-1	3,817187E+3	2,708206E-1	3,817187E+3	-3,379765E-1	3,817187E+3	2,483654E-1
3,818750E+3	-3,838706E-1	3,818750E+3	2,674573E-1	3,818750E+3	-3,867055E-1	3,818750E+3	2,744864E-1	3,818750E+3	-3,409789E-1	3,818750E+3	2,525888E-1
3,820312E+3	-3,865822E-1	3,820312E+3	3,010594E-1	3,820312E+3	-3,884595E-1	3,820312E+3	3,148967E-1	3,820312E+3	-3,451376E-1	3,820312E+3	2,650198E-1
3,821875E+3	-3,890790E-1	3,821875E+3	3,315690E-1	3,821875E+3	-3,897845E-1	3,821875E+3	3,510955E-1	3,821875E+3	-3,495094E-1	3,821875E+3	2,766824E-1
3,823437E+3	-3,916407E-1	3,823437E+3	3,369076E-1	3,823437E+3	-3,867265E-1	3,823437E+3	3,683932E-1	3,823437E+3	-3,485123E-1	3,823437E+3	3,142787E-1
3,825000E+3	-3,945153E-1	3,825000E+3	3,418399E-1	3,825000E+3	-3,846225E-1	3,825000E+3	3,843118E-1	3,825000E+3	-3,479444E-1	3,825000E+3	3,478602E-1
3,826562E+3	-3,861739E-1	3,826562E+3	3,739083E-1	3,826562E+3	-3,832926E-1	3,826562E+3	3,951345E-1	3,826562E+3	-3,463005E-1	3,826562E+3	3,601759E-1
3,828125E+3	-3,796533E-1	3,828125E+3	4,024062E-1	3,828125E+3	-3,827520E-1	3,828125E+3	4,051702E-1	3,828125E+3	-3,454937E-1	3,828125E+3	3,716558E-1
3,829687E+3	-3,799370E-1	3,829687E+3	4,092133E-1	3,829687E+3	-3,822490E-1	3,829687E+3	4,140322E-1	3,829687E+3	-3,473564E-1	3,829687E+3	3,761395E-1
3,831250E+3	-3,808379E-1	3,831250E+3	4,155243E-1	3,831250E+3	-3,824861E-1	3,831250E+3	4,222398E-1	3,831250E+3	-3,496341E-1	3,831250E+3	3,802950E-1
3,832812E+3	-3,818340E-1	3,832812E+3	4,214375E-1	3,832812E+3	-3,829881E-1	3,832812E+3	4,288282E-1	3,832812E+3	-3,511596E-1	3,832812E+3	3,862049E-1
3,834375E+3	-3,834119E-1	3,834375E+3	4,268897E-1	3,834375E+3	-3,841401E-1	3,834375E+3	4,349112E-1	3,834375E+3	-3,531958E-1	3,834375E+3	3,916915E-1
3,835937E+3	-3,839105E-1	3,835937E+3	4,338886E-1	3,835937E+3	-3,838977E-1	3,835937E+3	4,421800E-1	3,835937E+3	-3,540867E-1	3,835937E+3	3,985766E-1
3,837500E+3	-3,851144E-1	3,837500E+3	4,403384E-1	3,837500E+3	-3,844486E-1	3,837500E+3	4,488949E-1	3,837500E+3	-3,556098E-1	3,837500E+3	4,049727E-1
3,839062E+3	-3,857430E-1	3,839062E+3	4,462674E-1	3,839062E+3	-3,839237E-1	3,839062E+3	4,559072E-1	3,839062E+3	-3,568440E-1	3,839062E+3	4,108440E-1
3,840625E+3	-3,870854E-1	3,840625E+3	4,517225E-1	3,840625E+3	-3,842776E-1	3,840625E+3	4,623904E-1	3,840625E+3	-3,586960E-1	3,840625E+3	4,162833E-1
3,842187E+3	-3,877473E-1	3,842187E+3	4,568319E-1	3,842187E+3	-3,842134E-1	3,842187E+3	4,685335E-1	3,842187E+3	-3,601575E-1	3,842187E+3	4,217080E-1
3,843750E+3	-3,891413E-1	3,843750E+3	4,615292E-1	3,843750E+3	-3,850171E-1	3,843750E+3	4,742053E-1	3,843750E+3	-3,622479E-1	3,843750E+3	4,267181E-1
3,845312E+3	-3,892105E-1	3,845312E+3	4,673006E-1	3,845312E+3	-3,849133E-1	3,845312E+3	4,804687E-1	3,845312E+3	-3,634791E-1	3,845312E+3	4,321278E-1
3,846875E+3	-3,901575E-1	3,846875E+3	4,726255E-1	3,846875E+3	-3,857602E-1	3,846875E+3	4,862498E-1	3,846875E+3	-3,654066E-1	3,846875E+3	4,371283E-1
3,848437E+3	-3,878855E-1	3,848437E+3	4,817057E-1	3,848437E+3	-3,848643E-1	3,848437E+3	4,935489E-1	3,848437E+3	-3,645741E-1	3,848437E+3	4,451827E-1
3,850000E+3	-3,870273E-1	3,850000E+3	4,901169E-1	3,850000E+3	-3,851510E-1	3,850000E+3	5,003046E-1	3,850000E+3	-3,648423E-1	3,850000E+3	4,526895E-1
3,851562E+3	-3,853357E-1	3,851562E+3	4,979606E-1	3,851562E+3	-3,844668E-1	3,851562E+3	5,064823E-1	3,851562E+3	-3,636967E-1	3,851562E+3	4,604977E-1
3,853125E+3	-3,850372E-1	3,853125E+3	5,052676E-1	3,853125E+3	-3,849709E-1	3,853125E+3	5,122444E-1	3,853125E+3	-3,637702E-1	3,853125E+3	4,678196E-1
3,854687E+3	-3,855297E-1	3,854687E+3	5,100540E-1	3,854687E+3	-3,847064E-1	3,854687E+3	5,172230E-1	3,854687E+3	-3,634603E-1	3,854687E+3	4,744730E-1
3,856250E+3	-3,870549E-1	3,856250E+3	5,145122E-1	3,856250E+3	-3,855897E-1	3,856250E+3	5,219135E-1	3,856250E+3	-3,642980E-1	3,856250E+3	4,807288E-1
3,857812E+3	-3,878906E-1	3,857812E+3	5,187701E-1	3,857812E+3	-3,850266E-1	3,857812E+3	5,269417E-1	3,857812E+3	-3,646328E-1	3,857812E+3	4,860361E-1
3,859375E+3	-3,897627E-1	3,859375E+3	5,227518E-1	3,859375E+3	-3,857400E-1	3,859375E+3	5,317434E-1	3,859375E+3	-3,660321E-1	3,859375E+3	4,910622E-1
3,860937E+3	-3,896060E-1	3,860937E+3	5,274315E-1	3,860937E+3	-3,846122E-1	3,860937E+3	5,374895E-1	3,860937E+3	-3,663053E-1	3,860937E+3	4,963661E-1
3,862500E+3	-3,907132E-1	3,862500E+3	5,319187E-1	3,862500E+3	-3,850033E-1	3,862500E+3	5,430457E-1	3,862500E+3	-3,677318E-1	3,862500E+3	5,014329E-1
3,864062E+3	-3,890116E-1	3,864062E+3	5,378573E-1	3,864062E+3	-3,838875E-1	3,864062E+3	5,488403E-1	3,864062E+3	-3,682134E-1	3,864062E+3	5,064453E-1
3,865625E+3	-3,889951E-1	3,865625E+3	5,437040E-1	3,865625E+3	-3,844157E-1	3,865625E+3	5,545293E-1	3,865625E+3	-3,698842E-1	3,865625E+3	5,112799E-1
3,867187E+3	-3,862557E-1	3,867187E+3	5,504230E-1	3,867187E+3	-3,836154E-1	3,867187E+3	5,596774E-1	3,867187E+3	-3,701158E-1	3,867187E+3	5,163374E-1
3,868750E+3	-3,855667E-1	3,868750E+3	5,572284E-1	3,868750E+3	-3,844561E-1	3,868750E+3	5,648716E-1	3,868750E+3	-3,716516E-1	3,868750E+3	5,213052E-1
3,870312E+3	-3,837925E-1	3,870312E+3	5,627507E-1	3,870312E+3	-3,833309E-1	3,870312E+3	5,696272E-1	3,870312E+3	-3,711860E-1	3,870312E+3	5,262442E-1
3,871875E+3	-3,838937E-1	3,871875E+3	5,685419E-1	3,871875E+3	-3,839251E-1	3,871875E+3	5,746631E-1	3,871875E+3	-3,721617E-1	3,871875E+3	5,312845E-1
3,873437E+3	-3,828544E-1	3,873437E+3	5,731735E-1	3,873437E+3	-3,822561E-1	3,873437E+3	5,795454E-1	3,873437E+3	-3,716476E-1	3,873437E+3	5,358284E-1
3,875000E+3	-3,835492E-1	3,875000E+3	5,782344E-1	3,875000E+3	-3,824599E-1	3,875000E+3	5,849712E-1	3,875000E+3	-3,725925E-1	3,875000E+3	5,406382E-1
3,876562E+3	-3,828245E-1	3,876562E+3	5,822683E-1	3,876562E+3	-3,804480E-1	3,876562E+3	5,899050E-1	3,876562E+3	-3,723958E-1	3,876562E+3	5,448136E-1
3,878125E+3	-3,837441E-1	3,878125E+3	5,869199E-1	3,878125E+3	-3,803905E-1	3,878125E+3	5,956778E-1	3,878125E+3	-3,736231E-1	3,878125E+3	5,493727E-1
3,879687E+3	-3,837138E-1	3,879687E+3	5,906069E-1	3,879687E+3	-3,786903E-1	3,879687E+3	6,000633E-1	3,879687E+3	-3,728805E-1	3,879687E+3	5,543068E-1
3,881250E+3	-3,852197E-1	3,881250E+3	5,949977E-1	3,881250E+3	-3,787870E-1	3,881250E+3	6,055251E-1	3,881250E+3	-3,737622E-1	3,881250E+3	5,598179E-1
3,882812E+3	-3,852897E-1	3,882812E+3	5,983803E-1	3,882812E+3	-3,781126E-1	3,882812E+3	6,089482E-1	3,882812E+3	-3,722150E-1	3,882812E+3	5,650713E-1
3,884375E+3	-3,868069E-1	3,884375E+3	6,026498E-1	3,884375E+3	-3,788992E-1	3,884375E+3	6,135061E-1	3,884375E+3	-3,724031E-1	3,884375E+3	5,712384E-1
3,885937E+3	-3,855242E-1	3,885937E+3	6,065349E-1	3,885937E+3	-3,783426E-1	3,885937E+3	6,166048E-1	3,885937E+3	-3,702880E-1	3,885937E+3	5,763942E-1
3,887500E+3	-3,857665E-1	3,887500E+3	6,117784E-1	3,887500E+3	-3,790617E-1	3,887500E+3	6,210048E-1	3,887500E+3	-3,698446E-1	3,887500E+3	5,828196E-1
3,889062E+3	-3,837636E-1	3,889062E+3	6,156623E-1	3,889062E+3	-3,786688E-1	3,889062E+3	6,236186E-1	3,889062E+3	-3,690541E-1	3,889062E+3	5,870504E-1
3,890625E+3	-3,831169E-1	3,890625E+3	6,212750E-1	3,890625E+3	-3,792960E-1	3,890625E+3	6,276390E-1	3,890625E+3	-3,695870E-1	3,890625E+3	5,924876E-1
3,892187E+3	-3,821355E-1	3,892187E+3	6,243017E-1	3,892187E+3	-3,785496E-1	3,892187E+3	6,305401E-1	3,892187E+3	-3,698412E-1	3,892187E+3	5,957152E-1
3,893750E+3	-3,821149E-1	3,893750E+3	6,289389E-1	3,893750E+3	-3,786979E-1	3,893750E+3	6,350310E-1	3,893750E+3	-3,710960E-1	3,893750E+3	6,000714E-1
3,895312E+3	-3,816031E-1	3,895312E+3	6,319181E-1	3,895312E+3	-3,781517E-1	3,895312E+3	6,382797E-1	3,895312E+3	-3,716186E-1	3,895312E+3	6,026813E-1
3,896875E+3	-3,818633E-1	3,896875E+3	6,364755E-1	3,896875E+3	-3,783842E-1	3,896875E+3	6,431566E-1	3,896875E+3	-3,729118E-1	3,896875E+3	6,064389E-1
3,898437E+3	-3,814816E-1	3,898437E+3	6,395933E-1	3,898437E+3	-3,782905E-1	3,898437E+3	6,463767E-1	3,898437E+3	-3,732670E-1	3,898437E+3	6,090741E-1
3,900000E+3	-3,817168E-1	3,900000E+3	6,443041E-1	3,900000E+3	-3,788056E-1	3,900000E+3	6,511615E-1	3,900000E+3	-3,742669E-1	3,900000E+3	6,129389E-1
3,901562E+3	-3,820707E-1	3,901562E+3	6,469134E-1	3,901562E+3	-3,783508E-1	3,901562E+3	6,542245E-1	3,901562E+3	-3,741482E-1	3,901562E+3	6,159354E-1
3,903125E+3	-3,828347E-1	3,903125E+3	6,509361E-1	3,903125E+3	-3,782643E-1	3,903125E+3	6,588970E-1	3,903125E+3	-3,745740E-1	3,903125E+3	6,202918E-1
3,904687E+3	-3,823705E-1	3,904687E+3	6,541341E-1	3,904687E+3	-3,773279E-1	3,904687E+3	6,618662E-1	3,904687E+3	-3,740791E-1	3,904687E+3	6,236649E-1
3,906250E+3	-3,821902E-1	3,906250E+3	6,589098E-1	3,906250E+3	-3,765294E-1	3,906250E+3	6,664630E-1	3,906250E+3	-3,740177E-1	3,906250E+3	6,284895E-1
3,907812E+3	-3,818491E-1	3,907812E+3	6,616783E-1	3,907812E+3	-3,755551E-1	3,907812E+3	6,692776E-1	3,907812E+3	-3,736984E-1	3,907812E+3	6,317122E-1
3,909375E+3	-3,815969E-1	3,909375E+3	6,658988E-1	3,909375E+3	-3,745533E-1	3,909375E+3	6,736232E-1	3,909375E+3	-3,736639E-1	3,909375E+3	6,363182E-1
3,910937E+3	-3,813851E-1	3,910937E+3	6,680665E-1	3,910937E+3	-3,745902E-1	3,910937E+3	6,759646E-1	3,910937E+3	-3,744020E-1	3,910937E+3	6,386273E-1
3,912500E+3	-3,810932E-1	3,912500E+3	6,715263E-1	3,912500E+3	-3,745540E-1	3,912500E+3	6,795644E-1	3,912500E+3	-3,752888E-1	3,912500E+3	6,420488E-1
3,914062E+3	-3,808646E-1	3,914062E+3	6,735448E-1	3,914062E+3	-3,747625E-1	3,914062E+3	6,820222E-1	3,914062E+3	-3,761574E-1	3,914062E+3	6,443241E-1
3,915625E+3	-3,804649E-1	3,915625E+3	6,767613E-1	3,915625E+3	-3,748595E-1	3,915625E+3	6,856589E-1	3,915625E+3	-3,771078E-1	3,915625E+3	6,476532E-1
3,917187E+3	-3,801605E-1	3,917187E+3	6,791149E-1	3,917187E+3	-3,751121E-1	3,917187E+3	6,879266E-1	3,917187E+3	-3,771797E-1	3,917187E+3	6,504514E-1
3,918750E+3	-3,796550E-1	3,918750E+3	6,826329E-1	3,918750E+3	-3,751834E-1	3,918750E+3	6,912770E-1	3,918750E+3	-3,772466E-1	3,918750E+3	6,543960E-1
3,920312E+3	-3,790213E-1	3,920312E+3	6,857106E-1	3,920312E+3	-3,755634E-1	3,920312E+3	6,934906E-1	3,920312E+3	-3,762787E-1	3,920312E+3	6,577066E-1
3,921875E+3	-3,781668E-1	3,921875E+3	6,899859E-1	3,921875E+3	-3,757306E-1	3,921875E+3	6,967026E-1	3,921875E+3	-3,751807E-1	3,921875E+3	6,622603E-1
3,923437E+3	-3,786777E-1	3,923437E+3	6,922648E-1	3,923437E+3	-3,757542E-1	3,923437E+3	6,990458E-1	3,923437E+3	-3,750047E-1	3,923437E+3	6,648909E-1
3,925000E+3	-3,789839E-1	3,925000E+3	6,954853E-1	3,925000E+3	-3,755074E-1	3,925000E+3	7,023651E-1	3,925000E+3	-3,746666E-1	3,925000E+3	6,685456E-1
3,926562E+3	-3,802673E-1	3,926562E+3	6,970180E-1	3,926562E+3	-3,760730E-1	3,926562E+3	7,042162E-1	3,926562E+3	-3,745514E-1	3,926562E+3	6,714681E-1
3,928125E+3	-3,813452E-1	3,928125E+3	6,993120E-1	3,928125E+3	-3,763687E-1	3,928125E+3	7,068951E-1	3,928125E+3	-3,742665E-1	3,928125E+3	6,753784E-1
3,929687E+3	-3,816398E-1	3,929687E+3	7,013372E-1	3,929687E+3	-3,764479E-1	3,929687E+3	7,087126E-1	3,929687E+3	-3,747585E-1	3,929687E+3	6,779361E-1
3,931250E+3	-3,816518E-1	3,931250E+3	7,041872E-1	3,931250E+3	-3,761959E-1	3,931250E+3	7,113315E-1	3,931250E+3	-3,750824E-1	3,931250E+3	6,813464E-1
3,932812E+3	-3,815644E-1	3,932812E+3	7,065075E-1	3,932812E+3	-3,753812E-1	3,932812E+3	7,132926E-1	3,932812E+3	-3,764307E-1	3,932812E+3	6,831784E-1
3,934375E+3	-3,811626E-1	3,934375E+3	7,096503E-1	3,934375E+3	-3,741496E-1	3,934375E+3	7,160614E-1	3,934375E+3	-3,776200E-1	3,934375E+3	6,857001E-1
3,935937E+3	-3,810726E-1	3,935937E+3	7,117080E-1	3,935937E+3	-3,740870E-1	3,935937E+3	7,175942E-1	3,935937E+3	-3,783428E-1	3,935937E+3	6,878771E-1
3,937500E+3	-3,806464E-1	3,937500E+3	7,145122E-1	3,937500E+3	-3,736588E-1	3,937500E+3	7,198069E-1	3,937500E+3	-3,788588E-1	3,937500E+3	6,907735E-1
3,939062E+3	-3,813443E-1	3,939062E+3	7,157485E-1	3,939062E+3	-3,747163E-1	3,939062E+3	7,208349E-1	3,939062E+3	-3,800671E-1	3,939062E+3	6,922190E-1
3,940625E+3	-3,817368E-1	3,940625E+3	7,175816E-1	3,940625E+3	-3,754839E-1	3,940625E+3	7,224143E-1	3,940625E+3	-3,810619E-1	3,940625E+3	6,942623E-1
3,942187E+3	-3,827442E-1	3,942187E+3	7,189030E-1	3,942187E+3	-3,771967E-1	3,942187E+3	7,233903E-1	3,942187E+3	-3,818823E-1	3,942187E+3	6,956430E-1
3,943750E+3	-3,834765E-1	3,943750E+3	7,207823E-1	3,943750E+3	-3,786702E-1	3,943750E+3	7,248594E-1	3,943750E+3	-3,824524E-1	3,943750E+3	6,976028E-1
3,945312E+3	-3,834667E-1	3,945312E+3	7,229555E-1	3,945312E+3	-3,792816E-1	3,945312E+3	7,270291E-1	3,945312E+3	-3,834072E-1	3,945312E+3	6,989419E-1
3,946875E+3	-3,831349E-1	3,946875E+3	7,257613E-1	3,946875E+3	-3,796172E-1	3,946875E+3	7,297986E-1	3,946875E+3	-3,841205E-1	3,946875E+3	7,008214E-1
3,948437E+3	-3,837255E-1	3,948437E+3	7,274996E-1	3,948437E+3	-3,792371E-1	3,948437E+3	7,325918E-1	3,948437E+3	-3,837855E-1	3,948437E+3	7,035837E-1
3,950000E+3	-3,840281E-1	3,950000E+3	7,297806E-1	3,950000E+3	-3,785237E-1	3,950000E+3	7,360356E-1	3,950000E+3	-3,831620E-1	3,950000E+3	7,070164E-1
3,951562E+3	-3,847912E-1	3,951562E+3	7,310557E-1	3,951562E+3	-3,786657E-1	3,951562E+3	7,377822E-1	3,951562E+3	-3,828273E-1	3,951562E+3	7,095287E-1
3,953125E+3	-3,852680E-1	3,953125E+3	7,328071E-1	3,953125E+3	-3,784855E-1	3,953125E+3	7,400468E-1	3,953125E+3	-3,821939E-1	3,953125E+3	7,126537E-1
3,954687E+3	-3,863149E-1	3,954687E+3	7,334032E-1	3,954687E+3	-3,792084E-1	3,954687E+3	7,406331E-1	3,954687E+3	-3,832718E-1	3,954687E+3	7,138855E-1
3,956250E+3	-3,870819E-1	3,956250E+3	7,343994E-1	3,956250E+3	-3,796257E-1	3,956250E+3	7,416166E-1	3,956250E+3	-3,841132E-1	3,956250E+3	7,155630E-1
3,957812E+3	-3,885331E-1	3,957812E+3	7,347463E-1	3,957812E+3	-3,800727E-1	3,957812E+3	7,426436E-1	3,957812E+3	-3,857803E-1	3,957812E+3	7,162323E-1
3,959375E+3	-3,897309E-1	3,959375E+3	7,354496E-1	3,959375E+3	-3,802158E-1	3,959375E+3	7,440827E-1	3,959375E+3	-3,872352E-1	3,959375E+3	7,172754E-1
3,960937E+3	-3,897476E-1	3,960937E+3	7,375048E-1	3,960937E+3	-3,815416E-1	3,960937E+3	7,450359E-1	3,960937E+3	-3,881694E-1	3,960937E+3	7,182025E-1
3,962500E+3	-3,894683E-1	3,962500E+3	7,400417E-1	3,962500E+3	-3,826238E-1	3,962500E+3	7,463566E-1	3,962500E+3	-3,888589E-1	3,962500E+3	7,195221E-1
3,964062E+3	-3,890564E-1	3,964062E+3	7,425575E-1	3,964062E+3	-3,834344E-1	3,964062E+3	7,480138E-1	3,964062E+3	-3,890459E-1	3,964062E+3	7,212164E-1
3,965625E+3	-3,883357E-1	3,965625E+3	7,455701E-1	3,965625E+3	-3,839926E-1	3,965625E+3	7,500761E-1	3,965625E+3	-3,889660E-1	3,965625E+3	7,233501E-1
3,967187E+3	-3,885628E-1	3,967187E+3	7,465975E-1	3,967187E+3	-3,845915E-1	3,967187E+3	7,513328E-1	3,967187E+3	-3,891181E-1	3,967187E+3	7,258512E-1
3,968750E+3	-3,884980E-1	3,968750E+3	7,479919E-1	3,968750E+3	-3,849225E-1	3,968750E+3	7,529574E-1	3,968750E+3	-3,890243E-1	3,968750E+3	7,288213E-1
3,970312E+3	-3,895300E-1	3,970312E+3	7,483080E-1	3,970312E+3	-3,863705E-1	3,970312E+3	7,532477E-1	3,970312E+3	-3,900421E-1	3,970312E+3	7,310480E-1
3,971875E+3	-3,903102E-1	3,971875E+3	7,489209E-1	3,971875E+3	-3,875853E-1	3,971875E+3	7,538218E-1	3,971875E+3	-3,908623E-1	3,971875E+3	7,336847E-1
3,973437E+3	-3,914971E-1	3,973437E+3	7,495410E-1	3,973437E+3	-3,888333E-1	3,973437E+3	7,546268E-1	3,973437E+3	-3,926660E-1	3,973437E+3	7,345591E-1
3,975000E+3	-3,924543E-1	3,975000E+3	7,504579E-1	3,975000E+3	-3,898555E-1	3,975000E+3	7,557335E-1	3,975000E+3	-3,942872E-1	3,975000E+3	7,357364E-1
3,976562E+3	-3,935448E-1	3,976562E+3	7,514387E-1	3,976562E+3	-3,912922E-1	3,976562E+3	7,567401E-1	3,976562E+3	-3,959124E-1	3,976562E+3	7,359650E-1
3,978125E+3	-3,944141E-1	3,978125E+3	7,527233E-1	3,978125E+3	-3,925224E-1	3,978125E+3	7,580422E-1	3,978125E+3	-3,973386E-1	3,978125E+3	7,364573E-1
3,979687E+3	-3,965249E-1	3,979687E+3	7,533080E-1	3,979687E+3	-3,928416E-1	3,979687E+3	7,596776E-1	3,979687E+3	-3,984506E-1	3,979687E+3	7,365768E-1
3,981250E+3	-3,984617E-1	3,981250E+3	7,541479E-1	3,981250E+3	-3,929150E-1	3,981250E+3	7,616460E-1	3,981250E+3	-3,993445E-1	3,981250E+3	7,369541E-1
3,982812E+3	-4,001291E-1	3,982812E+3	7,553296E-1	3,982812E+3	-3,930841E-1	3,982812E+3	7,628257E-1	3,982812E+3	-3,994809E-1	3,982812E+3	7,378804E-1
3,984375E+3	-4,016175E-1	3,984375E+3	7,567923E-1	3,984375E+3	-3,930004E-1	3,984375E+3	7,643029E-1	3,984375E+3	-3,993729E-1	3,984375E+3	7,391060E-1
3,985937E+3	-4,017288E-1	3,985937E+3	7,588631E-1	3,985937E+3	-3,934326E-1	3,985937E+3	7,650099E-1	3,985937E+3	-3,998399E-1	3,985937E+3	7,410204E-1
