Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,640625E+3	3,804430E-3	3,640625E+3	-1,631693E-1	3,640625E+3	-7,024465E-3	3,640625E+3	-1,694228E-1	3,640625E+3	2,222492E-2	3,640625E+3	-1,630452E-1	3,640625E+3	3,314602E-2	3,640625E+3	-2,400914E-1
3,642187E+3	3,574908E-3	3,642187E+3	-1,615154E-1	3,642187E+3	-7,386411E-3	3,642187E+3	-1,676644E-1	3,642187E+3	2,084098E-2	3,642187E+3	-1,613834E-1	3,642187E+3	3,001182E-2	3,642187E+3	-2,387620E-1
3,643750E+3	3,244722E-3	3,643750E+3	-1,598946E-1	3,643750E+3	-7,859363E-3	3,643750E+3	-1,659400E-1	3,643750E+3	1,933972E-2	3,643750E+3	-1,598012E-1	3,643750E+3	2,669044E-2	3,643750E+3	-2,376206E-1
3,645312E+3	2,643303E-3	3,645312E+3	-1,581443E-1	3,645312E+3	-8,416951E-3	3,645312E+3	-1,642837E-1	3,645312E+3	1,772156E-2	3,645312E+3	-1,579573E-1	3,645312E+3	2,297139E-2	3,645312E+3	-2,362160E-1
3,646875E+3	1,933536E-3	3,646875E+3	-1,564365E-1	3,646875E+3	-9,083619E-3	3,646875E+3	-1,626683E-1	3,646875E+3	1,597610E-2	3,646875E+3	-1,561944E-1	3,646875E+3	1,904287E-2	3,646875E+3	-2,350114E-1
3,648437E+3	1,233086E-3	3,648437E+3	-1,548985E-1	3,648437E+3	-1,007057E-2	3,648437E+3	-1,610537E-1	3,648437E+3	1,460763E-2	3,648437E+3	-1,545430E-1	3,648437E+3	1,565093E-2	3,648437E+3	-2,334819E-1
3,650000E+3	4,314674E-4	3,650000E+3	-1,534082E-1	3,650000E+3	-1,117109E-2	3,650000E+3	-1,594930E-1	3,650000E+3	1,312546E-2	3,650000E+3	-1,529645E-1	3,650000E+3	1,205782E-2	3,650000E+3	-2,321247E-1
3,651562E+3	-3,644474E-4	3,651562E+3	-1,520339E-1	3,651562E+3	-1,259120E-2	3,651562E+3	-1,577629E-1	3,651562E+3	1,168501E-2	3,651562E+3	-1,515746E-1	3,651562E+3	8,949557E-3	3,651562E+3	-2,304882E-1
3,653125E+3	-1,256146E-3	3,653125E+3	-1,507117E-1	3,653125E+3	-1,413506E-2	3,653125E+3	-1,560962E-1	3,653125E+3	1,013999E-2	3,653125E+3	-1,502625E-1	3,653125E+3	5,648185E-3	3,653125E+3	-2,290011E-1
3,654687E+3	-2,288081E-3	3,654687E+3	-1,494907E-1	3,654687E+3	-1,541782E-2	3,654687E+3	-1,545034E-1	3,654687E+3	8,502846E-3	3,654687E+3	-1,489226E-1	3,654687E+3	2,171172E-3	3,654687E+3	-2,272196E-1
3,656250E+3	-3,413345E-3	3,656250E+3	-1,483308E-1	3,656250E+3	-1,681525E-2	3,656250E+3	-1,529702E-1	3,656250E+3	6,760211E-3	3,656250E+3	-1,476657E-1	3,656250E+3	-1,512741E-3	3,656250E+3	-2,255877E-1
3,657812E+3	-4,815356E-3	3,657812E+3	-1,473466E-1	3,657812E+3	-1,787783E-2	3,657812E+3	-1,515354E-1	3,657812E+3	4,748294E-3	3,657812E+3	-1,461372E-1	3,657812E+3	-5,000302E-3	3,657812E+3	-2,238581E-1
3,659375E+3	-6,308216E-3	3,659375E+3	-1,464381E-1	3,659375E+3	-1,904443E-2	3,659375E+3	-1,501542E-1	3,659375E+3	2,618057E-3	3,659375E+3	-1,446976E-1	3,659375E+3	-8,689773E-3	3,659375E+3	-2,222720E-1
3,660937E+3	-8,157994E-3	3,660937E+3	-1,454688E-1	3,660937E+3	-2,032932E-2	3,660937E+3	-1,489340E-1	3,660937E+3	1,519052E-4	3,660937E+3	-1,427374E-1	3,660937E+3	-1,259965E-2	3,660937E+3	-2,202386E-1
3,662500E+3	-1,010582E-2	3,662500E+3	-1,445884E-1	3,662500E+3	-2,171401E-2	3,662500E+3	-1,477764E-1	3,662500E+3	-2,454687E-3	3,662500E+3	-1,408679E-1	3,662500E+3	-1,673079E-2	3,662500E+3	-2,183438E-1
3,664062E+3	-1,214596E-2	3,664062E+3	-1,437156E-1	3,664062E+3	-2,341669E-2	3,664062E+3	-1,467908E-1	3,664062E+3	-4,846461E-3	3,664062E+3	-1,386629E-1	3,664062E+3	-2,025324E-2	3,664062E+3	-2,163302E-1
3,665625E+3	-1,428399E-2	3,665625E+3	-1,429373E-1	3,665625E+3	-2,521815E-2	3,665625E+3	-1,458836E-1	3,665625E+3	-7,382007E-3	3,665625E+3	-1,365374E-1	3,665625E+3	-2,397909E-2	3,665625E+3	-2,144375E-1
3,667187E+3	-1,639238E-2	3,667187E+3	-1,419993E-1	3,667187E+3	-2,714407E-2	3,667187E+3	-1,447566E-1	3,667187E+3	-9,844860E-3	3,667187E+3	-1,342006E-1	3,667187E+3	-2,799493E-2	3,667187E+3	-2,120361E-1
3,668750E+3	-1,860135E-2	3,668750E+3	-1,411544E-1	3,668750E+3	-2,917619E-2	3,668750E+3	-1,437103E-1	3,668750E+3	-1,245386E-2	3,668750E+3	-1,319396E-1	3,668750E+3	-3,223473E-2	3,668750E+3	-2,097506E-1
3,670312E+3	-2,085549E-2	3,670312E+3	-1,399721E-1	3,670312E+3	-3,165522E-2	3,670312E+3	-1,418699E-1	3,670312E+3	-1,468498E-2	3,670312E+3	-1,297084E-1	3,670312E+3	-3,606474E-2	3,670312E+3	-2,070960E-1
3,671875E+3	-2,321959E-2	3,671875E+3	-1,388799E-1	3,671875E+3	-3,427039E-2	3,671875E+3	-1,401096E-1	3,671875E+3	-1,705162E-2	3,671875E+3	-1,275463E-1	3,671875E+3	-4,011259E-2	3,671875E+3	-2,045389E-1
3,673437E+3	-2,555868E-2	3,673437E+3	-1,376123E-1	3,673437E+3	-3,722049E-2	3,673437E+3	-1,380625E-1	3,673437E+3	-1,917133E-2	3,673437E+3	-1,256256E-1	3,673437E+3	-4,398136E-2	3,673437E+3	-2,016829E-1
3,675000E+3	-2,801036E-2	3,675000E+3	-1,364331E-1	3,675000E+3	-4,031939E-2	3,675000E+3	-1,361007E-1	3,675000E+3	-2,141337E-2	3,675000E+3	-1,237748E-1	3,675000E+3	-4,806665E-2	3,675000E+3	-1,989142E-1
3,676562E+3	-3,076029E-2	3,676562E+3	-1,350864E-1	3,676562E+3	-4,316753E-2	3,676562E+3	-1,345371E-1	3,676562E+3	-2,388472E-2	3,676562E+3	-1,216479E-1	3,676562E+3	-5,382344E-2	3,676562E+3	-1,946779E-1
3,678125E+3	-3,363151E-2	3,678125E+3	-1,338353E-1	3,678125E+3	-4,614652E-2	3,678125E+3	-1,330630E-1	3,678125E+3	-2,648788E-2	3,678125E+3	-1,195939E-1	3,678125E+3	-5,987296E-2	3,678125E+3	-1,905134E-1
3,679687E+3	-3,671796E-2	3,679687E+3	-1,323807E-1	3,679687E+3	-5,466509E-2	3,679687E+3	-1,288389E-1	3,679687E+3	-3,272738E-2	3,679687E+3	-1,148618E-1	3,679687E+3	-6,562977E-2	3,679687E+3	-1,860340E-1
3,681250E+3	-3,993366E-2	3,681250E+3	-1,310256E-1	3,681250E+3	-6,354199E-2	3,681250E+3	-1,247368E-1	3,681250E+3	-3,924456E-2	3,681250E+3	-1,102090E-1	3,681250E+3	-7,166997E-2	3,681250E+3	-1,816130E-1
3,682812E+3	-5,019957E-2	3,682812E+3	-1,263245E-1	3,682812E+3	-6,665638E-2	3,682812E+3	-1,229816E-1	3,682812E+3	-4,408356E-2	3,682812E+3	-1,063000E-1	3,682812E+3	-8,426814E-2	3,682812E+3	-1,737109E-1
3,684375E+3	-6,089918E-2	3,684375E+3	-1,217486E-1	3,684375E+3	-6,990628E-2	3,684375E+3	-1,213094E-1	3,684375E+3	-4,913607E-2	3,684375E+3	-1,024674E-1	3,684375E+3	-9,744875E-2	3,684375E+3	-1,657425E-1
3,685937E+3	-6,451297E-2	3,685937E+3	-1,199446E-1	3,685937E+3	-7,345598E-2	3,685937E+3	-1,193441E-1	3,685937E+3	-5,134016E-2	3,685937E+3	-1,006092E-1	3,685937E+3	-1,006246E-1	3,685937E+3	-1,628378E-1
3,687500E+3	-6,827003E-2	3,687500E+3	-1,182344E-1	3,687500E+3	-7,715166E-2	3,687500E+3	-1,174649E-1	3,687500E+3	-5,365689E-2	3,687500E+3	-9,881221E-2	3,687500E+3	-1,039700E-1	3,687500E+3	-1,599856E-1
3,689062E+3	-7,194641E-2	3,689062E+3	-1,163111E-1	3,689062E+3	-8,109393E-2	3,689062E+3	-1,152573E-1	3,689062E+3	-5,606237E-2	3,689062E+3	-9,688210E-2	3,689062E+3	-1,080262E-1	3,689062E+3	-1,561193E-1
3,690625E+3	-7,576636E-2	3,690625E+3	-1,144780E-1	3,690625E+3	-8,519136E-2	3,690625E+3	-1,131368E-1	3,690625E+3	-5,858287E-2	3,690625E+3	-9,501606E-2	3,690625E+3	-1,122781E-1	3,690625E+3	-1,522975E-1
3,692187E+3	-7,954293E-2	3,692187E+3	-1,122632E-1	3,692187E+3	-8,939764E-2	3,692187E+3	-1,105660E-1	3,692187E+3	-6,171728E-2	3,692187E+3	-9,235930E-2	3,692187E+3	-1,162914E-1	3,692187E+3	-1,484152E-1
3,693750E+3	-8,346721E-2	3,693750E+3	-1,101326E-1	3,693750E+3	-9,376680E-2	3,693750E+3	-1,080778E-1	3,693750E+3	-6,499087E-2	3,693750E+3	-8,976986E-2	3,693750E+3	-1,204920E-1	3,693750E+3	-1,445768E-1
3,695312E+3	-8,764774E-2	3,695312E+3	-1,073524E-1	3,695312E+3	-9,835570E-2	3,695312E+3	-1,050587E-1	3,695312E+3	-6,816464E-2	3,695312E+3	-8,681847E-2	3,695312E+3	-1,243155E-1	3,695312E+3	-1,408146E-1
3,696875E+3	-9,198992E-2	3,696875E+3	-1,046509E-1	3,696875E+3	-1,031176E-1	3,696875E+3	-1,021172E-1	3,696875E+3	-7,148019E-2	3,696875E+3	-8,392950E-2	3,696875E+3	-1,283145E-1	3,696875E+3	-1,370968E-1
3,698437E+3	-9,606089E-2	3,698437E+3	-1,017467E-1	3,698437E+3	-1,073117E-1	3,698437E+3	-9,892714E-2	3,698437E+3	-7,445748E-2	3,698437E+3	-8,095613E-2	3,698437E+3	-1,321727E-1	3,698437E+3	-1,331557E-1
3,700000E+3	-1,002886E-1	3,700000E+3	-9,891552E-2	3,700000E+3	-1,116682E-1	3,700000E+3	-9,580432E-2	3,700000E+3	-7,757061E-2	3,700000E+3	-7,804106E-2	3,700000E+3	-1,362026E-1	3,700000E+3	-1,292570E-1
3,701562E+3	-1,043203E-1	3,701562E+3	-9,606862E-2	3,701562E+3	-1,156257E-1	3,701562E+3	-9,265242E-2	3,701562E+3	-8,066375E-2	3,701562E+3	-7,482434E-2	3,701562E+3	-1,400950E-1	3,701562E+3	-1,249177E-1
3,703125E+3	-1,085022E-1	3,703125E+3	-9,329424E-2	3,703125E+3	-1,197357E-1	3,703125E+3	-8,956457E-2	3,703125E+3	-8,389471E-2	3,703125E+3	-7,166459E-2	3,703125E+3	-1,441568E-1	3,703125E+3	-1,206158E-1
3,704687E+3	-1,125830E-1	3,704687E+3	-9,041153E-2	3,704687E+3	-1,237897E-1	3,704687E+3	-8,625354E-2	3,704687E+3	-8,717951E-2	3,704687E+3	-6,838975E-2	3,704687E+3	-1,482257E-1	3,704687E+3	-1,160140E-1
3,706250E+3	-1,168101E-1	3,706250E+3	-8,760079E-2	3,706250E+3	-1,279943E-1	3,706250E+3	-8,300538E-2	3,706250E+3	-9,060141E-2	3,706250E+3	-6,517444E-2	3,706250E+3	-1,524615E-1	3,706250E+3	-1,114492E-1
3,707812E+3	-1,214089E-1	3,707812E+3	-8,410396E-2	3,707812E+3	-1,320730E-1	3,707812E+3	-7,962090E-2	3,707812E+3	-9,380403E-2	3,707812E+3	-6,194562E-2	3,707812E+3	-1,566546E-1	3,707812E+3	-1,068520E-1
3,709375E+3	-1,261648E-1	3,709375E+3	-8,067590E-2	3,709375E+3	-1,362981E-1	3,709375E+3	-7,629913E-2	3,709375E+3	-9,713817E-2	3,709375E+3	-5,877630E-2	3,709375E+3	-1,610093E-1	3,709375E+3	-1,022953E-1
3,710937E+3	-1,308721E-1	3,710937E+3	-7,696068E-2	3,710937E+3	-1,404383E-1	3,710937E+3	-7,272651E-2	3,710937E+3	-1,002709E-1	3,710937E+3	-5,542199E-2	3,710937E+3	-1,652034E-1	3,710937E+3	-9,761550E-2
3,712500E+3	-1,357346E-1	3,712500E+3	-7,331258E-2	3,712500E+3	-1,447229E-1	3,712500E+3	-6,921582E-2	3,712500E+3	-1,035330E-1	3,712500E+3	-5,212583E-2	3,712500E+3	-1,695531E-1	3,712500E+3	-9,297825E-2
3,714062E+3	-1,402771E-1	3,714062E+3	-6,969903E-2	3,714062E+3	-1,486347E-1	3,714062E+3	-6,571209E-2	3,714062E+3	-1,069630E-1	3,714062E+3	-4,844608E-2	3,714062E+3	-1,733872E-1	3,714062E+3	-8,835851E-2
3,715625E+3	-1,449659E-1	3,715625E+3	-6,615370E-2	3,715625E+3	-1,526829E-1	3,715625E+3	-6,227040E-2	3,715625E+3	-1,105261E-1	3,715625E+3	-4,482687E-2	3,715625E+3	-1,773669E-1	3,715625E+3	-8,378362E-2
3,717187E+3	-1,492129E-1	3,717187E+3	-6,262257E-2	3,717187E+3	-1,567424E-1	3,717187E+3	-5,851895E-2	3,717187E+3	-1,138763E-1	3,717187E+3	-4,138494E-2	3,717187E+3	-1,809988E-1	3,717187E+3	-7,887497E-2
3,718750E+3	-1,535962E-1	3,718750E+3	-5,915941E-2	3,718750E+3	-1,609374E-1	3,718750E+3	-5,483066E-2	3,718750E+3	-1,173523E-1	3,718750E+3	-3,800653E-2	3,718750E+3	-1,847707E-1	3,718750E+3	-7,401187E-2
3,720312E+3	-1,581938E-1	3,720312E+3	-5,499630E-2	3,720312E+3	-1,656095E-1	3,720312E+3	-5,034704E-2	3,720312E+3	-1,206473E-1	3,720312E+3	-3,469001E-2	3,720312E+3	-1,883294E-1	3,720312E+3	-6,912444E-2
3,721875E+3	-1,629314E-1	3,721875E+3	-5,089955E-2	3,721875E+3	-1,704233E-1	3,721875E+3	-4,592669E-2	3,721875E+3	-1,240625E-1	3,721875E+3	-3,143895E-2	3,721875E+3	-1,920222E-1	3,721875E+3	-6,428697E-2
3,723437E+3	-1,674696E-1	3,723437E+3	-4,666408E-2	3,723437E+3	-1,753082E-1	3,723437E+3	-4,106799E-2	3,723437E+3	-1,276661E-1	3,723437E+3	-2,773588E-2	3,723437E+3	-1,955036E-1	3,723437E+3	-5,961282E-2
3,725000E+3	-1,721423E-1	3,725000E+3	-4,249697E-2	3,725000E+3	-1,803327E-1	3,725000E+3	-3,627403E-2	3,725000E+3	-1,313936E-1	3,725000E+3	-2,410157E-2	3,725000E+3	-1,991132E-1	3,725000E+3	-5,499434E-2
3,726562E+3	-1,763119E-1	3,726562E+3	-3,842207E-2	3,726562E+3	-1,845851E-1	3,726562E+3	-3,200216E-2	3,726562E+3	-1,349449E-1	3,726562E+3	-2,044299E-2	3,726562E+3	-2,025816E-1	3,726562E+3	-5,028328E-2
3,728125E+3	-1,806072E-1	3,728125E+3	-3,441770E-2	3,728125E+3	-1,889639E-1	3,728125E+3	-2,780021E-2	3,728125E+3	-1,386161E-1	3,728125E+3	-1,685552E-2	3,728125E+3	-2,061744E-1	3,728125E+3	-4,563273E-2
3,729687E+3	-1,846237E-1	3,729687E+3	-3,030592E-2	3,729687E+3	-1,930083E-1	3,729687E+3	-2,371721E-2	3,729687E+3	-1,421938E-1	3,729687E+3	-1,318927E-2	3,729687E+3	-2,098067E-1	3,729687E+3	-4,058527E-2
3,731250E+3	-1,887610E-1	3,731250E+3	-2,626733E-2	3,731250E+3	-1,971724E-1	3,731250E+3	-1,970791E-2	3,731250E+3	-1,458885E-1	3,731250E+3	-9,597337E-3	3,731250E+3	-2,135615E-1	3,731250E+3	-3,560377E-2
3,732812E+3	-1,928510E-1	3,732812E+3	-2,188234E-2	3,732812E+3	-2,010498E-1	3,732812E+3	-1,576065E-2	3,732812E+3	-1,494241E-1	3,732812E+3	-5,890042E-3	3,732812E+3	-2,173049E-1	3,732812E+3	-3,032628E-2
3,734375E+3	-1,970600E-1	3,734375E+3	-1,757439E-2	3,734375E+3	-2,050417E-1	3,734375E+3	-1,189067E-2	3,734375E+3	-1,530743E-1	3,734375E+3	-2,259697E-3	3,734375E+3	-2,211680E-1	3,734375E+3	-2,512106E-2
3,735937E+3	-2,011731E-1	3,735937E+3	-1,312784E-2	3,735937E+3	-2,088689E-1	3,735937E+3	-7,821785E-3	3,735937E+3	-1,567148E-1	3,735937E+3	1,745869E-3	3,735937E+3	-2,247907E-1	3,735937E+3	-1,990956E-2
3,737500E+3	-2,054018E-1	3,737500E+3	-8,762979E-3	3,737500E+3	-2,128081E-1	3,737500E+3	-3,833821E-3	3,737500E+3	-1,604703E-1	3,737500E+3	5,670646E-3	3,737500E+3	-2,285293E-1	3,737500E+3	-1,477632E-2
3,739062E+3	-2,095844E-1	3,739062E+3	-4,230347E-3	3,739062E+3	-2,167987E-1	3,739062E+3	6,027593E-4	3,739062E+3	-1,642588E-1	3,739062E+3	9,978884E-3	3,739062E+3	-2,319626E-1	3,739062E+3	-9,842167E-3
3,740625E+3	-2,138796E-1	3,740625E+3	2,152116E-4	3,740625E+3	-2,209005E-1	3,740625E+3	4,952712E-3	3,740625E+3	-1,681625E-1	3,740625E+3	1,420118E-2	3,740625E+3	-2,355083E-1	3,740625E+3	-4,991636E-3
3,742187E+3	-2,180653E-1	3,742187E+3	4,930397E-3	3,742187E+3	-2,249187E-1	3,742187E+3	9,573017E-3	3,742187E+3	-1,719182E-1	3,742187E+3	1,849441E-2	3,742187E+3	-2,386911E-1	3,742187E+3	-3,921968E-4
3,743750E+3	-2,223617E-1	3,743750E+3	9,552093E-3	3,743750E+3	-2,290467E-1	3,743750E+3	1,410007E-2	3,743750E+3	-1,757871E-1	3,743750E+3	2,269673E-2	3,743750E+3	-2,419840E-1	3,743750E+3	4,118880E-3
3,745312E+3	-2,262813E-1	3,745312E+3	1,412921E-2	3,745312E+3	-2,333747E-1	3,745312E+3	1,959725E-2	3,745312E+3	-1,794106E-1	3,745312E+3	2,672050E-2	3,745312E+3	-2,452850E-1	3,745312E+3	9,077554E-3
3,746875E+3	-2,303084E-1	3,746875E+3	1,860849E-2	3,746875E+3	-2,378114E-1	3,746875E+3	2,499154E-2	3,746875E+3	-1,831433E-1	3,746875E+3	3,065044E-2	3,746875E+3	-2,486955E-1	3,746875E+3	1,393938E-2
3,748437E+3	-2,343045E-1	3,748437E+3	2,347792E-2	3,748437E+3	-2,419748E-1	3,748437E+3	3,047225E-2	3,748437E+3	-1,866684E-1	3,748437E+3	3,458102E-2	3,748437E+3	-2,521771E-1	3,748437E+3	1,948723E-2
3,750000E+3	-2,384066E-1	3,750000E+3	2,824144E-2	3,750000E+3	-2,462445E-1	3,750000E+3	3,584236E-2	3,750000E+3	-1,903003E-1	3,750000E+3	3,841406E-2	3,750000E+3	-2,557670E-1	3,750000E+3	2,492631E-2
3,751562E+3	-2,425227E-1	3,751562E+3	3,363528E-2	3,751562E+3	-2,501314E-1	3,751562E+3	4,089371E-2	3,751562E+3	-1,938739E-1	3,751562E+3	4,266642E-2	3,751562E+3	-2,589976E-1	3,751562E+3	3,022848E-2
3,753125E+3	-2,467426E-1	3,753125E+3	3,891250E-2	3,753125E+3	-2,541221E-1	3,753125E+3	4,582981E-2	3,753125E+3	-1,975548E-1	3,753125E+3	4,681408E-2	3,753125E+3	-2,623360E-1	3,753125E+3	3,541625E-2
3,754687E+3	-2,506094E-1	3,754687E+3	4,393683E-2	3,754687E+3	-2,577527E-1	3,754687E+3	5,040563E-2	3,754687E+3	-2,010523E-1	3,754687E+3	5,111747E-2	3,754687E+3	-2,655918E-1	3,754687E+3	4,094626E-2
3,756250E+3	-2,545788E-1	3,756250E+3	4,883961E-2	3,756250E+3	-2,614855E-1	3,756250E+3	5,486305E-2	3,756250E+3	-2,046569E-1	3,756250E+3	5,531044E-2	3,756250E+3	-2,689551E-1	3,756250E+3	4,635089E-2
3,757812E+3	-2,582953E-1	3,757812E+3	5,363398E-2	3,757812E+3	-2,651194E-1	3,757812E+3	5,945991E-2	3,757812E+3	-2,082784E-1	3,757812E+3	5,992555E-2	3,757812E+3	-2,720588E-1	3,757812E+3	5,140856E-2
3,759375E+3	-2,621139E-1	3,759375E+3	5,830152E-2	3,759375E+3	-2,688551E-1	3,759375E+3	6,393076E-2	3,759375E+3	-2,120079E-1	3,759375E+3	6,442047E-2	3,759375E+3	-2,752702E-1	3,759375E+3	5,633802E-2
3,760937E+3	-2,657694E-1	3,760937E+3	6,305924E-2	3,760937E+3	-2,724830E-1	3,760937E+3	6,875013E-2	3,760937E+3	-2,156980E-1	3,760937E+3	6,898908E-2	3,760937E+3	-2,783591E-1	3,760937E+3	6,127156E-2
3,762500E+3	-2,695269E-1	3,762500E+3	6,768276E-2	3,762500E+3	-2,762134E-1	3,762500E+3	7,343321E-2	3,762500E+3	-2,194947E-1	3,762500E+3	7,343053E-2	3,762500E+3	-2,815557E-1	3,762500E+3	6,607007E-2
3,764062E+3	-2,732422E-1	3,764062E+3	7,276914E-2	3,764062E+3	-2,798788E-1	3,764062E+3	7,900565E-2	3,764062E+3	-2,232699E-1	3,764062E+3	7,806391E-2	3,764062E+3	-2,846442E-1	3,764062E+3	7,142189E-2
3,765625E+3	-2,770596E-1	3,765625E+3	7,770887E-2	3,765625E+3	-2,836485E-1	3,765625E+3	8,442333E-2	3,765625E+3	-2,271509E-1	3,765625E+3	8,256183E-2	3,765625E+3	-2,878427E-1	3,765625E+3	7,662424E-2
3,767187E+3	-2,808483E-1	3,767187E+3	8,315789E-2	3,767187E+3	-2,873638E-1	3,767187E+3	9,033472E-2	3,767187E+3	-2,307531E-1	3,767187E+3	8,696508E-2	3,767187E+3	-2,908179E-1	3,767187E+3	8,204961E-2
3,768750E+3	-2,847392E-1	3,768750E+3	8,844587E-2	3,768750E+3	-2,911835E-1	3,768750E+3	9,607600E-2	3,768750E+3	-2,344616E-1	3,768750E+3	9,122961E-2	3,768750E+3	-2,939063E-1	3,768750E+3	8,731546E-2
3,770312E+3	-2,882855E-1	3,770312E+3	9,349266E-2	3,770312E+3	-2,947730E-1	3,770312E+3	1,017092E-1	3,770312E+3	-2,382085E-1	3,770312E+3	9,636689E-2	3,770312E+3	-2,968622E-1	3,770312E+3	9,300446E-2
3,771875E+3	-2,919367E-1	3,771875E+3	9,837572E-2	3,771875E+3	-2,984691E-1	3,771875E+3	1,071663E-1	3,771875E+3	-2,420648E-1	3,771875E+3	1,013463E-1	3,771875E+3	-2,999344E-1	3,771875E+3	9,851931E-2
3,773437E+3	-2,954339E-1	3,773437E+3	1,034673E-1	3,773437E+3	-3,018350E-1	3,773437E+3	1,125316E-1	3,773437E+3	-2,455757E-1	3,773437E+3	1,059866E-1	3,773437E+3	-3,028030E-1	3,773437E+3	1,041727E-1
3,775000E+3	-2,990383E-1	3,775000E+3	1,083848E-1	3,775000E+3	-3,053125E-1	3,775000E+3	1,177158E-1	3,775000E+3	-2,491977E-1	3,775000E+3	1,104697E-1	3,775000E+3	-3,057921E-1	3,775000E+3	1,096424E-1
3,776562E+3	-3,024818E-1	3,776562E+3	1,138850E-1	3,776562E+3	-3,085270E-1	3,776562E+3	1,229077E-1	3,776562E+3	-2,526252E-1	3,776562E+3	1,150754E-1	3,776562E+3	-3,086098E-1	3,776562E+3	1,151394E-1
3,778125E+3	-3,060368E-1	3,778125E+3	1,191931E-1	3,778125E+3	-3,118575E-1	3,778125E+3	1,279120E-1	3,778125E+3	-2,561665E-1	3,778125E+3	1,195166E-1	3,778125E+3	-3,115515E-1	3,778125E+3	1,204455E-1
3,779687E+3	-3,093559E-1	3,779687E+3	1,251397E-1	3,779687E+3	-3,150309E-1	3,779687E+3	1,326286E-1	3,779687E+3	-2,596086E-1	3,779687E+3	1,243592E-1	3,779687E+3	-3,143244E-1	3,779687E+3	1,255066E-1
3,781250E+3	-3,127925E-1	3,781250E+3	1,308733E-1	3,781250E+3	-3,183204E-1	3,781250E+3	1,371576E-1	3,781250E+3	-2,631675E-1	3,781250E+3	1,290240E-1	3,781250E+3	-3,172227E-1	3,781250E+3	1,303763E-1
3,782812E+3	-3,161349E-1	3,782812E+3	1,368598E-1	3,782812E+3	-3,216950E-1	3,782812E+3	1,426208E-1	3,782812E+3	-2,666197E-1	3,782812E+3	1,340993E-1	3,782812E+3	-3,199793E-1	3,782812E+3	1,355294E-1
3,784375E+3	-3,195983E-1	3,784375E+3	1,426195E-1	3,784375E+3	-3,251884E-1	3,784375E+3	1,478674E-1	3,784375E+3	-2,701932E-1	3,784375E+3	1,389819E-1	3,784375E+3	-3,228663E-1	3,784375E+3	1,404782E-1
3,785937E+3	-3,229916E-1	3,785937E+3	1,485438E-1	3,785937E+3	-3,286333E-1	3,785937E+3	1,540967E-1	3,785937E+3	-2,737037E-1	3,785937E+3	1,442794E-1	3,785937E+3	-3,256363E-1	3,785937E+3	1,470673E-1
3,787500E+3	-3,265088E-1	3,787500E+3	1,542295E-1	3,787500E+3	-3,322021E-1	3,787500E+3	1,600764E-1	3,787500E+3	-2,773394E-1	3,787500E+3	1,493680E-1	3,787500E+3	-3,285485E-1	3,787500E+3	1,534008E-1
3,789062E+3	-3,299051E-1	3,789062E+3	1,601201E-1	3,789062E+3	-3,353881E-1	3,789062E+3	1,667543E-1	3,789062E+3	-2,808806E-1	3,789062E+3	1,543454E-1	3,789062E+3	-3,310670E-1	3,789062E+3	1,604450E-1
3,790625E+3	-3,334297E-1	3,790625E+3	1,657602E-1	3,790625E+3	-3,387118E-1	3,790625E+3	1,731562E-1	3,790625E+3	-2,845478E-1	3,790625E+3	1,591111E-1	3,790625E+3	-3,337441E-1	3,790625E+3	1,672060E-1
3,792187E+3	-3,365912E-1	3,792187E+3	1,707236E-1	3,792187E+3	-3,416682E-1	3,792187E+3	1,790952E-1	3,792187E+3	-2,880485E-1	3,792187E+3	1,636703E-1	3,792187E+3	-3,362665E-1	3,792187E+3	1,735778E-1
3,793750E+3	-3,398880E-1	3,793750E+3	1,754515E-1	3,793750E+3	-3,447735E-1	3,793750E+3	1,847677E-1	3,793750E+3	-2,916771E-1	3,793750E+3	1,680185E-1	3,793750E+3	-3,389531E-1	3,793750E+3	1,796743E-1
3,795312E+3	-3,428816E-1	3,795312E+3	1,800957E-1	3,795312E+3	-3,476862E-1	3,795312E+3	1,894141E-1	3,795312E+3	-2,949065E-1	3,795312E+3	1,727166E-1	3,795312E+3	-3,414833E-1	3,795312E+3	1,845875E-1
3,796875E+3	-3,460181E-1	3,796875E+3	1,845032E-1	3,796875E+3	-3,507468E-1	3,796875E+3	1,938212E-1	3,796875E+3	-2,982772E-1	3,796875E+3	1,771921E-1	3,796875E+3	-3,441749E-1	3,796875E+3	1,892598E-1
3,798437E+3	-3,488564E-1	3,798437E+3	1,892837E-1	3,798437E+3	-3,536799E-1	3,798437E+3	1,989803E-1	3,798437E+3	-3,013223E-1	3,798437E+3	1,830732E-1	3,798437E+3	-3,467358E-1	3,798437E+3	1,939851E-1
