Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,901562E+3	1,000200E+2	3,901562E+3	9,998647E+1	3,901562E+3	1,000256E+2	3,901562E+3	1,000291E+2
3,903125E+3	1,000162E+2	3,903125E+3	9,997923E+1	3,903125E+3	1,000208E+2	3,903125E+3	1,000259E+2
3,904687E+3	1,000109E+2	3,904687E+3	9,997436E+1	3,904687E+3	1,000180E+2	3,904687E+3	1,000212E+2
3,906250E+3	1,000057E+2	3,906250E+3	9,996948E+1	3,906250E+3	1,000151E+2	3,906250E+3	1,000166E+2
3,907812E+3	1,000037E+2	3,907812E+3	9,997031E+1	3,907812E+3	1,000150E+2	3,907812E+3	1,000147E+2
3,909375E+3	1,000017E+2	3,909375E+3	9,997114E+1	3,909375E+3	1,000148E+2	3,909375E+3	1,000129E+2
3,910937E+3	1,000018E+2	3,910937E+3	9,997611E+1	3,910937E+3	1,000130E+2	3,910937E+3	1,000144E+2
3,912500E+3	1,000019E+2	3,912500E+3	9,998107E+1	3,912500E+3	1,000112E+2	3,912500E+3	1,000160E+2
3,914062E+3	1,000038E+2	3,914062E+3	9,998701E+1	3,914062E+3	1,000046E+2	3,914062E+3	1,000174E+2
3,915625E+3	1,000056E+2	3,915625E+3	9,999295E+1	3,915625E+3	9,999805E+1	3,915625E+3	1,000188E+2
3,917187E+3	1,000083E+2	3,917187E+3	9,999700E+1	3,917187E+3	9,999047E+1	3,917187E+3	1,000233E+2
3,918750E+3	1,000109E+2	3,918750E+3	1,000010E+2	3,918750E+3	9,998288E+1	3,918750E+3	1,000278E+2
3,920312E+3	1,000163E+2	3,920312E+3	1,000024E+2	3,920312E+3	9,998163E+1	3,920312E+3	1,000339E+2
3,921875E+3	1,000216E+2	3,921875E+3	1,000038E+2	3,921875E+3	9,998039E+1	3,921875E+3	1,000400E+2
3,923437E+3	1,000267E+2	3,923437E+3	1,000047E+2	3,923437E+3	9,998213E+1	3,923437E+3	1,000400E+2
3,925000E+3	1,000318E+2	3,925000E+3	1,000057E+2	3,925000E+3	9,998387E+1	3,925000E+3	1,000400E+2
3,926562E+3	1,000321E+2	3,926562E+3	1,000034E+2	3,926562E+3	9,998829E+1	3,926562E+3	1,000298E+2
3,928125E+3	1,000323E+2	3,928125E+3	1,000011E+2	3,928125E+3	9,999271E+1	3,928125E+3	1,000195E+2
3,929687E+3	1,000280E+2	3,929687E+3	9,999698E+1	3,929687E+3	9,999960E+1	3,929687E+3	1,000103E+2
3,931250E+3	1,000238E+2	3,931250E+3	9,999286E+1	3,931250E+3	1,000065E+2	3,931250E+3	1,000010E+2
3,932812E+3	1,000216E+2	3,932812E+3	9,999283E+1	3,932812E+3	1,000106E+2	3,932812E+3	1,000061E+2
3,934375E+3	1,000194E+2	3,934375E+3	9,999279E+1	3,934375E+3	1,000147E+2	3,934375E+3	1,000112E+2
3,935937E+3	1,000210E+2	3,935937E+3	9,999801E+1	3,935937E+3	1,000179E+2	3,935937E+3	1,000164E+2
3,937500E+3	1,000227E+2	3,937500E+3	1,000032E+2	3,937500E+3	1,000211E+2	3,937500E+3	1,000216E+2
3,939062E+3	1,000246E+2	3,939062E+3	1,000071E+2	3,939062E+3	1,000236E+2	3,939062E+3	1,000186E+2
3,940625E+3	1,000265E+2	3,940625E+3	1,000110E+2	3,940625E+3	1,000261E+2	3,940625E+3	1,000157E+2
3,942187E+3	1,000225E+2	3,942187E+3	1,000072E+2	3,942187E+3	1,000260E+2	3,942187E+3	1,000107E+2
3,943750E+3	1,000184E+2	3,943750E+3	1,000035E+2	3,943750E+3	1,000259E+2	3,943750E+3	1,000057E+2
3,945312E+3	1,000139E+2	3,945312E+3	9,999791E+1	3,945312E+3	1,000208E+2	3,945312E+3	1,000026E+2
3,946875E+3	1,000094E+2	3,946875E+3	9,999229E+1	3,946875E+3	1,000157E+2	3,946875E+3	9,999957E+1
3,948437E+3	1,000073E+2	3,948437E+3	9,999536E+1	3,948437E+3	1,000114E+2	3,948437E+3	9,999705E+1
3,950000E+3	1,000053E+2	3,950000E+3	9,999842E+1	3,950000E+3	1,000071E+2	3,950000E+3	9,999454E+1
3,951562E+3	1,000030E+2	3,951562E+3	1,000088E+2	3,951562E+3	1,000105E+2	3,951562E+3	9,998788E+1
3,953125E+3	1,000007E+2	3,953125E+3	1,000192E+2	3,953125E+3	1,000138E+2	3,953125E+3	9,998122E+1
3,954687E+3	9,999975E+1	3,954687E+3	1,000260E+2	3,954687E+3	1,000197E+2	3,954687E+3	9,997469E+1
3,956250E+3	9,999880E+1	3,956250E+3	1,000329E+2	3,956250E+3	1,000256E+2	3,956250E+3	9,996816E+1
3,957812E+3	9,999227E+1	3,957812E+3	1,000353E+2	3,957812E+3	1,000241E+2	3,957812E+3	9,996929E+1
3,959375E+3	9,998574E+1	3,959375E+3	1,000377E+2	3,959375E+3	1,000227E+2	3,959375E+3	9,997041E+1
3,960937E+3	9,997760E+1	3,960937E+3	1,000348E+2	3,960937E+3	1,000172E+2	3,960937E+3	9,997513E+1
3,962500E+3	9,996945E+1	3,962500E+3	1,000319E+2	3,962500E+3	1,000117E+2	3,962500E+3	9,997983E+1
3,964062E+3	9,996631E+1	3,964062E+3	1,000277E+2	3,964062E+3	1,000073E+2	3,964062E+3	9,998482E+1
3,965625E+3	9,996316E+1	3,965625E+3	1,000235E+2	3,965625E+3	1,000029E+2	3,965625E+3	9,998980E+1
3,967187E+3	9,996425E+1	3,967187E+3	1,000253E+2	3,967187E+3	1,000034E+2	3,967187E+3	9,999380E+1
3,968750E+3	9,996533E+1	3,968750E+3	1,000271E+2	3,968750E+3	1,000038E+2	3,968750E+3	9,999781E+1
3,970312E+3	9,996868E+1	3,970312E+3	1,000278E+2	3,970312E+3	1,000092E+2	3,970312E+3	9,999850E+1
3,971875E+3	9,997203E+1	3,971875E+3	1,000285E+2	3,971875E+3	1,000145E+2	3,971875E+3	9,999919E+1
3,973437E+3	9,997398E+1	3,973437E+3	1,000256E+2	3,973437E+3	1,000175E+2	3,973437E+3	1,000003E+2
3,975000E+3	9,997593E+1	3,975000E+3	1,000227E+2	3,975000E+3	1,000205E+2	3,975000E+3	1,000015E+2
3,976562E+3	9,997922E+1	3,976562E+3	1,000159E+2	3,976562E+3	1,000189E+2	3,976562E+3	1,000059E+2
3,978125E+3	9,998250E+1	3,978125E+3	1,000091E+2	3,978125E+3	1,000173E+2	3,978125E+3	1,000102E+2
3,979687E+3	9,998151E+1	3,979687E+3	1,000024E+2	3,979687E+3	1,000121E+2	3,979687E+3	1,000153E+2
3,981250E+3	9,998052E+1	3,981250E+3	9,999566E+1	3,981250E+3	1,000070E+2	3,981250E+3	1,000204E+2
3,982812E+3	9,997403E+1	3,982812E+3	9,999606E+1	3,982812E+3	1,000036E+2	3,982812E+3	1,000193E+2
3,984375E+3	9,996754E+1	3,984375E+3	9,999645E+1	3,984375E+3	1,000003E+2	3,984375E+3	1,000181E+2
3,985937E+3	9,996412E+1	3,985937E+3	1,000028E+2	3,985937E+3	1,000001E+2	3,985937E+3	1,000110E+2
3,987500E+3	9,996070E+1	3,987500E+3	1,000092E+2	3,987500E+3	9,999999E+1	3,987500E+3	1,000039E+2
3,989062E+3	9,997000E+1	3,989062E+3	1,000210E+2	3,989062E+3	9,999814E+1	3,989062E+3	9,999898E+1
3,990625E+3	9,997929E+1	3,990625E+3	1,000327E+2	3,990625E+3	9,999628E+1	3,990625E+3	9,999404E+1
3,992187E+3	9,999045E+1	3,992187E+3	1,000403E+2	3,992187E+3	9,999490E+1	3,992187E+3	9,999428E+1
3,993750E+3	1,000016E+2	3,993750E+3	1,000479E+2	3,993750E+3	9,999351E+1	3,993750E+3	9,999452E+1
3,995312E+3	1,000055E+2	3,995312E+3	1,000517E+2	3,995312E+3	9,999635E+1	3,995312E+3	1,000007E+2
3,996875E+3	1,000094E+2	3,996875E+3	1,000555E+2	3,996875E+3	9,999919E+1	3,996875E+3	1,000070E+2
3,998437E+3	1,000085E+2	3,998437E+3	1,000567E+2	3,998437E+3	1,000075E+2	3,998437E+3	1,000168E+2
4,000000E+3	1,000076E+2	4,000000E+3	1,000579E+2	4,000000E+3	1,000158E+2	4,000000E+3	1,000267E+2
4,001562E+3	1,000031E+2	4,001562E+3	1,000492E+2	4,001562E+3	1,000224E+2	4,001562E+3	1,000332E+2
4,003125E+3	9,999868E+1	4,003125E+3	1,000404E+2	4,003125E+3	1,000290E+2	4,003125E+3	1,000397E+2
4,004687E+3	9,999142E+1	4,004687E+3	1,000209E+2	4,004687E+3	1,000259E+2	4,004687E+3	1,000352E+2
4,006250E+3	9,998415E+1	4,006250E+3	1,000014E+2	4,006250E+3	1,000228E+2	4,006250E+3	1,000307E+2
4,007812E+3	9,997796E+1	4,007812E+3	9,998291E+1	4,007812E+3	1,000199E+2	4,007812E+3	1,000160E+2
4,009375E+3	9,997176E+1	4,009375E+3	9,996440E+1	4,009375E+3	1,000170E+2	4,009375E+3	1,000013E+2
4,010937E+3	9,997128E+1	4,010937E+3	9,996352E+1	4,010937E+3	1,000197E+2	4,010937E+3	9,999559E+1
4,012500E+3	9,997079E+1	4,012500E+3	9,996263E+1	4,012500E+3	1,000225E+2	4,012500E+3	9,998987E+1
4,014062E+3	9,997553E+1	4,014062E+3	9,997011E+1	4,014062E+3	1,000206E+2	4,014062E+3	9,999247E+1
4,015625E+3	9,998026E+1	4,015625E+3	9,997757E+1	4,015625E+3	1,000188E+2	4,015625E+3	9,999506E+1
4,017187E+3	9,998414E+1	4,017187E+3	9,998169E+1	4,017187E+3	1,000081E+2	4,017187E+3	9,999065E+1
4,018750E+3	9,998801E+1	4,018750E+3	9,998581E+1	4,018750E+3	9,999732E+1	4,018750E+3	9,998623E+1
4,020312E+3	9,999653E+1	4,020312E+3	9,998542E+1	4,020312E+3	9,998173E+1	4,020312E+3	9,997681E+1
4,021875E+3	1,000050E+2	4,021875E+3	9,998502E+1	4,021875E+3	9,996612E+1	4,021875E+3	9,996738E+1
4,023437E+3	1,000130E+2	4,023437E+3	9,998525E+1	4,023437E+3	9,996417E+1	4,023437E+3	9,996676E+1
4,025000E+3	1,000210E+2	4,025000E+3	9,998549E+1	4,025000E+3	9,996223E+1	4,025000E+3	9,996613E+1
4,026562E+3	1,000235E+2	4,026562E+3	9,999262E+1	4,026562E+3	9,996866E+1	4,026562E+3	9,997761E+1
4,028125E+3	1,000260E+2	4,028125E+3	9,999975E+1	4,028125E+3	9,997508E+1	4,028125E+3	9,998907E+1
4,029687E+3	1,000273E+2	4,029687E+3	1,000077E+2	4,029687E+3	9,998141E+1	4,029687E+3	1,000035E+2
4,031250E+3	1,000286E+2	4,031250E+3	1,000156E+2	4,031250E+3	9,998774E+1	4,031250E+3	1,000179E+2
4,032812E+3	1,000308E+2	4,032812E+3	1,000157E+2	4,032812E+3	9,999089E+1	4,032812E+3	1,000282E+2
4,034375E+3	1,000330E+2	4,034375E+3	1,000158E+2	4,034375E+3	9,999404E+1	4,034375E+3	1,000384E+2
4,035937E+3	1,000332E+2	4,035937E+3	1,000069E+2	4,035937E+3	9,999839E+1	4,035937E+3	1,000410E+2
4,037500E+3	1,000334E+2	4,037500E+3	9,999797E+1	4,037500E+3	1,000027E+2	4,037500E+3	1,000437E+2
4,039062E+3	1,000270E+2	4,039062E+3	9,998607E+1	4,039062E+3	1,000061E+2	4,039062E+3	1,000373E+2
4,040625E+3	1,000205E+2	4,040625E+3	9,997415E+1	4,040625E+3	1,000096E+2	4,040625E+3	1,000309E+2
4,042187E+3	1,000095E+2	4,042187E+3	9,996765E+1	4,042187E+3	1,000050E+2	4,042187E+3	1,000227E+2
4,043750E+3	9,999840E+1	4,043750E+3	9,996114E+1	4,043750E+3	1,000004E+2	4,043750E+3	1,000145E+2
4,045312E+3	9,998828E+1	4,045312E+3	9,995835E+1	4,045312E+3	9,998900E+1	4,045312E+3	1,000086E+2
4,046875E+3	9,997815E+1	4,046875E+3	9,995555E+1	4,046875E+3	9,997753E+1	4,046875E+3	1,000028E+2
4,048437E+3	9,997324E+1	4,048437E+3	9,995542E+1	4,048437E+3	9,997204E+1	4,048437E+3	1,000002E+2
4,050000E+3	9,996833E+1	4,050000E+3	9,995529E+1	4,050000E+3	9,996653E+1	4,050000E+3	9,999754E+1
4,051562E+3	9,997277E+1	4,051562E+3	9,995155E+1	4,051562E+3	9,997518E+1	4,051562E+3	9,999449E+1
4,053125E+3	9,997720E+1	4,053125E+3	9,994781E+1	4,053125E+3	9,998383E+1	4,053125E+3	9,999144E+1
4,054687E+3	9,998038E+1	4,054687E+3	9,994814E+1	4,054687E+3	9,998620E+1	4,054687E+3	9,998218E+1
4,056250E+3	9,998357E+1	4,056250E+3	9,994848E+1	4,056250E+3	9,998856E+1	4,056250E+3	9,997292E+1
4,057812E+3	9,999587E+1	4,057812E+3	9,995695E+1	4,057812E+3	1,000011E+2	4,057812E+3	9,998752E+1
4,059375E+3	1,000082E+2	4,059375E+3	9,996542E+1	4,059375E+3	1,000135E+2	4,059375E+3	1,000021E+2
4,060937E+3	1,000097E+2	4,060937E+3	9,997023E+1	4,060937E+3	1,000207E+2	4,060937E+3	1,000086E+2
4,062500E+3	1,000112E+2	4,062500E+3	9,997503E+1	4,062500E+3	1,000278E+2	4,062500E+3	1,000151E+2
4,064062E+3	1,000072E+2	4,064062E+3	9,997223E+1	4,064062E+3	1,000257E+2	4,064062E+3	1,000115E+2
4,065625E+3	1,000032E+2	4,065625E+3	9,996943E+1	4,065625E+3	1,000236E+2	4,065625E+3	1,000079E+2
4,067187E+3	1,000042E+2	4,067187E+3	9,996186E+1	4,067187E+3	1,000142E+2	4,067187E+3	1,000001E+2
4,068750E+3	1,000053E+2	4,068750E+3	9,995428E+1	4,068750E+3	1,000048E+2	4,068750E+3	9,999227E+1
4,070312E+3	1,000042E+2	4,070312E+3	9,995150E+1	4,070312E+3	9,999161E+1	4,070312E+3	9,998949E+1
4,071875E+3	1,000031E+2	4,071875E+3	9,994872E+1	4,071875E+3	9,997843E+1	4,071875E+3	9,998672E+1
4,073437E+3	9,999963E+1	4,073437E+3	9,995775E+1	4,073437E+3	9,997260E+1	4,073437E+3	9,998857E+1
4,075000E+3	9,999620E+1	4,075000E+3	9,996677E+1	4,075000E+3	9,996677E+1	4,075000E+3	9,999042E+1
4,076562E+3	9,999749E+1	4,076562E+3	9,997754E+1	4,076562E+3	9,998152E+1	4,076562E+3	9,999947E+1
4,078125E+3	9,999877E+1	4,078125E+3	9,998830E+1	4,078125E+3	9,999625E+1	4,078125E+3	1,000085E+2
4,079687E+3	9,999867E+1	4,079687E+3	9,999465E+1	4,079687E+3	1,000065E+2	4,079687E+3	1,000157E+2
4,081250E+3	9,999856E+1	4,081250E+3	1,000010E+2	4,081250E+3	1,000167E+2	4,081250E+3	1,000228E+2
4,082812E+3	1,000021E+2	4,082812E+3	1,000016E+2	4,082812E+3	1,000173E+2	4,082812E+3	1,000221E+2
4,084375E+3	1,000056E+2	4,084375E+3	1,000022E+2	4,084375E+3	1,000180E+2	4,084375E+3	1,000214E+2
4,085937E+3	1,000099E+2	4,085937E+3	9,999953E+1	4,085937E+3	1,000100E+2	4,085937E+3	1,000132E+2
4,087500E+3	1,000142E+2	4,087500E+3	9,999690E+1	4,087500E+3	1,000019E+2	4,087500E+3	1,000051E+2
4,089062E+3	1,000149E+2	4,089062E+3	9,999350E+1	4,089062E+3	9,998958E+1	4,089062E+3	9,999823E+1
4,090625E+3	1,000156E+2	4,090625E+3	9,999009E+1	4,090625E+3	9,997721E+1	4,090625E+3	9,999135E+1
4,092187E+3	1,000136E+2	4,092187E+3	9,999035E+1	4,092187E+3	9,997575E+1	4,092187E+3	9,999357E+1
4,093750E+3	1,000117E+2	4,093750E+3	9,999062E+1	4,093750E+3	9,997429E+1	4,093750E+3	9,999578E+1
4,095312E+3	1,000076E+2	4,095312E+3	9,999343E+1	4,095312E+3	9,997789E+1	4,095312E+3	9,999503E+1
4,096875E+3	1,000035E+2	4,096875E+3	9,999623E+1	4,096875E+3	9,998148E+1	4,096875E+3	9,999428E+1
4,098437E+3	9,999769E+1	4,098437E+3	9,999733E+1	4,098437E+3	9,998517E+1	4,098437E+3	9,998799E+1
4,100000E+3	9,999192E+1	4,100000E+3	9,999843E+1	4,100000E+3	9,998885E+1	4,100000E+3	9,998169E+1
4,101562E+3	9,998900E+1	4,101562E+3	9,999538E+1	4,101562E+3	9,998786E+1	4,101562E+3	9,997468E+1
4,103125E+3	9,998608E+1	4,103125E+3	9,999233E+1	4,103125E+3	9,998686E+1	4,103125E+3	9,996767E+1
4,104687E+3	9,998043E+1	4,104687E+3	9,998598E+1	4,104687E+3	9,998600E+1	4,104687E+3	9,997014E+1
4,106250E+3	9,997477E+1	4,106250E+3	9,997963E+1	4,106250E+3	9,998513E+1	4,106250E+3	9,997261E+1
4,107812E+3	9,997339E+1	4,107812E+3	9,997978E+1	4,107812E+3	9,998840E+1	4,107812E+3	9,998135E+1
4,109375E+3	9,997200E+1	4,109375E+3	9,997993E+1	4,109375E+3	9,999166E+1	4,109375E+3	9,999009E+1
4,110937E+3	9,997122E+1	4,110937E+3	9,998545E+1	4,110937E+3	9,999422E+1	4,110937E+3	9,999316E+1
4,112500E+3	9,997044E+1	4,112500E+3	9,999097E+1	4,112500E+3	9,999677E+1	4,112500E+3	9,999624E+1
4,114062E+3	9,996998E+1	4,114062E+3	9,999751E+1	4,114062E+3	9,999638E+1	4,114062E+3	9,999703E+1
4,115625E+3	9,996953E+1	4,115625E+3	1,000041E+2	4,115625E+3	9,999599E+1	4,115625E+3	9,999783E+1
4,117187E+3	9,996887E+1	4,117187E+3	1,000080E+2	4,117187E+3	9,999632E+1	4,117187E+3	1,000020E+2
4,118750E+3	9,996822E+1	4,118750E+3	1,000119E+2	4,118750E+3	9,999665E+1	4,118750E+3	1,000063E+2
4,120312E+3	9,996553E+1	4,120312E+3	1,000109E+2	4,120312E+3	9,999818E+1	4,120312E+3	1,000114E+2
4,121875E+3	9,996283E+1	4,121875E+3	1,000100E+2	4,121875E+3	9,999971E+1	4,121875E+3	1,000165E+2
4,123437E+3	9,996319E+1	4,123437E+3	1,000082E+2	4,123437E+3	9,999979E+1	4,123437E+3	1,000130E+2
4,125000E+3	9,996355E+1	4,125000E+3	1,000064E+2	4,125000E+3	9,999987E+1	4,125000E+3	1,000095E+2
4,126562E+3	9,997368E+1	4,126562E+3	1,000046E+2	4,126562E+3	9,999697E+1	4,126562E+3	1,000013E+2
4,128125E+3	9,998379E+1	4,128125E+3	1,000028E+2	4,128125E+3	9,999408E+1	4,128125E+3	9,999317E+1
4,129687E+3	9,999182E+1	4,129687E+3	9,999802E+1	4,129687E+3	9,999114E+1	4,129687E+3	9,999134E+1
4,131250E+3	9,999984E+1	4,131250E+3	9,999321E+1	4,131250E+3	9,998820E+1	4,131250E+3	9,998951E+1
4,132812E+3	1,000006E+2	4,132812E+3	9,999291E+1	4,132812E+3	9,998888E+1	4,132812E+3	9,999220E+1
4,134375E+3	1,000013E+2	4,134375E+3	9,999261E+1	4,134375E+3	9,998956E+1	4,134375E+3	9,999489E+1
4,135937E+3	1,000012E+2	4,135937E+3	9,999598E+1	4,135937E+3	9,998849E+1	4,135937E+3	9,999728E+1
4,137500E+3	1,000011E+2	4,137500E+3	9,999935E+1	4,137500E+3	9,998742E+1	4,137500E+3	9,999966E+1
4,139062E+3	1,000035E+2	4,139062E+3	1,000015E+2	4,139062E+3	9,998412E+1	4,139062E+3	9,999910E+1
4,140625E+3	1,000058E+2	4,140625E+3	1,000036E+2	4,140625E+3	9,998082E+1	4,140625E+3	9,999854E+1
4,142187E+3	1,000092E+2	4,142187E+3	1,000057E+2	4,142187E+3	9,997651E+1	4,142187E+3	1,000002E+2
4,143750E+3	1,000127E+2	4,143750E+3	1,000078E+2	4,143750E+3	9,997221E+1	4,143750E+3	1,000019E+2
4,145312E+3	1,000108E+2	4,145312E+3	1,000117E+2	4,145312E+3	9,996934E+1	4,145312E+3	1,000066E+2
4,146875E+3	1,000090E+2	4,146875E+3	1,000155E+2	4,146875E+3	9,996646E+1	4,146875E+3	1,000114E+2
4,148437E+3	1,000025E+2	4,148437E+3	1,000170E+2	4,148437E+3	9,996705E+1	4,148437E+3	1,000122E+2
4,150000E+3	9,999610E+1	4,150000E+3	1,000185E+2	4,150000E+3	9,996764E+1	4,150000E+3	1,000129E+2
4,151562E+3	9,998564E+1	4,151562E+3	1,000174E+2	4,151562E+3	9,996713E+1	4,151562E+3	1,000106E+2
4,153125E+3	9,997516E+1	4,153125E+3	1,000163E+2	4,153125E+3	9,996661E+1	4,153125E+3	1,000082E+2
4,154687E+3	9,996263E+1	4,154687E+3	1,000175E+2	4,154687E+3	9,996455E+1	4,154687E+3	1,000092E+2
4,156250E+3	9,995008E+1	4,156250E+3	1,000187E+2	4,156250E+3	9,996249E+1	4,156250E+3	1,000101E+2
4,157812E+3	9,994915E+1	4,157812E+3	1,000232E+2	4,157812E+3	9,996425E+1	4,157812E+3	1,000112E+2
4,159375E+3	9,994821E+1	4,159375E+3	1,000277E+2	4,159375E+3	9,996601E+1	4,159375E+3	1,000124E+2
4,160937E+3	9,995862E+1	4,160937E+3	1,000292E+2	4,160937E+3	9,997491E+1	4,160937E+3	1,000077E+2
4,162500E+3	9,996902E+1	4,162500E+3	1,000307E+2	4,162500E+3	9,998380E+1	4,162500E+3	1,000030E+2
4,164062E+3	9,998062E+1	4,164062E+3	1,000266E+2	4,164062E+3	9,999641E+1	4,164062E+3	9,999602E+1
4,165625E+3	9,999220E+1	4,165625E+3	1,000225E+2	4,165625E+3	1,000090E+2	4,165625E+3	9,998908E+1
4,167187E+3	9,999711E+1	4,167187E+3	1,000180E+2	4,167187E+3	1,000139E+2	4,167187E+3	9,998234E+1
4,168750E+3	1,000020E+2	4,168750E+3	1,000134E+2	4,168750E+3	1,000187E+2	4,168750E+3	9,997560E+1
4,170312E+3	1,000006E+2	4,170312E+3	1,000075E+2	4,170312E+3	1,000112E+2	4,170312E+3	9,997100E+1
4,171875E+3	9,999912E+1	4,171875E+3	1,000017E+2	4,171875E+3	1,000037E+2	4,171875E+3	9,996640E+1
4,173437E+3	9,999439E+1	4,173437E+3	9,999859E+1	4,173437E+3	9,999185E+1	4,173437E+3	9,996674E+1
4,175000E+3	9,998966E+1	4,175000E+3	9,999549E+1	4,175000E+3	9,997995E+1	4,175000E+3	9,996708E+1
4,176562E+3	9,998430E+1	4,176562E+3	9,999276E+1	4,176562E+3	9,997282E+1	4,176562E+3	9,997107E+1
4,178125E+3	9,997894E+1	4,178125E+3	9,999004E+1	4,178125E+3	9,996568E+1	4,178125E+3	9,997505E+1
4,179687E+3	9,997141E+1	4,179687E+3	9,998778E+1	4,179687E+3	9,996501E+1	4,179687E+3	9,998254E+1
4,181250E+3	9,996387E+1	4,181250E+3	9,998552E+1	4,181250E+3	9,996434E+1	4,181250E+3	9,999003E+1
4,182812E+3	9,996280E+1	4,182812E+3	9,998651E+1	4,182812E+3	9,996822E+1	4,182812E+3	1,000000E+2
4,184375E+3	9,996173E+1	4,184375E+3	9,998749E+1	4,184375E+3	9,997210E+1	4,184375E+3	1,000101E+2
4,185937E+3	9,997042E+1	4,185937E+3	9,999432E+1	4,185937E+3	9,997860E+1	4,185937E+3	1,000146E+2
4,187500E+3	9,997911E+1	4,187500E+3	1,000011E+2	4,187500E+3	9,998510E+1	4,187500E+3	1,000192E+2
4,189062E+3	9,998777E+1	4,189062E+3	1,000040E+2	4,189062E+3	9,999344E+1	4,189062E+3	1,000158E+2
4,190625E+3	9,999643E+1	4,190625E+3	1,000069E+2	4,190625E+3	1,000018E+2	4,190625E+3	1,000124E+2
4,192187E+3	1,000001E+2	4,192187E+3	1,000072E+2	4,192187E+3	1,000063E+2	4,192187E+3	1,000123E+2
4,193750E+3	1,000037E+2	4,193750E+3	1,000074E+2	4,193750E+3	1,000108E+2	4,193750E+3	1,000122E+2
4,195312E+3	1,000016E+2	4,195312E+3	9,999931E+1	4,195312E+3	1,000073E+2	4,195312E+3	1,000108E+2
4,196875E+3	9,999955E+1	4,196875E+3	9,999119E+1	4,196875E+3	1,000038E+2	4,196875E+3	1,000094E+2
4,198437E+3	9,999334E+1	4,198437E+3	9,997338E+1	4,198437E+3	9,999442E+1	4,198437E+3	1,000013E+2
4,200000E+3	9,998712E+1	4,200000E+3	9,995553E+1	4,200000E+3	9,998508E+1	4,200000E+3	9,999314E+1
4,201562E+3	9,997186E+1	4,201562E+3	9,993299E+1	4,201562E+3	9,997410E+1	4,201562E+3	9,998220E+1
4,203125E+3	9,995657E+1	4,203125E+3	9,991039E+1	4,203125E+3	9,996311E+1	4,203125E+3	9,997125E+1
4,204687E+3	9,993881E+1	4,204687E+3	9,988619E+1	4,204687E+3	9,995303E+1	4,204687E+3	9,995845E+1
4,206250E+3	9,992101E+1	4,206250E+3	9,986191E+1	4,206250E+3	9,994294E+1	4,206250E+3	9,994563E+1
4,207812E+3	9,991366E+1	4,207812E+3	9,985517E+1	4,207812E+3	9,993110E+1	4,207812E+3	9,993401E+1
4,209375E+3	9,990630E+1	4,209375E+3	9,984841E+1	4,209375E+3	9,991923E+1	4,209375E+3	9,992238E+1
4,210937E+3	9,991916E+1	4,210937E+3	9,986728E+1	4,210937E+3	9,991809E+1	4,210937E+3	9,992736E+1
4,212500E+3	9,993199E+1	4,212500E+3	9,988611E+1	4,212500E+3	9,991695E+1	4,212500E+3	9,993232E+1
4,214062E+3	9,995262E+1	4,214062E+3	9,991441E+1	4,214062E+3	9,993359E+1	4,214062E+3	9,995324E+1
4,215625E+3	9,997319E+1	4,215625E+3	9,994262E+1	4,215625E+3	9,995020E+1	4,215625E+3	9,997410E+1
4,217187E+3	9,998752E+1	4,217187E+3	9,996698E+1	4,217187E+3	9,997208E+1	4,217187E+3	9,999628E+1
4,218750E+3	1,000018E+2	4,218750E+3	9,999126E+1	4,218750E+3	9,999391E+1	4,218750E+3	1,000184E+2
4,220312E+3	1,000024E+2	4,220312E+3	1,000032E+2	4,220312E+3	1,000066E+2	4,220312E+3	1,000312E+2
4,221875E+3	1,000031E+2	4,221875E+3	1,000151E+2	4,221875E+3	1,000193E+2	4,221875E+3	1,000439E+2
4,223437E+3	9,999342E+1	4,223437E+3	1,000166E+2	4,223437E+3	1,000244E+2	4,223437E+3	1,000459E+2
4,225000E+3	9,998375E+1	4,225000E+3	1,000181E+2	4,225000E+3	1,000295E+2	4,225000E+3	1,000478E+2
4,226562E+3	9,998345E+1	4,226562E+3	1,000118E+2	4,226562E+3	1,000312E+2	4,226562E+3	1,000517E+2
4,228125E+3	9,998315E+1	4,228125E+3	1,000054E+2	4,228125E+3	1,000329E+2	4,228125E+3	1,000555E+2
4,229687E+3	9,999373E+1	4,229687E+3	1,000003E+2	4,229687E+3	1,000295E+2	4,229687E+3	1,000563E+2
4,231250E+3	1,000043E+2	4,231250E+3	9,999516E+1	4,231250E+3	1,000260E+2	4,231250E+3	1,000571E+2
4,232812E+3	1,000085E+2	4,232812E+3	9,999449E+1	4,232812E+3	1,000213E+2	4,232812E+3	1,000489E+2
4,234375E+3	1,000128E+2	4,234375E+3	9,999381E+1	4,234375E+3	1,000166E+2	4,234375E+3	1,000407E+2
4,235937E+3	1,000027E+2	4,235937E+3	9,998890E+1	4,235937E+3	1,000048E+2	4,235937E+3	1,000259E+2
4,237500E+3	9,999255E+1	4,237500E+3	9,998398E+1	4,237500E+3	9,999306E+1	4,237500E+3	1,000110E+2
